0.16663619064277613,0.06962317022792719,0.9919371849262963,0.5777430543872406,0.8438405335365999,0.4815051785283184,0.18558322101136238,0.7271948049536308,0.11827490064075319,0.16129938243498365,0.44574104288060645,0.6957703958207541,0.4032330467909585,0.7167790937274777,0.13684624763770115,0.1414673023868639,0.06638710872665521,0.48315043920603384,0.7314486315937636,0.7311118032991814,0.6211270358810492,0.3155319910819431,0.18140907936061235,0.8172620890915292,0.6912536688925299,0.46940367317060294,0.6169094649632081,0.5395244196762414,0.9959156224576479,0.22558361236003777,0.23384283783393822,0.1367164701053437,1
0.5437763746229581,0.8456201740860992,0.07824980348712007,0.7200664062651039,0.18704138021427308,0.8050367333139511,0.1039191751363906,0.8549454273274557,0.31406686407310547,0.8533168855454636,0.44206512319952174,0.32472537970418447,0.5247567807334202,0.13324742981578008,0.07925828147589964,0.3452813540716936,0.15745850680604745,0.6729145020905365,0.779722662209292,0.4950300115172377,0.29506397445931043,0.08842535108325611,0.6611988381392078,0.8838560054985711,0.20721194647028385,0.2496767816736728,0.6547157158611729,0.5683113292711066,0.6631874561776003,0.3203721031634619,0.7519936391252963,0.34408650609761016,1
0.5825653965215712,0.7021719748957038,0.06955686824722751,0.059737655356391195,0.7369396479924393,0.8583315814857148,0.3779594906963547,0.5771932755523904,0.1376979381351765,0.08176851614829439,0.28770523507727286,0.0832393547540421,0.8455553562773713,0.9476164342928421,0.37587197258114613,0.2825727018345485,0.0684948868110048,0.5753845302123838,0.5032905649599982,0.3857776322999781,0.9218032864166795,0.5089874894728198,0.023531550703167814,0.2299000023083445,0.48820395586433074,0.08041005123024192,0.12689296276989082,0.3491409302525116,0.246022308491042,0.4858066306598474,0.2866721293428841,0.8736646716487453,1
0.418101640468435,0.2705762251835636,0.18221153373083687,0.8835588143532812,0.6299839194233997,0.4801508980424415,0.7069750296396389,0.024526793582580142,0.8627193166654482,0.4569823155738173,0.9108992064757861,0.06898403074254078,0.09245487055075041,0.38970714122396477,0.918909021174805,0.6145261566068737,0.9072806213243056,0.09465468804055777,0.9037695886002418,0.9606829378332019,0.10710565411778872,0.1738041399990955,0.8882471791353999,0.23665183189382155,0.5780409909518506,0.4755878819879884,0.7816981424217532,0.5756531292795705,0.6418185480055913,0.49120428882821165,0.2910410030584467,0.834369988852585,1
0.26241549915125983,0.5167520872622282,0.23597137705031357,0.36892080708476416,0.3762807650607669,0.3884995385517592,0.8791124808123414,0.5789886383524182,0.41200682540692657,0.6712601884916355,0.04330837762208273,0.09077512792795128,0.9816194782466521,0.8463217673053459,0.546638707973209,0.7084246012212718,0.429818378902425,0.03140221804329424,0.9255656820873441,0.6496482999694356,0.08492623995936421,0.7026402865499356,0.340292216036173,0.704640924853156,0.2486322460865963,0.742408633195249,0.05969851410148841,0.6153057969556327,0.5885152019480518,0.4202626576825199,0.5857747714753392,0.8501152795642918,1
0.31805080962093035,0.1353784060463724,0.7555911000510964,0.3301813958574811,0.7452946941116644,0.9706507399519074,0.9356223103249811,0.46559836230032914,0.7369782549643433,0.16168554104357902,0.4324555865897932,0.8363841452759438,0.5745473675569931,0.014893220257577777,0.8795982436832117,0.8574450506515238,0.6731438527609203,0.7077411057873483,0.7316217928615921,0.2651985250901483,0.06896976139001543,0.20982803485847734,0.46207916667525484,0.5464983103149609,0.6638654949697652,0.992660835131042,0.2811570817664132,0.8569203503997519,0.9519454422699896,0.36241040379813905,0.4182021670361119,0.7907388495185538,1
0.524842820849395,0.2775731838801231,0.13824426670217682,0.9769870314973588,0.1829404342987191,0.49105007580318527,0.5753457563913356,0.7253456697336165,0.3425677070431846,0.8907946634063197,0.6071352884343012,0.7132915774222307,0.6994615365991503,0.851163369765023,0.586102239014506,0.008685093400591093,0.7149202474824066,0.08125733909067201,0.12154098359094356,0.20618776218396406,0.9485925805702577,0.6872902554825213,0.650274980243674,0.8890336560752226,0.4834998942980684,0.4102758043013196,0.7719918587806925,0.6090450826429528,0.9202577134325032,0.36984354574263034,0.7749390128868368,0.36409434747916436,1
0.3470425388206304,0.9299256626975155,0.6035718619557469,0.3329318726276178,0.18848354869499084,0.7412239655295476,0.21488422817792474,0.8916053985978047,0.15974160093929468,0.15446834558281486,0.06690764303221874,0.013690367518680135,0.46140175522627414,0.2858074879911572,0.10983548818770839,0.7054897330262708,0.9124290451122217,0.8522886439814987,0.10955335305298053,0.32212970887799375,0.5605995813936744,0.4730766350817207,0.7843875699396642,0.2514371725636353,0.3987599197102393,0.280472657041824,0.6069201036019217,0.7173758009918518,0.396471602897394,0.01217094358618176,0.8835222014224559,0.40021846644110604,1
0.03305147941018871,0.03638470211947353,0.4820735945396558,0.22300559790272434,0.365157600472823,0.08151388902993317,0.12175073275835246,0.49364331813398377,0.6707383632197108,0.2558919800759317,0.6810670159272916,0.00880725442739072,0.035859763751550755,0.32565893467866136,0.8702933785757653,0.44014185174071707,0.3615657352480536,0.08906812733573188,0.5539542775277844,0.9598406033754822,0.7210050035271989,0.8564671640354079,0.5003712724192787,0.6983619422848744,0.9102050386617802,0.13096970514153927,0.9804720647465818,0.9854518759591969,0.15791715326361389,0.9029973599590062,0.6829195336904003,0.09088550522750216,1
0.507236835973395,0.760061933432528,0.6176907117254316,0.16469074161834807,0.8578268179714906,0.3002835307153182,0.1953444967933029,0.6761691014217233,0.3082165526572491,0.4247876440735149,0.1840468663390552,0.2171688645214115,0.7216706763154785,0.5477314106205001,0.22981265269292594,0.39830358725148707,0.22772471748448142,0.3811512319881789,0.39436224037183776,0.244249436689834,0.3283923371169303,0.21484363787151572,0.25749539794741316,0.6597933213299887,0.6066112991273682,0.7913281184578249,0.08460631009523611,0.855882733890892,0.02533558326789831,0.3526055420526234,0.9235739712556176,0.26871840211055165,1
0.647347744673005,0.7487960987382005,0.2728878720662934,0.8770945834188811,0.1299216835397905,0.26524033737636654,0.3709082992413364,0.3002827751346081,0.6478434008026792,0.1745336807909933,0.0947694441789404,0.2198342217121596,0.7978539923343705,0.30852925475432946,0.2216846523466407,0.6410771515679098,0.6082548456000801,0.23374849298247902,0.3131930691627224,0.9542248981712718,0.9588213490848116,0.4767382450736043,0.23660150211372666,0.05656902905270644,0.6159636627926416,0.5486561019664439,0.3612209578013067,0.9596908947398636,0.25956436162589613,0.7274545988669008,0.337420917147532,0.6701396990587251,1
0.9837248212740947,0.3735133955926053,0.26197773327118734,0.6048409646002323,0.2350980420390545,0.8679937147287919,0.8073838042288505,0.764840508394461,0.6916708094727508,0.25565599726289745,0.18955412358296853,0.14781999797985368,0.6189478629975443,0.5435703004223522,0.8179933185618967,0.19214077153249398,0.8274436542365219,0.13104837319372087,0.22136686757531354,0.745851134376152,0.002001118763088394,0.05946127537663304,0.7028245327430447,0.3476377735201406,0.8657727931869635,0.15249716334600238,0.9546637816764908,0.5148309866479615,0.6485119031002284,0.7246477394503393,0.49500762441242874,0.6364173681027294,1
0.004349562168502463,0.5241752038613311,0.16839626608383718,0.044793250325619094,0.6540305970340553,0.27785986780020366,0.6820335925162526,0.9105209850765044,0.8360099734106741,0.5946115187097208,0.6089711053344816,0.4451120980069668,0.9063909897613812,0.06464765340165635,0.08724410040850394,0.3721202958769818,0.9532407265387722,0.9967914719918078,0.10848721294507546,0.03851682771112064,0.9859815122636696,0.12522029667026857,0.6657006877140941,0.5390234766805597,0.7885676553065031,0.7360989412264479,0.028686204808749394,0.7427759498916525,0.36597545003639664,0.6332162482851635,0.24872858552241195,0.6023363885674422,1
