0.040415547842232113,0.5780862842589372,0.7857252835045949,0.2992315986725467,0.18255533981230776,0.7149060640294043,0.41940612082230966,0.7693936775521142,0.1855433023655817,0.3849191994482132,0.5478709596691208,0.2332126274107209,0.745721705889216,0.2755970387545005,0.7667881666314456,0.0702862594373802,0.4274134825857968,0.9567578105220779,0.2743749633042535,0.4974367747796534,0.49584055047466213,0.17182989378061908,0.3352718905025548,0.8479933410161998,0.8978538774236486,0.301230078241838,0.7633364676599604,0.6422345928837214,0.41360239367536056,0.956799975752537,0.5745540092268874,0.4332050671564637,1
0.34102610148551493,0.04613514597309709,0.2637090715451096,0.8157895960140437,0.8752894997496318,0.6568077500715387,0.7841752764044254,0.5718091295725302,0.29536487767898256,0.9287306252800234,0.968097570922883,0.7060472785927799,0.5416776340069631,0.6274324845462708,0.4296843122359333,0.8417101695831658,0.14256855693024828,0.04153656799880823,0.10336484839452387,0.3067224635689473,0.14524040149441175,0.21882058986486852,0.09884585202174123,0.9127363821361205,0.39369717088951806,0.7688761064142179,0.019233711408893406,0.2055799981056483,0.4122784100420466,0.5263651347081586,0.8224030944310645,0.8092298329422075,1
0.019330070461542004,0.4563922684920273,0.4304189702476464,0.07651680752636547,0.255331238465228,0.6516451277510582,0.4725709795845384,0.9961180008238959,0.28323519462120883,0.3092685896485792,0.5991012697156092,0.15953538245264365,0.03255402664137996,0.997044115042088,0.8220409267796219,0.9518958776432399,0.11013375823802007,0.8010608916056031,0.7255965389938701,0.09165372443024866,0.22830322507588596,0.3165148119557426,0.6303571112907834,0.17709573963385705,0.6352532963942586,0.1537784751527871,0.0012024102799956804,0.2335364763804717,0.048574664609254414,0.10620722363331991,0.7215077282880841,0.7519465321001649,1
0.20457921161393144,0.8796075805384593,0.014733905396161373,0.6358259699369275,0.14725853919938692,0.5114412965926751,0.94087120740431,0.27638943313004083,0.024580356215505472,0.6378445716658139,0.7981683370766203,0.8458181975078649,0.933472159860466,0.8066388733460822,0.8219872530302763,0.4574180328620595,0.47654204990623883,0.9772957545329987,0.42719406633124457,0.937700945043746,0.9503687630947157,0.8277510863919374,0.8018846705845196,0.49104162384371186,0.8442874520130064,0.8553793921930625,0.2729280120342238,0.7235819762321148,0.7914087997516934,0.5467468107451563,0.4069455497984896,0.43782652094730357,1
0.26104495667645755,0.14097987786486577,0.20601834399197827,0.006045122084439081,0.8832074789466419,0.062194316848839803,0.7458794299455975,0.4721291500774346,0.5678844182919044,0.18950010319564292,0.5294664681063419,0.0656603285978572,0.8981649636939033,0.12964856504093936,0.6918261457548733,0.5761852451332671,0.18665217851299365,0.009939912593738054,0.25041727636695776,0.050396254260518414,0.3966456441584042,0.5843136144370715,0.1073451209935169,0.300808513675361,0.3221992021902593,0.09903025761480089,0.5310152552287853,0.9453720319374218,0.30503224536274565,0.04602908501023151,0.08409933203836217,0.16009824436082465,1
0.05967674166254677,0.8374177012546041,0.7141506793534051,0.3436906126092486,0.44707016280855105,0.018730504906813272,0.832739633882976,0.6060711475607252,0.36486555992656056,0.7333018710829913,0.6832384364960157,0.660386018178082,0.5044462830865841,0.47937080944759014,0.5943488689722235,0.0991762746100725,0.15633536594863628,0.1996831125042181,0.9322901295886273,0.9317171554448173,0.4903310045334057,0.2109602705404241,0.4332867824764862,0.8131069284476689,0.35684503833623704,0.731236967577021,0.7683707747490749,0.42075834405761003,0.35876839396366056,0.09882721649766701,0.5717464781771355,0.7932164745879224,1
0.6352248143196737,0.33406992011032965,0.0069619704442815955,0.0035067602296092737,0.30535127276622076,0.2280140721664149,0.9254509751078194,0.16240513436309933,0.9763330173348149,0.024719798142397664,0.39562697503878663,0.795861897673548,0.40699318558928965,0.8738560091705965,0.8586725264043035,0.6987152875083895,0.10774766506544309,0.034232367737464964,0.7940465322056639,0.42823464784916143,0.9499362660977683,0.9413131593955907,0.4968896842383864,0.22025735244440015,0.18881045174426114,0.0008251183391339012,0.35973343672641245,0.12898777318240784,0.5793863742589818,0.738700020065697,0.4678774745936046,0.7020427421546481,1
0.8734326320165465,0.6483845763557824,0.41683992668014536,0.051260017119667656,0.9340062211462333,0.8389184165748691,0.43233421375343195,0.9090943879718634,0.9118922177026814,0.8870275124972896,0.1215711677899255,0.00935397716228803,0.1632400345335614,0.6259159884897058,0.8852485968880478,0.8594088994651713,0.05482361354190368,0.13714130274601655,0.9303973434352029,0.12095884389994227,0.02582368145146463,0.6994702182193897,0.4751613543919453,0.6137895819446288,0.6123904577407004,0.42474407873164877,0.9816420477693358,0.2817531562394239,0.8650333064516356,0.5254717290292859,0.04367859799352358,0.14560912405521198,1
0.19253303549874357,0.23344438474904927,0.3095453559574649,0.6060438649336918,0.8308267376015621,0.7271774696834546,0.979641807370833,0.25774223776336036,0.4239982459382846,0.10975425396065241,0.3894942290720035,0.056641079449830434,0.6273550263183918,0.09440395426586257,0.5278426395416675,0.9022277909539311,0.9798737636177584,0.6462154231191004,0.8283339567089455,0.7218589532088919,0.593497929028762,0.6415725322776552,0.526017185483551,0.6198230343187688,0.02064323590003947,0.5094356329743828,0.4310416543713217,0.5895197659939583,0.10322073270474641,0.6644446251289456,0.3375867772060708,0.3438134350526544,1
0.4567167287781537,0.0057573635756529296,0.14642991867097843,0.2818273892309401,0.25255163697250826,0.572594371328103,0.47549030779379,0.2190921896463669,0.1923511780119822,0.20244582489063268,0.5954853274212651,0.4492981471283439,0.5873904705660726,0.09184938363571893,0.7905924385562364,0.5592412642800441,0.18100514542054846,0.97753327509997,0.9419835659696383,0.5883979547621685,0.33154225369842183,0.5994709123960233,0.8590654470337182,0.4089631655301764,0.4929949849846631,0.09174987732118789,0.5834471976635143,0.9199226957374158,0.8150746408436407,0.6060991771071209,0.3571143366308974,0.0904250887321374,1
0.9794560931481936,0.7644219946519982,0.8353802267503903,0.4479152297681369,0.4291174085714373,0.8687510059442599,0.44363540270247137,0.5598625380562109,0.640754942239859,0.2677459511467182,0.526445207571057,0.6159621187700564,0.9194576451203218,0.8481307011931991,0.9274117110134922,0.7391607197665094,0.9665240301529747,0.06742053943157877,0.9928597201580114,0.5438512098348817,0.36649378867743376,0.09007542754840381,0.6581372532845378,0.20689812394567642,0.775746049048169,0.01683040747023057,0.27923847083060105,0.7600438100637156,0.7956368044926903,0.7879076044139698,0.05172150052207081,0.262634723102799,1
0.237849522334863,0.9003125848645144,0.29605011755009836,0.1825219560452065,0.8009345431535486,0.7650582210089905,0.6579559557075831,0.942850510433034,0.5132662616071187,0.22825743523773578,0.967009260788401,0.40674102434922765,0.6682636005811516,0.40031770479800843,0.25849077920560204,0.7457413425093666,0.14574182836379734,0.37451262954812836,0.23966565634966064,0.6903199520022028,0.9773552568172216,0.044201665895877595,0.13232105734781563,0.8404629750574678,0.4629901704800621,0.5320630795712895,0.5206175732168034,0.6177036898326236,0.7665562974800487,0.5188673789797466,0.463796244646299,0.19680172855402067,1
0.5932950112822414,0.510939039509492,0.23538967388984477,0.307422471189123,0.0292558440103049,0.2641022402370804,0.9766153303260774,0.07934368143197623,0.22616833060165475,0.8333430943071258,0.6542560763064701,0.5285155016800258,0.4370281219296599,0.06090311304585572,0.4117673587161177,0.8286109806650304,0.84475496010151,0.8703708586027288,0.7936856455134236,0.20828270902436186,0.9522884789078402,0.4543522093317882,0.611260050940254,0.11566859710612543,0.6800203706776925,0.2013890220982434,0.46470240880996716,0.4485166138052469,0.8132263165679913,0.5795364994149823,0.39576411555071767,0.9406484703909094,1
0.9081959410618423,0.41192753203226096,0.669654691275546,0.1422125031726209,0.1786300180157725,0.7876121277383145,0.597650216765316,0.38682745630775384,0.5177874885101177,0.8863416078875832,0.594024872282821,0.4957267752638992,0.7090974132346755,0.030743709599042157,0.6010310555158204,0.02771779962660048,0.6280745855699551,0.2652795657193502,0.6546449328830987,0.9094943389078941,0.8673778017857988,0.30496242606594115,0.7492263131393945,0.5433619454153429,0.32845738972533745,0.2003711541823623,0.45253681788278166,0.11956773054225245,0.6150279081003457,0.8730053699486069,0.17825854202388347,0.36288710434042615,1
