0.4976317617690851,0.9018021545074612,0.03060695701451044,0.6633040075193581,0.6887767673504188,0.28765938551982795,0.5269693989436207,0.1405215112929531,0.017918207365293037,0.8534290932242452,0.29004909394006584,0.8693911252047095,0.8621303917539851,0.5186856134906682,0.6141292741250579,0.6319364394967774,0.7416225060430286,0.7577228540031415,0.7546678668323111,0.8655341577714083,0.9971654553823792,0.2907542302423075,0.8092077489261418,0.0722703877993226,0.47935369013266005,0.0027189104356061256,0.17476847631377657,0.018660987600987222,0.8384064019817635,0.40151712523824323,0.7220081994675887,0.1642615099656518,2
0.26987844455111965,0.6781500433720314,0.5270479356924714,0.8593804331112059,0.2502632631848767,0.8704806664164307,0.6812135421163661,0.7443086694724669,0.8958596862800379,0.8104959635539656,0.6407593073474208,0.4096094474809354,0.5714805639210574,0.7892102139377071,0.7325110907455553,0.10618347568318831,0.3719981744998666,0.8707528814953819,0.8970329706465989,0.5877415565224765,0.8731415874958485,0.827162859030699,0.8549791016254767,0.5931071766538482,0.7403279127874228,0.7440957963804599,0.10443279213144929,0.436289498868639,0.24804289499185306,0.7117894525610585,0.06219783847007143,0.7374872443760323,2
0.3728896151622225,0.16049320464924366,0.6899003594955251,0.19276216461087148,0.37932618609459223,0.1477562718315798,0.7270169599751621,0.5783330980457349,0.47060872405535636,0.6213537415392523,0.1130489226713528,0.6023387043802599,0.0836812618292857,0.4917033041107951,0.17181699221535796,0.007637001942021326,0.5487864198682237,0.016321647068600398,0.6167688571949861,0.008474707556839767,0.30232979179866115,0.5775729375295717,0.8154495051286248,0.20923824254177348,0.6582771300173516,0.867619885854372,0.38414041404655996,0.022353746691861076,0.21633465279445285,0.3861260747216517,0.2917463133723813,0.6311440128379735,2
0.05212771775928082,0.7568977473671009,0.5603138232254468,0.665472823092117,0.5871764674131175,0.38944287693002866,0.8345556000320234,0.5817035953968461,0.3995250660774172,0.06939123512979961,0.6510449636488952,0.12636425431414477,0.40390441475641103,0.2865862276908657,0.828322822151521,0.305623299055621,0.4667945284564693,0.28673335896826535,0.4740195596579897,0.25554401220729495,0.952188635016247,0.04301866593945891,0.9656195535819794,0.33376100212121573,0.24058773731760053,0.9670442785952358,0.013387712006832753,0.11952507215892338,0.5064246359650499,0.0459825123596187,0.36660915046206544,0.04903500735403721,2
0.38256421926272477,0.8626659214218688,0.3701099240935912,0.6398576957704095,0.38099875428769114,0.36782735159540014,0.9766756444297964,0.09372755192906268,0.7679250752202781,0.21998535664683494,0.20260695581461285,0.5107673159050977,0.29285799992196004,0.22301967449538196,0.9829779706369639,0.97711810800893,0.2946713254015453,0.6889669885347286,0.21091496774208174,0.013167105562504333,0.017294776960575686,0.04817448947260983,0.9036836814035489,0.4419833149047748,0.9828948055182255,0.1536072576127656,0.14353762776178858,0.10567991664797871,0.07387254454548653,0.16652833943000656,0.545171220237409,0.7675393370608912,2
0.0672326164281064,0.8514679794606638,0.19762752400233974,0.5570973023108325,0.37179191232662245,0.24654047539148094,0.02623399588333697,0.3438382325091096,0.25835863361363665,0.8029588178483663,0.2145947402477556,0.40409050998197416,0.045170981334619165,0.9107131241505755,0.8299357165135585,0.6549627233575657,0.21425047622853777,0.5330781295386978,0.1971393526985762,0.8498737130351572,0.03684985654713302,0.8351842094256811,0.9166345965300868,0.4002570717147237,0.5769766487738999,0.6338368325916883,0.46409939646801723,0.6754733323000062,0.2146396485706602,0.3702232032123439,0.48483548653061115,0.24747982668664215,2
0.2304421430142526,0.2020501995212829,0.42677120964604554,0.7817135089086668,0.7485955889405848,0.5275032689753192,0.7245375229213592,0.9606844879591421,0.663669073004429,0.886782669302935,0.46783450502884316,0.6891196490951442,0.2543459877142301,0.7480263616844669,0.12867387200267566,0.8932779832844143,0.5448611608843714,0.17744913513341976,0.9558580730137249,0.6191557470449631,0.6167541473995617,0.5053731982466296,0.6622114315004127,0.7793124135331908,0.37562489267306565,0.5452573104945575,0.6346738464877232,0.9907599963373662,0.10949213360252141,0.15124390101442808,0.40862721420722736,0.1372007407313658,2
0.22806353272697388,0.37681156251759484,0.8515988454864168,0.09820700771985214,0.265561682228016,0.5434274106907511,0.7691560925659386,0.658368729173586,0.194689547071627,0.5019484975747487,0.014081433726779058,0.19532460241277938,0.9691860252804271,0.7737441830486607,0.5979300693627697,0.838620913006617,0.7705045479534997,0.7401132718483308,0.11395584103024936,0.5211213580536027,0.5774312843561176,0.6243034596397996,0.756817941709664,0.41038990281927323,0.9831245383841342,0.4611294996719555,0.21267819464564175,0.1681756140624644,0.2774127829361338,0.21942288262446752,0.858008871170641,0.8998836654303968,2
0.04790507089063889,0.8640579219332898,0.0010249299211469998,0.11810582116932988,0.7512326593248143,0.9925732997255711,0.7044086151901239,0.7615350540993946,0.46736200989834387,0.6352733051326738,0.970937129952004,0.3188835714801702,0.24669659528714738,0.8363879053482862,0.7471425791517002,0.3391304806312847,0.6216119365140603,0.27695153499575254,0.24092416720888898,0.10648043140191388,0.08289827568251829,0.8240246288317743,0.038436566227839086,0.0973747842913315,0.5506713826413409,0.27596945005853546,0.0003954746973917622,0.04316611363884837,0.9499839880222241,0.79445202078639,0.2099837390055841,0.10371739205955599,2
0.867263875986871,0.7182969725884775,0.11831904810456462,0.4965955646279121,0.15433551068637574,0.794020489485157,0.5667171432459237,0.14601159267604724,0.6058537447601969,0.5422501953410944,0.36000910263887287,0.005806225655216157,0.5289478647636877,0.6156983438429857,0.13815307867256366,0.6078175801998651,0.7118856613569944,0.04635926276408209,0.33102210380394026,0.2996433361785391,0.2967266235877436,0.1432491215095818,0.2000943134068468,0.8811262196577645,0.27296361616458054,0.17551141304194307,0.2199991073436971,0.8997853627367969,0.33382786012388,0.7846717953743209,0.507475930332894,0.9830629816385634,2
