0.84035305946689,0.07506132563557999,0.7909042360263949,0.16398703009508075,0.4285167735426031,0.11033125582711456,0.45077463260316053,0.21911448461421335,0.17928665624918683,0.2590927406067065,0.044076932494343524,0.12887479285467385,0.03280869240160089,0.8682150327264045,0.8392758871905397,0.5587960463144606,0.48611208913394743,0.10574173304905299,0.7678869340651711,0.055134302513661027,0.45933107202390366,0.700301087041889,0.14305617202650311,0.10754658649429494,0.9952261523223377,0.8223569003961592,0.7710491818213117,0.9325783979435793,0.8006787242261553,0.9942819190180638,0.8733984050499447,0.43230580348193004,2
0.14064756872259887,0.3581229478788961,0.4258156200003069,0.49440882417950893,0.993708403992783,0.13114018233615166,0.8366852097498768,0.7320069715223858,0.9290016939681123,0.011138695304815593,0.038021142042287015,0.33106389942844827,0.25349661801799916,0.9176150779935541,0.21293072874310337,0.7796331404693682,0.49668675448472477,0.05647740382529942,0.2676644243135169,0.35918718468078237,0.5071486973993724,0.42484469626487764,0.24056313520018613,0.13584202353428965,0.26022614254758847,0.0790401384311038,0.4496650682673742,0.16398864904243604,0.4925979254258217,0.489361339763582,0.9129967682823169,0.22843003393732297,2
0.49765797201156303,0.11244607756543623,0.26044849698251404,0.0176769668507627,0.1703452017403525,0.5278813012664841,0.37268860096315704,0.3110540651756426,0.7935585894216406,0.4715777314033285,0.8856559595392185,0.9910918506781555,0.01768392996043444,0.1460224249338723,0.2284349777658431,0.09174996475913455,0.21844199959683974,0.4252171857720457,0.3234523185794187,0.5323226596943235,0.2846212249216443,0.21606968778165858,0.7797708786011718,0.3415245015642434,0.54841999405979,0.625258536397564,0.6138270307621345,0.13379493680435128,0.8238489652652954,0.18255667783670382,0.027189337690625703,0.2840268337223236,2
0.7693503762399488,0.6221566449204363,0.611235972368399,0.9275704469597015,0.6008465569254797,0.5783999239889854,0.18613095252423173,0.3503108597819936,0.4343664158763294,0.7184640650273644,0.08302756972389269,0.18017469851272616,0.5031652626013973,0.07767936167507161,0.4773560271928843,0.5672790395338563,0.3388842857504749,0.4189824942741096,0.053080988654185646,0.5848689949617651,0.6495092332106205,0.5574648081158076,0.2532879030929913,0.5149064245313775,0.9468076184161861,0.061922716301880176,0.1566447520603651,0.06764245363739896,0.03574050549538588,0.44503978270172395,0.5800966914140415,0.9200202049162877,2
0.640675480451467,0.9358909269881199,0.06536774954468438,0.8103071274963102,0.25003024772755955,0.17943818875360273,0.24128674699411068,0.450940776725268,0.4599016295321324,0.9401899304325054,0.01111462638960492,0.343607449428057,0.646961013370979,0.23040561505151036,0.045960490824244915,0.06657915073965215,0.17307986445882184,0.007161781200769712,0.6524027971285666,0.6210564889430519,0.4881802360744846,0.3131157460348879,0.1142851957623825,0.08818550619243559,0.18502323091603667,0.4342263334227102,0.0681883235816636,0.24286533456199944,0.28175983355767087,0.42457565114226137,0.7836837731102031,0.43783328613481765,2
0.5078894594773024,0.5901938790615651,0.2952109372544993,0.39694603787148364,0.23937079458086696,0.20715870861951025,0.1303427849396459,0.47157106045319064,0.36285107760814994,0.6649166812468211,0.1601643692160214,0.8835923487271528,0.6249522170718363,0.8995025277441259,0.7206781271590551,0.5129476422021232,0.08274620897309859,0.9101911917710043,0.9012470222750951,0.701082835762723,0.47860203375663113,0.2092000419331016,0.6524493223247151,0.2353915659530299,0.1214231262850215,0.121310066539283,0.49597972042228256,0.2816475118451385,0.8990986360294994,0.8397464523934866,0.7685791474060448,0.2811064319332157,2
0.7235556227703394,0.040383941504639864,0.6328488849624052,0.9309178058037502,0.7558207211951277,0.40858106955203777,0.22267424985687578,0.7974440597680044,0.6221674380315534,0.011521433685682703,0.6802045357707331,0.2448710775920534,0.13820237224066279,0.6203358566563631,0.47157812211415295,0.46896331418651016,0.7641705865175634,0.35279724681281044,0.5357308067291067,0.008563833353609995,0.4895277549590369,0.17475281143817423,0.4515724118455656,0.9169706905740159,0.8931060281392215,0.587774653640722,0.6559134884870437,0.3116004550690352,0.7573670234682788,0.7347835979624021,0.3809458352960762,0.36647724065457465,2
0.9639633583055176,0.4069685288033865,0.3531614434857224,0.8870554474270407,0.08934147594607811,0.1190172153113207,0.591008627801932,0.1435704165339302,0.6109357648970093,0.4767272317756127,0.9839675991951671,0.021975101782569118,0.4523459181552292,0.23485340066634108,0.13006257491261952,0.8849200285589707,0.9219130058737062,0.9620122168814769,0.033613841481665685,0.3382800210843807,0.1470560812453926,0.9242195213673947,0.6128192760439275,0.9838009416710698,0.3980944543538958,0.9096326832574642,0.7366664268561699,0.3112293653057854,0.5789817502802234,0.23254816896990127,0.4073118754162951,0.04548198505515599,2
0.35482155848882535,0.9288294356862183,0.16061861373806618,0.5798941959217792,0.16011276301350308,0.3629420162186159,0.5968542489029425,0.347579858015433,0.30080771718391464,0.7349563421027769,0.926334383497901,0.5657275530028734,0.07006833589002248,0.0070762169225629945,0.46394591778679106,0.9833797543773111,0.9144525649698667,0.012302346509232787,0.47883162916448074,0.7550181240939446,0.4487930136185114,0.9878977333125369,0.3649622900808377,0.9201254293534354,0.03984537823399814,0.13735969427199335,0.4229347830969128,0.7242934889897554,0.6891071380132002,0.4233448195572088,0.271091393022034,0.6020821990448946,2
0.25276212348789007,0.7338633865575456,0.547999341080027,0.6111755211197288,0.6050812370236901,0.2929260432789259,0.6100915640317577,0.35052757748636243,0.6489771413492201,0.4203014187440024,0.24283993790338076,0.30764599882192867,0.04861759120913545,0.572580544916532,0.19314438526946098,0.430451849407391,0.6883141844211957,0.12289775341932352,0.6926055087826372,0.21627762257606342,0.9051982177609494,0.28868613323165104,0.8024350466356754,0.7511752926806415,0.39546777615785467,0.26841107090539595,0.9044140749388245,0.6420085360502938,0.15530615333412612,0.8533424929282047,0.6978479100048246,0.6338298337233256,2
