0.5507469388279785,0.6296679271880669,0.3312326963575365,0.8176566246363637,0.5487502143275347,0.6010874992764438,0.5956729608189194,0.021168195955374225,0.02482887257640387,0.023519909620065116,0.2655144507888859,0.3307861939359571,0.9738844502955472,0.8563541383536015,0.8407915748688206,0.2582663205217196,0.8613158964986857,0.9644282739864486,0.35353837012981604,0.6443878255046466,0.5502194332982869,0.5081431274331573,0.30001303304700955,0.1750253826668352,0.27012139071793273,0.7628667269392093,0.13392420609108846,0.459859540917648,0.5430410334609769,0.6737576109266642,0.5531285505232154,0.9263468461628951,0
0.7947100925221493,0.16163235453276825,0.1769807806967182,0.9442012580630452,0.9834756445583557,0.3636190576074464,0.3758289954086015,0.2587545981514998,0.5272820749356584,0.931934151158837,0.3046113169021498,0.2365280929523509,0.42366908118120195,0.4107098254973177,0.33982486930762756,0.668367121767836,0.561797021136489,0.679277802998575,0.36619544185331787,0.1890112297183535,0.26853155874054757,0.7295578040105853,0.6493906550679811,0.7236379322292776,0.9591199909297342,0.3041022216531246,0.1201682602571188,0.6698535639248631,0.13756796521302672,0.4764227816571721,0.306547154451714,0.3033476112236747,0
0.27102852912862063,0.7549400866648215,0.11794403639493811,0.09999106020489634,0.25077827481480064,0.9556778589931444,0.06671697744455041,0.7281485503295934,0.5088086170503213,0.02735531930214774,0.3372219365293557,0.4282638435400342,0.7358690519480175,0.3780144226836455,0.28599055793655814,0.36266538958085415,0.912668863914611,0.6698455668248264,0.7877912259583133,0.13202490188788418,0.4811274554437267,0.2840970800010275,0.010137374483034534,0.6797831903558895,0.7076647674228564,0.02207709585023654,0.8503750818426852,0.061396828315923524,0.09413445115250163,0.018735567121101138,0.8606869317286354,0.6124837342274262,0
0.36578526347668505,0.058278109036848824,0.5561798153173945,0.17480770800193435,0.7354386214994126,0.30223957295812565,0.849634121151834,0.8419557681786924,0.9540601762697792,0.4596876627410975,0.6295426322745137,0.7674563697284402,0.7134904567288723,0.3067044912820692,0.18875458263031253,0.7691674632501637,0.5843370351468877,0.37151626709727825,0.5706964506292418,0.826367165383191,0.3539944350540113,0.8415835062995267,0.8627965020395756,0.5719472244069317,0.34923909279279175,0.8758390826937105,0.7079307058977768,0.7047734733940962,0.9340730254398305,0.8690689838286343,0.8089607035327248,0.3282664186629821,0
0.8081313032661241,0.23451109174473928,0.0666517979736625,0.8887703164620565,0.01297429721622978,0.8636299783410114,0.6408580206935626,0.9928738143771575,0.10601760331977683,0.630922080059731,0.9932403089827032,0.9683799133368519,0.9114264261499526,0.5401826206448531,0.8315821869119435,0.13470396821182162,0.2508560977246779,0.9840943060018262,0.5754230965630633,0.386633619667337,0.7207615528865702,0.43236431825331967,0.16721446191379208,0.2769372850412556,0.8385633658587122,0.7620779348001621,0.3434960211155871,0.07570744122542727,0.6166244542194533,0.9217286213740757,0.3592167840607111,0.33720702428631555,0
0.7477938763758477,0.4632574655605365,0.6394924731873698,0.08981204590893721,0.8492881162702254,0.8105673184484178,0.3825829544117615,0.36577055686771676,0.5157549745122009,0.710116820642537,0.8849873690625841,0.44488745256527784,0.14838587981106466,0.545204339280124,0.6108589438950914,0.14954799267159347,0.001543687298471208,0.4287845442456979,0.2727828340723364,0.3619303464637217,0.7927880272362777,0.6445971492103036,0.3097523809779653,0.101841463032315,0.7962110035655309,0.9156391009443814,0.7464319824735605,0.10565664940328379,0.9093717334289918,0.41417145261451194,0.2507188392523382,0.7662519310410614,0
0.715666896862969,0.28527527868421043,0.10899512243443432,0.08742901334234676,0.9383243729989978,0.5114318180681307,0.7902802550384936,0.4980864445828077,0.2682422873320298,0.6234286429993299,0.2737335356767091,0.6581666421813119,0.14522575331188214,0.14409290778917572,0.7093005166069812,0.27257246604543794,0.2346234921439304,0.16712443066432403,0.7479254458189393,0.6947531716638647,0.15378055519006795,0.39419852822356183,0.9774783980982789,0.2847754330479386,0.943821074916754,0.5640685188785294,0.7714741727338332,0.15784256394240548,0.5477165966058691,0.5131788055236177,0.6783520824346034,0.6230681687528364,0
0.5476765766128476,0.24294618742625296,0.9133013911658685,0.6864757508599952,0.10012739890638034,0.7484483866833599,0.15931566266323094,0.5581215573801308,0.6620591082838156,0.11683680637053628,0.3608627345656442,0.3150144003527421,0.15009125417806612,0.17581839643829378,0.2942047660009013,0.23846070949534148,0.02506231718793628,0.12200957801077317,0.4948425609348407,0.5147739363173536,0.9880045796274041,0.9870523347276445,0.07637959645966041,0.6926262470066529,0.5458472017428491,0.8549209308616358,0.5015373746664926,0.7778163254389423,0.475973548227553,0.8572967232518832,0.10869499493716683,0.48077435439637817,0
0.09833934373627762,0.24143305789663738,0.702904029680522,0.10038415335555018,0.01499122402245634,0.6226805749984968,0.7943448797157033,0.552228685932905,0.6964288899761353,0.9876510796565229,0.7962807483148685,0.0947774022876966,0.5893110270047387,0.6696746805027096,0.05968866144774665,0.43427626199824565,0.6086010097791666,0.24267302920589673,0.26296031965819044,0.8219671053002672,0.10881166861902747,0.2772879658156864,0.31161898600689064,0.8425497068856741,0.9567220880668508,0.18773315390655232,0.05795999473033431,0.10977307263410552,0.2729822903495174,0.6046713893899524,0.7826280908192259,0.4422616584496639,0
0.6767667588288401,0.34016161835860503,0.13117853813296776,0.9478820615533885,0.5096644244249795,0.1161578639483759,0.9320215452262497,0.3975102489280702,0.9881591795728807,0.776534719079366,0.37280372317558097,0.8886945552043725,0.28948667516898996,0.964799697968037,0.712286399683613,0.5849198021036454,0.7575059994275863,0.08953827879076481,0.7451298835258875,0.2993560202053883,0.9392661697005203,0.9334804306076082,0.0009492838894904487,0.9607322191679223,0.20861793446356225,0.6305019918996987,0.6098770929152783,0.7366216275743684,0.3681342768794358,0.20702259025350078,0.11252683284976861,0.055652267912834286,0
