0.5151611612668212,0.22881492189134212,0.3957229657482425,0.8664628033302986,0.4322577055612151,0.2284648017777423,0.8608950978799275,0.4627707988340136,0.6355774119633886,0.21928118469953772,0.5305212823888952,0.23483933713839145,0.7948921457449671,0.7301850574005674,0.9088636621283377,0.5152291824474318,0.41834171534873965,0.9270978828930906,0.019082182933474856,0.8881737625266994,0.3742193043504646,0.6548560462459184,0.2210323017864817,0.3110302272450557,0.6516192680822965,0.2781217365889517,0.18081415712427518,0.9779677951575346,0.5085772430825228,0.5325533848989474,0.5146919290077457,0.3269135275658438,0
0.4449714984297265,0.49543016791113514,0.012598572337708114,0.42716268207505104,0.6756087811392247,0.17838564483832187,0.5172229230957505,0.6651754886819492,0.06869852125912224,0.8002586505298244,0.813340311610182,0.12831958085717554,0.6460006898570988,0.38658368687302513,0.8077996218872473,0.1989673124394017,0.5641175808452275,0.21319873378408727,0.4460198095857397,0.9524302833457091,0.08275154687767061,0.230493546568459,0.23116302845393644,0.29046939176463704,0.5887333720122839,0.8269112752880109,0.5823794929491884,0.44232435700326156,0.17981128076583497,0.13184854794575052,0.47964271979955686,0.698456363582245,0
0.7269388484757046,0.7312898153773247,0.358108307075391,0.24230956340182896,0.13790230625921684,0.6764524596610844,0.9736161587868921,0.37386892584472864,0.7476530752044583,0.2599290691973204,0.7803307831978513,0.2095262227087874,0.14026822609835854,0.9140159283799495,0.1664217046963573,0.18906171451669695,0.23435747861747747,0.9915263916696095,0.33550398453471053,0.7978922339660517,0.21805505259411606,0.9639393391727787,0.9626567758746536,0.9888626958306804,0.022115981142571406,0.12030767856735958,0.0630789120673435,0.31375670957386437,0.24816285354766943,0.2920309479240225,0.3918074849505193,0.7056089152408624,0
0.5934169880271597,0.11033079398215628,0.11226220964849554,0.011420800711462231,0.14595233616145775,0.3248012962940674,0.25669681275166145,0.10777479132596068,0.8363728342001417,0.3805698918993875,0.6158223726736823,0.4661335349044117,0.8033542771995564,0.8367891713932701,0.8247779572762198,0.2387482937777341,0.233383422342052,0.6346190350338672,0.9245306360137385,0.8214429445953497,0.28261142243464843,0.48886724235920165,0.04426229374543511,0.40067046298486886,0.8813143071167208,0.495186955714757,0.4007717486350719,0.5364732210963141,0.5180535072136657,0.06581291036446424,0.35495522456212125,0.36686071689578226,0
0.9160698656225015,0.9386131810189867,0.9084579219698659,0.5496476032730634,0.7658298259598936,0.21179143334911188,0.9333595946161305,0.19937714815975782,0.06244497141809047,0.5423612917928812,0.581578596614052,0.9354878393509614,0.997368661419486,0.10914663450321194,0.820101032036039,0.5508182916779764,0.8160661560729227,0.9029093495328999,0.019456960992725314,0.310877891927557,0.6109678130005937,0.9026172271817925,0.7739980727046587,0.09362105301369505,0.18558778300944212,0.37608751939253626,0.2395406443705792,0.9056761865043615,0.5854982495089693,0.3211638487972869,0.07631375280219965,0.4086430829599852,0
0.7038300166318857,0.7272442871881012,0.8324327795579781,0.7008283467393588,0.753930464774515,0.9045493537480143,0.3564446126659577,0.17768307927431137,0.1038399150009871,0.44750973898514745,0.35140201711267527,0.7826311711927788,0.17562561434864032,0.3733059704178806,0.22401971567262846,0.69147497144493,0.45767208886558153,0.31022601417021145,0.66163111648328,0.40546770408746136,0.07118557574683892,0.6060829838166755,0.2080196171521419,0.5185494898093345,0.08841706650462067,0.4692413355084343,0.5385337087680523,0.7067339719302068,0.6482742806514799,0.3661713870773461,0.23464205050415177,0.7802262698571896,0
0.6747135107326333,0.6874745101492166,0.9561208020041138,0.2704780854213906,0.5487442310327894,0.5218393573254121,0.6469035305799288,0.4613482880554779,0.16712722430601956,0.34552788139502355,0.8682880484224564,0.8884885586119197,0.4735699974153146,0.8960018190424865,0.7622669821474249,0.734587186503437,0.6659472407797786,0.3233809261602888,0.10165336134296055,0.8202206234247251,0.7814023936253649,0.11204692759123547,0.1833268249964467,0.4974893449941865,0.9168772233427619,0.004742974416339973,0.8461664280083641,0.9933527575512615,0.6429142471123195,0.09766065442000005,0.8834786753584996,0.8577559295722229,0
0.8847903259826055,0.477657450148546,0.5992880028044234,0.38346227849327463,0.17611257601941366,0.1287350465986713,0.09527025094063801,0.500615633643039,0.8620401278033916,0.6716029154292023,0.1103981858359463,0.13566962548249728,0.6561961717716532,0.7765532333511908,0.4024386915952186,0.3195303154735729,0.05914378920948338,0.5993577870751862,0.42650029779242904,0.7169410440187425,0.38412578463738234,0.8167303792011761,0.806060835000009,0.22509641740386588,0.3649236650867812,0.036768062162224835,0.004954126779663115,0.5954945571295528,0.40449313832055334,0.7046183936046441,0.13791982027225658,0.675956358832871,0
0.05162813639753849,0.31439053661568594,0.43774392110299765,0.01502255133557795,0.013553150828005123,0.46167364739926964,0.8658564718102535,0.49619424479119056,0.5580684417524064,0.9139621119230086,0.3372645385136589,0.2352246092819389,0.5372999097302394,0.509199334689855,0.7567548058988928,0.10079206457684864,0.7938421551032011,0.00913576571514274,0.5937579087430366,0.676818090426,0.632924316439028,0.9202213921620246,0.3309009124723644,0.2585351548616476,0.4512073177311038,0.23596525302625815,0.009091656698673956,0.18906728752158186,0.05484999751638442,0.21503771219635504,0.7801508110263013,0.8589329420797959,0
0.903873165336494,0.7127903890328935,0.598981325232025,0.6573707413658184,0.008080838208008534,0.3124046317714214,0.9566357066226578,0.23694692238122417,0.11828042136288586,0.6100005407003638,0.6878493805898516,0.49671060420084334,0.703422460031572,0.8348280894037255,0.8503647863204785,0.911987385775221,0.5799022680799781,0.7664128614810021,0.43457785166884355,0.5352283869828088,0.8349153310815763,0.5871610881319523,0.38431765699718134,0.7100535678660803,0.2831377839496997,0.8575655550625925,0.20150682850417678,0.9368655578031665,0.9211872715058288,0.3497257732432151,0.1379969008584594,0.5523381124922842,0
0.8690545096985479,0.35958751650402065,0.1792220418244037,0.14845534310285424,0.006893174065298102,0.15883928984624196,0.9965113509305601,0.2807173415428791,0.0723710747474261,0.7731892273024157,0.415988410101934,0.685333579487602,0.8842707927251641,0.06455936157829023,0.018759376270224615,0.7512210161005687,0.7965568484219318,0.8070191553412012,0.8363417057099493,0.8039892071185644,0.5804043283381406,0.8475581608524064,0.7769437765187266,0.5611452800825041,0.4146399369680519,0.14704803510660447,0.6189661990094943,0.28303874995096523,0.10070113383799084,0.301278000800539,0.5966558541131828,0.9805181224642773,0
0.0028519508648673364,0.5342158055267072,0.7946186918560476,0.47849374257421473,0.38424261141527216,0.5238848189436033,0.9387721456589968,0.4877495377403642,0.18287573174709837,0.08836489321874841,0.17718224405026628,0.16190854644655872,0.8010584176773399,0.6274318275039644,0.6017942200145067,0.4200245699117524,0.37479446147720763,0.10001018534642503,0.4713612478787583,0.8531175667383798,0.7180337632858382,0.4917897238619099,0.10571851999423143,0.16731387316195634,0.3457419035480672,0.11917590415476798,0.4472676898603525,0.6906417315366441,0.10384607168334814,0.07104012390627945,0.3286070131770483,0.15511030769670775,0
0.38388237067624875,0.9272259464944768,0.7553344713837931,0.24229360041918946,0.6139789615093292,0.3053099960430734,0.1838516159313207,0.9722393763164892,0.28506169127607295,0.8722922763744223,0.9278697136726269,0.3099906184556187,0.5055788474988526,0.06341295506748679,0.7309333628536104,0.47628050210529016,0.5504982557937289,0.8649065949980537,0.5749554775263355,0.7924692966171384,0.044188186553020814,0.3876604715062,0.3887843150467021,0.9778680321052531,0.4931294347039975,0.9645179310783988,0.22211465523068208,0.5562536499371249,0.24843128814062654,0.09242012524423593,0.255910134487051,0.8535720744203219,0
0.9190528572304324,0.7777952842063014,0.9372203513182091,0.48425653088618237,0.6868559113755665,0.9294197435973648,0.22366064088626836,0.6916234578037618,0.8784797146257745,0.7157134947600553,0.2523626868787441,0.5822729965462569,0.7523393355021846,0.3963147480307556,0.19005754341995196,0.4805135426050632,0.850022993971934,0.9134805538678265,0.30355487188996777,0.41433161504438143,0.2661508048013179,0.42592065927874234,0.6037922757426717,0.12345544864678293,0.76047110202543,0.3542759454240404,0.2819648419373457,0.35175503383651274,0.9681532266627474,0.13457601321797474,0.6347561917106717,0.9279544030853353,0
0.479475670745491,0.5010513320940952,0.8565620789197598,0.2484001470038918,0.2948704928895437,0.2035200643869437,0.26148016238491223,0.25091884483606164,0.2741064291999138,0.9707332281583805,0.14531108919002145,0.2428462940641991,0.8776657948736002,0.5879233138513569,0.15660517084200043,0.24507576185606494,0.8519130683152943,0.22104280809133625,0.19907815658581773,0.5031133971537061,0.5882086066814997,0.46884375184778637,0.6705442148806268,0.26998283200578777,0.2897457443479754,0.24943397093492814,0.8977163172067321,0.6021792851673988,0.9062074856431868,0.9863132213383506,0.8035260396721007,0.05000829324416789,0
0.39895226000773343,0.9290454090000251,0.06185081327727138,0.11410483394337256,0.3072495865931322,0.4756296797993679,0.11030135876300073,0.5089269559975236,0.3972479730325872,0.4090416611443356,0.15592932812992788,0.9908217516447028,0.6242075664391322,0.14915784766521467,0.40245826607655355,0.4373160557820054,0.036302792213163126,0.9143680041943608,0.8890563964494798,0.9722226040766105,0.7726792593259751,0.9978287618093643,0.1063833993711395,0.7337329208856593,0.3591367093375878,0.07352874046204505,0.21062690561117503,0.25104665456466757,0.25316817286272764,0.6218008928911632,0.12369049898672935,0.6053190569618297,0
0.3617380727096461,0.6984816620606502,0.9043094144678377,0.1863053927301619,0.7379371882772406,0.7036912131948512,0.9382005990481399,0.20732934821346682,0.20944102955824762,0.05661182896946204,0.5933834091415979,0.11776308815271241,0.535034063687908,0.056832375107502275,0.29395844301224705,0.47971000205008374,0.7282439341655935,0.831417402453443,0.5165307000127768,0.05611108581771729,0.18798870838730564,0.5331652340652476,0.2063806420941834,0.5986784947823537,0.463715600577402,0.06103979098253953,0.602701473835617,0.7660263878512427,0.09999588478647159,0.8004247181806075,0.7570572713170651,0.8691403125429742,0
0.5546714029277872,0.5424554412305898,0.22201885142655065,0.6906405221831566,0.798134334481178,0.42107782058654497,0.10956685458402726,0.3260724104981755,0.560512884327027,0.034965171081622004,0.6831336435567258,0.4941389574125168,0.1921342591290054,0.47552967501354515,0.16747817793078734,0.8126338859577359,0.11268486969868452,0.4994723507476646,0.36285324469211033,0.8549714673715171,0.6303541525023024,0.9684334288019558,0.2544184617987041,0.46730363483979975,0.6027345198824131,0.6556553723591196,0.028843368217889465,0.14053410941139832,0.6359678090214413,0.8494429483547257,0.9430370919974391,0.38661999326006,0
0.3877289724667049,0.3510056338323173,0.8028744016597633,0.9139402508905262,0.5347705933348623,0.9515690030054065,0.24383446153863397,0.5031698217078304,0.10465225655489929,0.5095221519047374,0.44565725010077295,0.5697502957649191,0.12412502190864949,0.7994431278787584,0.5536917419748972,0.6824853797864072,0.2557832872822702,0.320082801348179,0.69707884628289,0.9685423112629717,0.2219278864774823,0.33869116818928924,0.8462855144696284,0.3617536561574002,0.785329318541952,0.23781097534779028,0.5399670127641756,0.8012839365411019,0.7991913892747922,0.09307935367119446,0.060195796707097404,0.7057527171636891,0
