0.030411898506267576,0.14683194555069956,0.656230251154583,0.8458920009865785,0.9654761594227304,0.4076084694180456,0.040026690436472445,0.6318760285870801,0.05359819661218179,0.6197524382480608,0.9779376599841152,0.3450013595017024,0.7435533731535489,0.5099849467837355,0.11593945351781809,0.1685510845838718,0.905790294081521,0.4165643927934236,0.9174777216035556,0.4882435145482752,0.266281770596266,0.8692143133129396,0.9873875192983388,0.07199213648400671,0.9379100246722072,0.6186061562018318,0.08897162143325632,0.15525560402926897,0.635866487831687,0.46638402352584396,0.5219284654560923,0.9346464023633954,1
0.8690499145051879,0.0928414300904491,0.9934421028955391,0.9985473018397901,0.660709012766517,0.30665885564064854,0.27175959398915495,0.09727242637841926,0.42852469534411297,0.023013031568006936,0.422720909408252,0.078838802262018,0.6460655998338138,0.21844703498873186,0.5317391928500322,0.3262745566274997,0.9951133067076843,0.44291930418205794,0.17685103725227114,0.05001938399215489,0.2426256397060541,0.3679250799723558,0.05822315390298938,0.28730766304033795,0.1949557915531852,0.9960746283996651,0.16550476726100616,0.5603422002092632,0.19645724406439546,0.09601249860331862,0.18859977352407153,0.8911669795304782,1
0.6581347151488799,0.8609135484374152,0.6281550243823015,0.17765626520333866,0.39285161215766107,0.6775040656582926,0.3838784078120979,0.03964710995956433,0.036304730196084045,0.9801939147361814,0.06207413996505018,0.10473824092845874,0.07290635860843642,0.46613786743361885,0.8694705791659291,0.7438044097046629,0.3928398806434784,0.42478405329810287,0.8763662064851911,0.6744414022417535,0.5356839237381601,0.6492983399490501,0.7939605651089445,0.7737699028055657,0.772988896042512,0.3042926596988823,0.33860219359296595,0.4034003705258684,0.008786047803151065,0.22452761752924466,0.5785530892927049,0.9676781462246149,1
0.8676391622642226,0.24851251943007768,0.7922622854599483,0.9789221737665974,0.024790441695385468,0.30243132752491786,0.5902312136847134,0.4933803909546227,0.7646620275159942,0.4045663472336284,0.11250490028575633,0.03496117946430388,0.17110418478981593,0.9332258615541129,0.7101939601658848,0.9696853513471061,0.9723923077537631,0.8811568563424925,0.8217097204036158,0.47189325248925784,0.5279546555276127,0.8282505021327997,0.5219232509592175,0.09682341791626792,0.7631675277100115,0.6400994464361051,0.45103193781786965,0.9867358631753614,0.9165079829449578,0.4526502523929994,0.8396330323962918,0.6005365441217383,1
0.35611910433818605,0.6910621706955556,0.024177522736226753,0.4536414770168843,0.008575421421668006,0.30264597909381585,0.1314276992867388,0.33776196071278963,0.8845005326180989,0.8289673558026887,0.4634424224085324,0.8854829404760101,0.9873418856791466,0.9244366126719675,0.03544575914424619,0.8380729649353588,0.20410987608896902,0.9924238249737715,0.4742436405243895,0.4230954569014326,0.3262659859702176,0.06662783460511401,0.010381027912397589,0.2968213988616035,0.22241265089910633,0.4751487695379474,0.750988708346852,0.7134897601699425,0.4567317849085806,0.038240323013953526,0.2197711090825618,0.996321046651907,1
0.3021407406663562,0.43423267583737635,0.3575366062920917,0.22135119604582287,0.6925157243125455,0.7729800985832243,0.7333225919997335,0.40382051111676287,0.4167371718404227,0.3494881019352376,0.8954600768852178,0.9281038851889015,0.24518334848025203,0.8449279413435139,0.5160092293937181,0.275866885090854,0.5960873723466006,0.3280621804732714,0.7417088606575118,0.4165717652717579,0.5505140835005582,0.12267775498370947,0.21437115812475638,0.05032735771122154,0.06778393823764528,0.402537532825725,0.2928114975184162,0.9744614239978796,0.4906631703476484,0.8061937689058963,0.585394372929317,0.04196189665801309,1
0.2994477581034165,0.27289711739209577,0.6236136845651804,0.2835110613938219,0.19917819303198403,0.6006327989944042,0.876419960642503,0.4428524066644933,0.6351013685627716,0.5433670226036698,0.2610165579248578,0.7008754027606222,0.8287633397434793,0.2648308196134004,0.3209423776474042,0.17700975187737378,0.6590969702766606,0.80567986723674,0.1779358788959292,0.11453320479161877,0.6885924705291929,0.4534569004041348,0.8675603161025339,0.8399399263939663,0.9561507668457037,0.410315961156561,0.17091468507706198,0.04152094532455319,0.822681121065178,0.5008261676444347,0.6217608237023904,0.08993966634254857,1
0.028703001257161187,0.043004562253593503,0.0188567454835179,0.948364673273552,0.7718879220488658,0.6050594763919143,0.3988623697890398,0.18313178063542757,0.18657271728956526,0.5534765087137448,0.27980931865959624,0.5739669850455978,0.5578216305594226,0.12170912765605846,0.7743218450470764,0.4087462054090435,0.8451182716111174,0.11681776993479964,0.8442596044723018,0.8957696735706291,0.4787722636342171,0.5512778069780208,0.9310543723381126,0.6523073542104754,0.38364975283186153,0.08936454055910448,0.2958024020383845,0.9959565441329168,0.7105880115184238,0.6021731291757035,0.9496125004478368,0.7956660359276552,1
0.6557258891808326,0.2591667013767065,0.41056210113014113,0.16873609161407033,0.3960813254303224,0.09737884964337551,0.6388014353453406,0.962087790452186,0.2097989944732347,0.28521960123354484,0.7822942494181269,0.18545441025147302,0.7082701004922188,0.2057697544748257,0.7425497466800219,0.5003303243883795,0.9206036533688327,0.8939234262356942,0.06889573543749838,0.31192352480792995,0.8878882421929174,0.1796351369051351,0.8615241290200786,0.3356190214995336,0.7868570717349231,0.48710303684415723,0.836103097121863,0.19887132720164324,0.13972285500033743,0.1544155260771507,0.12681060219528373,0.68831896158682,1
0.19097198407527993,0.44924917774895723,0.724075612007317,0.33798536794067346,0.8195348989729848,0.05279928910256393,0.3567062055055006,0.08767116019599486,0.7324035438917527,0.8229058430553837,0.6181149695400024,0.4107763564440299,0.3982100805428136,0.6159327014908641,0.027645176892059475,0.19834537104666639,0.7789345856785561,0.7133276988429059,0.61059308545276,0.547102259864615,0.09688038374352426,0.5882953586200719,0.2565127978243188,0.11212883648636363,0.18728787483103015,0.7861020679567994,0.6802292757253328,0.9606834010898908,0.20919040946438316,0.3748296163491387,0.29103263184295103,0.12523536508233934,1
