0.6386846358485189,0.6313752138127133,0.14234094277830045,0.7456740187156735,0.7536222572535679,0.9936328978810406,0.790508687065525,0.12777409408799845,0.575756409480455,0.8367772159486107,0.3580889879334237,0.35127586003890454,0.7580801942978287,0.11400757234647618,0.39074152372902327,0.5620345570816806,0.16982440750558925,0.507669767199378,0.34549623703441623,0.5709193362680043,0.10601760125648318,0.20063031074579674,0.4729316427058051,0.23146394165399653,0.9606178582553717,0.7279765870592995,0.6376120962902233,0.5745278194527415,0.004343831974157775,0.051287447216172066,0.8260502280892698,0.6978976529477029,1
0.06740702399499754,0.35981572431749265,0.43187873733121773,0.14563223412282245,0.8440351662109483,0.7024850908726057,0.5239684140192017,0.9534344173749336,0.8131907611872904,0.2858368388397391,0.47758214944153654,0.7990079242854304,0.29642274098861054,0.6179302427722579,0.4590655054065689,0.9475602258680927,0.22286364703248718,0.14883686540323293,0.39059743391097423,0.7433405734452703,0.14642906858595162,0.6882641787278864,0.5080446604828459,0.6665338569190981,0.34335134490379104,0.35517550142199084,0.6551159659074751,0.590745479919167,0.7583600441002953,0.5104520548497485,0.6159000922124505,0.7081176859826773,1
0.18945479395533693,0.8677463438350117,0.5558649569237157,0.8655068012065871,0.9763917212247678,0.49509628742599165,0.9552943476684321,0.3510538539987269,0.6399202862317573,0.6607182385647752,0.19855755117659857,0.8676285243600718,0.526222164425851,0.07899397842321743,0.14573550048548667,0.15691717153740115,0.37270183069089147,0.8976214484995361,0.6068036017155634,0.23819932664152177,0.9159741300148012,0.4254130670103632,0.06444942275991705,0.39185456780559225,0.03917641767432023,0.5374449314699636,0.7328043546123878,0.5738980271647696,0.8230282579432019,0.9332596647874913,0.7677729763880567,0.953117457286244,1
0.6941733699704912,0.33106841637975193,0.9588839897629869,0.6514268480143214,0.01958635735523917,0.035282438034150876,0.36285024568378865,0.8587047711494309,0.5129990243855972,0.955712261184764,0.8038330719719619,0.5941890118927913,0.284234385143859,0.06636608507942898,0.8560819372588967,0.5180763397539316,0.13571560603995703,0.881484681897282,0.37680588171682594,0.527309585116888,0.33720676142744177,0.6436901613383006,0.9304491032552025,0.6577017186518468,0.9322335605390831,0.4798046541490275,0.7644175472821232,0.7086172469509578,0.470080657333795,0.03660854090148813,0.7547379323940795,0.996551769994695,1
0.08476331089933753,0.33596018756706736,0.4309608571935071,0.6911737866950686,0.5678479601594166,0.31389203231829044,0.8646773973079909,0.771827337079756,0.04293352749574875,0.9292101980409418,0.053803398615646314,0.7608614070457885,0.9901405882642145,0.7367447291590037,0.4173421259650575,0.20294711272080745,0.4645104365677779,0.6701607687470169,0.9679145587771687,0.3908627881370976,0.25102330493925096,0.5354092802533962,0.8021808504267586,0.3934339358031316,0.15196684243530023,0.6970980358723959,0.7099275475540509,0.27819386788459766,0.08314512493813464,0.03199488292031494,0.613711438856819,0.8881758740849423,1
0.5033921109501146,0.3328745164044703,0.3378506143144896,0.8168518340101188,0.3771954065396992,0.3349395995303228,0.38618442114349827,0.46212956537082295,0.9826550018104199,0.7134839617785231,0.43766276755864064,0.9286445217936721,0.7718729836133614,0.4761259553442003,0.7067033702958003,0.8950782747849998,0.06844214862549547,0.2761480990259997,0.3171388371989017,0.9659165296606483,0.4225884667304307,0.18827157764228764,0.9021605586383387,0.047502155331700324,0.7343895475055344,0.49501680852750285,0.9913183103304989,0.33203642629610497,0.10976741296488768,0.2222789818354446,0.17223721183332852,0.055383308927022035,1
0.09848058316717179,0.8919145724846061,0.7147327060267855,0.8370171545980332,0.9433225691468019,0.691495782907434,0.8752329877969769,0.8568448242167217,0.569868987106551,0.8669731621340482,0.23753072653010077,0.2575024620107177,0.1733990407972038,0.15484051265242305,0.5251598362769625,0.9801794747164754,0.34302873508755594,0.7738435980287927,0.032704674698126324,0.0948366992101779,0.6203958572457369,0.19305687238520308,0.7314549428736471,0.9553847984007892,0.9308651954762874,0.20613398598862864,0.2712530239933695,0.43701852568215405,0.38919266880224657,0.33621171040972386,0.7001490751006528,0.936450451625444,1
0.039985736504096425,0.2797818192768683,0.9448605560661764,0.4707551061506693,0.2368570627690343,0.49302784747193185,0.6801730800896179,0.7455162625971292,0.9017756042967658,0.40352220534984073,0.27114534148989033,0.8597416138876514,0.29505147895515227,0.6143031261774875,0.49882227619316355,0.9362393749412924,0.30795562060005754,0.27538611728866547,0.6563688025388399,0.37659350049165974,0.8885366841067963,0.5799212584660861,0.008557055357492849,0.4470521808197442,0.2605004742809752,0.2888274361086235,0.3272271283952307,0.414775960920298,0.0773508786258088,0.9194348978959541,0.8905108985614605,0.39160815802074944,1
0.9887788762940312,0.050210903901145576,0.05284065941906424,0.040004396416066346,0.9463419063868668,0.02460001144009727,0.33127492862771846,0.12654668213387843,0.6104198170248991,0.9892845766872329,0.5885260878072032,0.8001097433951162,0.9912243173682693,0.920156683295096,0.07900223135038142,0.5503498946598017,0.060371940965759374,0.8647376771768269,0.5564244627984991,0.7121719065310512,0.007801214702126469,0.18832143036084525,0.4995042364240241,0.665862730083151,0.4301399464248147,0.25808255084353093,0.9249118059846829,0.630696062840831,0.5546687732189826,0.04596770364050351,0.5860022422141897,0.7380074604375493,1
0.9978648423448141,0.4053533524495436,0.8157061034803207,0.3896666992117668,0.7501064215210325,0.1894300466019836,0.46732093976241595,0.11416857028208272,0.6192258053724272,0.4567885564576275,0.5160065010769965,0.662418031027758,0.3812043872043144,0.44883643593465883,0.024865955531142125,0.8726941070433659,0.7573312778490091,0.22378905086231393,0.8834126058409002,0.2590394387421677,0.7149782522968259,0.6369896980737569,0.7601817119116255,0.7655150259752092,0.34419068811076825,0.889723315773782,0.4334049098880969,0.37524917694795956,0.39612021950562826,0.2917539940444076,0.5591483594956697,0.9940611950055677,1
0.7558709128292211,0.4405270508090583,0.2331827048072741,0.17025676115909172,0.48114177542550396,0.5115733657456697,0.5907051568261087,0.3556176611180836,0.8106170483182685,0.6541610160444459,0.4570780309240642,0.7933525122550515,0.24426534577799708,0.9340537630239384,0.6651218318621951,0.04577152564520559,0.06306089625394362,0.3683561586368276,0.13177746233605714,0.725064315850046,0.5119548063284298,0.5905932693535824,0.8489861239777622,0.71445918443511,0.30130434166951636,0.08939617291485047,0.7253726504100997,0.823868690873867,0.5938247609555899,0.8848099238704157,0.46313261443778864,0.052882252769901106,1
