0.682815033590696,0.898797366921888,0.966605022844172,0.38098188146423273,0.06759299286870124,0.9890481414594916,0.4613843285744589,0.9446893971564027,0.6362324369301271,0.597972100086062,0.35010554348497236,0.5790905349864174,0.5564454985527304,0.5629008111849091,0.027931127153887902,0.009255321598690136,0.23802942915996195,0.48896638563724104,0.18302620747193044,0.9977327218375981,0.15823122476554785,0.13790759103328698,0.9331733753988001,0.5253544634815737,0.7192437117381296,0.7614930447752656,0.4356982905925092,0.3617472680407814,0.4917823341571056,0.24245260961627624,0.9602954892293896,0.8238629229938714,3
0.6709381654455839,0.07321567249428884,0.9793289422577656,0.3276839630569873,0.9447385227462878,0.10804551418446873,0.438590400120374,0.5803492087422258,0.30045711435519773,0.3810784233417154,0.7590102837796163,0.037276971778622214,0.1687275798066611,0.7197114352258176,0.6038108070154019,0.9082466374532673,0.02672996940560768,0.5391518629354757,0.026537806171195832,0.7225540743436161,0.9766094845335965,0.9386294360457637,0.3527336885075365,0.402463024983962,0.5371356023263301,0.31995971310532767,0.4104664064927367,0.2696316779851081,0.7539215457976893,0.5089595674147795,0.9329583894785064,0.08043817447148727,3
0.2121749852080933,0.20302872054212462,0.6541540853011709,0.5667564211786581,0.9521838135042229,0.7065229627273918,0.4371456075672765,0.2657783422122132,0.5498967586110837,0.9994839946683427,0.9322234922786472,0.5233084098583275,0.1409679190895029,0.17140628629346533,0.3006224852630591,0.9761063940077348,0.4762174570033728,0.8190999975883433,0.5217861591163582,0.4335703488936279,0.029898036744102963,0.525367600283186,0.7221427267258317,0.7969451457100541,0.5973449109948699,0.49791178649419787,0.6574487714038914,0.624469767234162,0.5856694432444698,0.05929602697495284,0.13610988396052626,0.4137386916455421,3
0.7456848848386792,0.6267674708402499,0.2523171476213404,0.8905173194410854,0.8891522132094991,0.4394683508316568,0.9203156433026658,0.5754311579847181,0.5310925335725506,0.37259909543045466,0.44443394234395006,0.17267102975178472,0.7525541480891809,0.5702581938439796,0.16806393718967483,0.3348840263609373,0.4108062062883914,0.7568123473893564,0.9302131519090924,0.006757714226760747,0.6556304112565507,0.7364721125633144,0.013690519816366487,0.30631174264779315,0.49356509930542114,0.5516104212047478,0.641222100161806,0.3382673006256499,0.6634540879795549,0.25199751009359506,0.007964216358933296,0.5503221791958962,3
0.604015034499845,0.4545629438294373,0.34719993469926125,0.24950908613712586,0.8636799485295147,0.21738393572866566,0.40822808775892117,0.592373313387146,0.6990122789898129,0.03605779977362855,0.013787514822273583,0.040603583223544404,0.4838015279670961,0.3257095550164907,0.3927389203997196,0.5023593191745483,0.5058277087487046,0.9629558739897061,0.4429602360142958,0.14169308868720654,0.029204450065281717,0.6727019414239932,0.6366689238487361,0.5660136289857314,0.6261395374518487,0.015943338391868567,0.3477971774818055,0.1117398469381875,0.7304715559430929,0.12351079942378496,0.36091238326211583,0.7206328276024714,3
0.2726373573475773,0.08548380777833786,0.5982860855899076,0.17591477247631737,0.33180539318239044,0.7464590225185088,0.45683339753636176,0.36997580546593045,0.40063877596146247,0.2596523894054028,0.17887959961075295,0.09833660900176777,0.44952505233285955,0.8221539655953246,0.8748196567298218,0.37832024306815926,0.5428324691786549,0.21496485582403768,0.4892143692696327,0.1899703726262313,0.7659517801342037,0.38386267967212506,0.9705941058131844,0.43151019240425115,0.5058627705940831,0.9887933156103087,0.10193676485137526,0.11638894992346338,0.965610161189429,0.21699806348324258,0.5490266654025637,0.667273885249604,3
0.5014505997568085,0.48711769619942547,0.7628130798644069,0.6067121626262366,0.7401154182481681,0.9778833500906814,0.26614972743101994,0.29166694321365794,0.3989945678794393,0.4017200277509364,0.7907890862007688,0.9967082600830899,0.9429548770223961,0.6661849889719291,0.1785068866344529,0.4538674391397802,0.8241666696846597,0.0045467707893770415,0.7735653969892713,0.7653096585463269,0.13170177969989483,0.9902714831975086,0.26097473533892,0.5422704887362156,0.7332643073920503,0.5906950223686116,0.4910337995924414,0.8009585682093378,0.27018552782262406,0.6491405920676302,0.9066640384651489,0.7492134141172283,3
0.410737878491783,0.8630094915985956,0.7379267859919211,0.8103203790158691,0.026852341899042953,0.36655263020685613,0.7996911135207403,0.005074081768286498,0.2816932725576077,0.39252074971818807,0.6408574517283561,0.5940020932477845,0.25800806429839906,0.38872682900799205,0.7640033525836458,0.8047910756164737,0.28210955429677087,0.7934111107014203,0.7566218539742867,0.9652272616567564,0.9161921902113735,0.5064405445821323,0.921317396590094,0.40551627545356095,0.5976375987089413,0.07460116232418978,0.6311705318061419,0.4305810926239708,0.8605117994298229,0.8307063468102918,0.8867920547738993,0.5063877116052192,3
0.07672604706502983,0.7189513845775692,0.5850175540901131,0.13994583824653106,0.05534932975984774,0.35723781654601183,0.9708461627305667,0.018258462719445756,0.8357085461212937,0.4473647822509049,0.5014007640111867,0.09968162929216318,0.811323501497405,0.7122866637791657,0.539859139995665,0.9050135608939123,0.5228215767254023,0.005741016491778161,0.9317720417387375,0.5838865856137955,0.9746051089307717,0.5120891491100332,0.8934121657377996,0.9686391456139172,0.22550149296552535,0.8263044500431413,0.1880095149569334,0.12286518740206742,0.8851069296074601,0.7183135059639645,0.607410515933224,0.3518913142930714,3
0.3264796667175637,0.0014972671346821231,0.8656785684805505,0.17225850156641065,0.683293119003906,0.6103038072998567,0.1825054815592324,0.2634703192051131,0.4313953052001537,0.351348910735085,0.45136321616200215,0.3660192643046266,0.1590710038553681,0.2030607943543451,0.3412439133261047,0.7195271131759011,0.024495215755544253,0.016811427358991216,0.7796326911605052,0.6172295845134075,0.6142374099309421,0.7369779105950102,0.20765479957532673,0.143348261272625,0.6628602988663116,0.6441813219776099,0.4293043803135921,0.5741653363862727,0.12950691231457756,0.8981971832248113,0.4305120858691127,0.13477627649726298,3
