0.893313746627998,0.786640855433375,0.16951867486167826,0.7018742877951145,0.8904135292381444,0.3364604373234372,0.0917824743062925,0.9751565425415211,0.392905834520469,0.9957440486794286,0.40795175753623425,0.3939236422910093,0.1554331641764296,0.11503180895749943,0.59550006090785,0.014923555504090191,0.20068022817170816,0.6345513435096443,0.8868751626094675,0.7719315160310048,0.4290874410621174,0.6532300073043341,0.9853901795823475,0.330538411980024,0.6779058072078519,0.7248724613061548,0.8639208785119155,0.10964633235677435,0.0833252737480562,0.4101461590793788,0.9189525262244231,0.9787707730916699,0
0.39384290474610606,0.42647873761775934,0.430929354105538,0.3054972212215703,0.9024453841726823,0.47148046035035174,0.3009195560527209,0.3590688765129896,0.38857633831031424,0.45902226920429756,0.18053065120707856,0.5007767233392022,0.7751550584593986,0.9252813220542024,0.41352430800795703,0.20415773541843618,0.798254936536772,0.4314346307584408,0.34907570704216695,0.4890414719036218,0.7297077428658754,0.7019592667890179,0.9860183531112041,0.31430219098465284,0.3170328469691075,0.9883958871832104,0.6592350503208811,0.6692948413754933,0.9826812137427534,0.41037146381470935,0.7273552429193214,0.7162020641033,0
0.02659911360311229,0.44529856436206616,0.6915401116954994,0.3017197644915799,0.7987737872232571,0.5792515540808557,0.14957740879041714,0.18372155476856977,0.5027179958030312,0.9093364195294475,0.6991225798796327,0.5106508898588324,0.3897818233385879,0.9761881332970943,0.32815546449479993,0.29264770340362656,0.46904570559768555,0.37926467454757606,0.0177180589016821,0.4758517489082005,0.05500679176757717,0.3473427492786958,0.10563993267005445,0.42058989720876605,0.40263337562056634,0.8834450658320173,0.78456432612677,0.6851244495936533,0.7172089308274909,0.49744780987036863,0.8951672577649462,0.18976143233252996,0
0.9228706006757614,0.7615699335185464,0.20919316397106813,0.5537461468203732,0.6592235558194993,0.3827417284833087,0.7849449800867025,0.3540887652311484,0.8436374152043266,0.8199240435212953,0.9023968246776352,0.10282586944749117,0.4516136126453817,0.624040712600456,0.8924700005802458,0.9762208502718658,0.2506414431987267,0.8151780279478292,0.6397919411857795,0.4698482138911666,0.22849341065510798,0.994839871294516,0.4686315106281358,0.11539428966566845,0.061897636799533085,0.9419076419178919,0.21393672339395864,0.14709003459349113,0.44246508636404014,0.5482623371620681,0.8536917347260131,0.6924526854413766,0
0.42009680538571825,0.3971344014156677,0.9304341137485022,0.0360650049965443,0.17346173327738157,0.9019942730594492,0.37952805019739877,0.93249109561149,0.6775011002630649,0.9386958150665354,0.1598216016067121,0.7269814644902282,0.9212637196814764,0.38272755512614054,0.7327645835244503,0.7470441161533353,0.9651089370865847,0.46109097086388695,0.008753106416067746,0.5949779239980533,0.5675228864111357,0.7784757839583737,0.7298881756595957,0.31541982544808445,0.08957917575255503,0.2312454791183104,0.8256141719821285,0.05743899801577734,0.26601338377868633,0.07027464812403938,0.304488394068137,0.46485174912048144,0
0.2554154987062095,0.6337267467129553,0.17372746174703457,0.388506558405714,0.20364862824365726,0.6444615566323978,0.005539861560729498,0.6764725856412347,0.5523071066180731,0.22407473995392746,0.6822885604926782,0.6166507619568661,0.8416432475879065,0.9154248010888053,0.7920544994190096,0.9778518227494392,0.18683442878613676,0.10557508765358015,0.9525459575383165,0.08160821203720825,0.8031292912943621,0.7455217782723772,0.8299491723190251,0.46355794251386717,0.6603965154585736,0.6190691082129562,0.35427638569450204,0.7247042236437459,0.35149779582421137,0.7574032656931761,0.3537565899587637,0.6238305281294863,0
0.23731240189504732,0.44983391558783814,0.08658992423646472,0.9327739750534656,0.10231131480628808,0.6877579815580798,0.3133075670503205,0.8441032133282496,0.2240019441264679,0.5918651367152425,0.87727886447937,0.1066104004306474,0.9797969514661605,0.04418826018895816,0.09220533153198629,0.6255521077852796,0.5150039979941717,0.008235559739452891,0.4203130243710078,0.8157636804012101,0.1183154812981293,0.7655035382635073,0.02007025012243202,0.49834217653959556,0.8938342405655144,0.4206018298798979,0.6929119781263184,0.43220603712951666,0.5680038376873948,0.5942365534112882,0.21330621889437107,0.6229693800028661,0
0.42611250995247707,0.26261672580090445,0.9208876112531424,0.054248077902246616,0.6145354900824512,0.9854901664746135,0.10651185959263909,0.6957968935198985,0.24803948660917918,0.7499116271711131,0.5304958070988876,0.4555121758637879,0.7437522175036084,0.8656288190490953,0.24051276359297236,0.41249958415719035,0.6151691206559862,0.2552186763380939,0.1629437175268419,0.7430615290490526,0.32169875877790133,0.5335675545848664,0.2616941524534322,0.7421519759814166,0.009539401657384206,0.11242208917626628,0.11636132687632472,0.03300700987520333,0.2697614228041033,0.8087594905784007,0.9334913362873328,0.34644944828558366,0
0.23014029248864087,0.6108556150501065,0.2875643680985237,0.6914514068135914,0.7549511420045089,0.5048843485743745,0.764308350936658,0.7856434875825612,0.8747980765452976,0.33014246227299304,0.7138577973008381,0.9525550834622489,0.16575647684900585,0.5054782278405977,0.7575388042462364,0.21691943683151027,0.8076411353274626,0.4337249155818279,0.6347714768635948,0.0030029486407444628,0.49351414947288275,0.13175989133592925,0.8166529897357334,0.988808440538111,0.962802138741564,0.6494448930868328,0.41317553207810453,0.11667138872290417,0.5384441294288871,0.22144434574678584,0.301983980164934,0.34830209377430554,0
0.7622576708107496,0.6781266496706662,0.31169833440995287,0.3640037966195533,0.28552923880020165,0.17271701501906,0.9904071958933444,0.4728486759223475,0.6327320215860538,0.16547704893216508,0.9132191906650575,0.399710364853332,0.27249797248725305,0.11294460403482598,0.17982030571444174,0.7341237229743088,0.6428086674201076,0.04053456782849496,0.14280649948880975,0.8539244448674462,0.19513445790201578,0.732676689491522,0.2600546022674439,0.713173786574,0.7768203209218256,0.47970863280131093,0.33956007063007587,0.6801420777415634,0.9979126957514558,0.9931478525917447,0.04960080910104525,0.17821188912842434,0
