0.03627316229548261,0.4262905252985676,0.7624765114544098,0.5249661798590245,0.9790687872821192,0.8744506560364356,0.4047212206968347,0.2945313662914181,0.16436068804483972,0.26702207744474893,0.26290784713211945,0.49069402489294556,0.7396743233802302,0.7801212050969242,0.6518660715236875,0.9573144411419093,0.7427898101845983,0.6095615266401672,0.7882189941854346,0.5567531941753853,0.14480586608849233,0.511348996794103,0.1014597965577827,0.2606098963963589,0.41410452638227235,0.5041777145909602,0.15987104856692091,0.15842563370306628,0.841988757451609,0.7538782694497926,0.565662294911512,0.39756732363365144,2
0.557283181094865,0.8302008057966564,0.012488520235608092,0.25682141660591995,0.8832468853942944,0.7955134691386098,0.15234958191664294,0.2411014462985741,0.5634841299031503,0.5972619549683252,0.3006654750337049,0.49663730066116984,0.19588684894642938,0.8848169695091362,0.46971295409202884,0.46339227762899193,0.9781644804378337,0.5919610705286207,0.47070085449116006,0.9652722351597363,0.7097349458482267,0.7200336936889261,0.8691978943143328,0.5326409930166138,0.7814408393736524,0.8353628221639832,0.8062963947571552,0.16610324672394206,0.7371871158353407,0.1147929176755429,0.7618494347360105,0.9424978003977031,2
0.834125633587451,0.6405674049006026,0.08248418339463837,0.7236152060826271,0.26922517331488327,0.7761060879882715,0.06609438483189733,0.6063090614431381,0.007743506790964361,0.4687009702240771,0.8030969325220485,0.620785376588512,0.9673672530223629,0.5321462979799012,0.02063688361232141,0.9446658099067771,0.10374135941552165,0.5952799944354291,0.19776336671513184,0.9346816016921848,0.6112317004682496,0.6513406358371652,0.5323690348990372,0.9267476953795564,0.5742583400011871,0.852855770899469,0.4841722006224002,0.0648882807044403,0.9139612115819812,0.2151604835657649,0.5424367005836696,0.7627954927167279,2
0.2657468136717889,0.35045745293334596,0.2796363149919553,0.44790446333130707,0.9892672049621882,0.8770387412157992,0.4025742573965976,0.5060929832896834,0.659044731342167,0.44266398020490993,0.0897995159107724,0.548902623185958,0.6286388205784789,0.44034614411553263,0.9174576720627079,0.35807215082550137,0.6358688977961356,0.6337726655751551,0.674399981183198,0.6747115029883927,0.9418447089260767,0.5186111751135309,0.5283110571169186,0.19835060558305484,0.10524668351546218,0.8979387389242581,0.40295221243717916,0.747380739693566,0.22083789143011845,0.243739706796663,0.34981258604202803,0.4840023375847161,2
0.29067684259670845,0.6919296188075507,0.17358653863258322,0.28781261802275815,0.5719766532555807,0.7646761033625554,0.48638723204249434,0.436146222193704,0.8604578090042598,0.08892556321095213,0.5778946514292335,0.357522232570853,0.854516388110256,0.6759301232384619,0.6363932686162598,0.6433339505097293,0.6134336300218765,0.39288812606157364,0.3386478267064664,0.8322032617754436,0.5145400201179664,0.4490627364657396,0.7344566091263389,0.5089939069680268,0.44017432181403293,0.12823754174010749,0.4034446918401967,0.8616387884716142,0.1981001887543744,0.4036090329399722,0.5538470230177825,0.9000549131288341,2
0.743815156802987,0.42716506076203264,0.819106682976626,0.8909466436664171,0.5581295604591521,0.5143939451623485,0.3542395662936271,0.6314471540038592,0.6049619779356126,0.7760045177446194,0.14640596701957775,0.3932782678780523,0.9752591668656441,0.49709540306126476,0.3187658659479975,0.15419853702195796,0.8712854359347293,0.1706237740051424,0.8374313324259786,0.33189060338723264,0.9892475938948648,0.18403304954038535,0.4948071466756636,0.07533200956944908,0.37636986005053896,0.9717532531225107,0.8205497838139093,0.962342882953015,0.8808915035010677,0.17062544842998606,0.41748563826045404,0.12261471493440568,2
0.5598732107911365,0.5111424774375377,0.6824365999865545,0.490746448448227,0.9588992271869554,0.18106756579309635,0.6260118479195225,0.7947016735843297,0.7068128811265039,0.09182000702467796,0.43020946199873045,0.2207363832358209,0.3446865111495302,0.9425838965270413,0.14612441865262793,0.21603162562225342,0.1674123628744939,0.6196443968273306,0.141189810304016,0.5659716881216764,0.37302856083603775,0.8309332470862929,0.156816624513749,0.992322937042608,0.6481784832645592,0.5421467380581169,0.6719100119966038,0.6655465614270014,0.5472718625911365,0.31950598196064217,0.7273843643908304,0.4953903666842775,2
0.08614679039563644,0.6941756004656515,0.5568626193487831,0.6861785927893966,0.4444090601327466,0.9718736130177483,0.33049871038949685,0.4009057259442985,0.5815742425971907,0.30385688136783884,0.5856444529807372,0.33035216967480197,0.3940431684902703,0.7926663153818828,0.027990736557349627,0.9405890784615955,0.06327721274756004,0.8585313806803478,0.9247433158178207,0.9481828356122199,0.3522263019561427,0.5151118781882296,0.37278325227032294,0.23585568773365584,0.01697903556936886,0.024429639788975943,0.1784226547966833,0.3059997216678426,0.6573991775756655,0.8200977794331261,0.5055846977309661,0.46894387027968365,2
0.21761153864237281,0.6937672798181416,0.06302611395769597,0.967685739270689,0.19367043110870708,0.3345754405953233,0.3336966751237792,0.07139508532786631,0.14565527446192683,0.4925236288344693,0.08330100171850086,0.503484713843959,0.7079432870131501,0.49696618973212825,0.7567286127670602,0.34325843785405485,0.9669778587544623,0.3872471603364901,0.5066764025576296,0.40027146957878323,0.1517233774109703,0.3903792878854998,0.26625822308736313,0.6753161819862149,0.701345834938855,0.9366420959336292,0.5113792058226783,0.527091737414344,0.3567235079184806,0.32419397840728936,0.04894415173361677,0.3355123105420933,2
0.7532011126670827,0.6400301444078329,0.08196200013255939,0.7465328846371654,0.09442574836461481,0.4794478060898335,0.3014642295111082,0.8553923294563727,0.9465467562013777,0.09508599275424734,0.4061389395384418,0.6393008204969398,0.03144115417118398,0.751072369637984,0.00013006176907781608,0.09851212091795813,0.3314478585877916,0.1607265135602186,0.11946212222157804,0.5005016850044914,0.663358371369077,0.6638591447192898,0.1623145931014358,0.9438146269125105,0.3898817688578451,0.9171925379110885,0.03954158105464445,0.48594840102238823,0.1705293423172053,0.4129645327238284,0.7710806536638041,0.5496032870002717,2
