0.34946204927119595,0.21128633915034412,0.1951522029238173,0.7049371824329796,0.8857230060033933,0.25786709842123856,0.6079621521655361,0.990824085347,0.6884093713512293,0.1939654108449156,0.35350947891941475,0.9154053319345286,0.8714601207238275,0.40676997570886153,0.351825964666849,0.46750255584741973,0.3963273947118292,0.38178873967633775,0.8676152116887904,0.042438669856548206,0.7577413146739961,0.024564672881147498,0.9224820238749296,0.44662012232935533,0.5564388150558639,0.715151109031077,0.279918105328519,0.8853270117564563,0.1529765891638084,0.9416632469777853,0.6330548097519637,0.5372065637265122,1
0.6926978863607547,0.06818900569981723,0.587615994717215,0.7336705496559855,0.9767899151501899,0.2757800105166771,0.9838063545782947,0.7726032690960406,0.8335068965389372,0.6084767251933302,0.3219934063502152,0.4432974354935558,0.740192302223559,0.06373349089199365,0.8194605627312103,0.32679282183869685,0.32929943836348297,0.27730795988983215,0.9269113219255838,0.34327856352119224,0.8298841683046513,0.7333488974414426,0.8479915194677279,0.20096607823519375,0.7370947168280763,0.12146607744982674,0.6483244974029586,0.6854199428561606,0.3090141645252673,0.18601630487945453,0.4654082374513937,0.17530045781878267,1
0.23979383464756676,0.3461418035995293,0.9828751797138008,0.07607980184732155,0.0782768347614865,0.7449811393825232,0.36275798751813815,0.49895586317561824,0.5553161507477348,0.07904366120089745,0.6065827566759029,0.015583799536873277,0.7899648730222664,0.37747674418030897,0.14780484335550048,0.12340643282903918,0.016697587212387455,0.5795909426825089,0.3335717802022594,0.8948081675060753,0.8925982663604839,0.34967529107897355,0.22484958908327157,0.024784052537316525,0.3162284866938654,0.4721822370396159,0.43768971211154273,0.016516550917752837,0.06707138985085415,0.7494379533818609,0.019122918668615374,0.25580019500238604,1
0.4895281736589051,0.24081914160601203,0.029228295793191417,0.31115519363500677,0.11930785624014395,0.6929562600717702,0.9103003483821817,0.433484873090205,0.8915292114961904,0.1721231625609897,0.7448264445932948,0.48512177094557507,0.26428582759432007,0.8090807353975511,0.07435381043409073,0.5667729220602771,0.37539693153396025,0.6898677325514121,0.286768117605505,0.34145837794650225,0.7064690216086625,0.2864894193906419,0.8130545322654847,0.16182255323063754,0.6780679253892193,0.26752064039943424,0.12148575823699692,0.15786873353111797,0.057555162337102894,0.16426049115711594,0.5506691931220956,0.6662669751384401,1
0.04642001526015693,0.987800423177938,0.47703531522301246,0.17233109969908977,0.9537661364031933,0.45282656880973227,0.35621389285596283,0.4815763813097499,0.15254235162816354,0.3687647151205381,0.7755382504777436,0.8745217684413874,0.8214045574996948,0.7681761759789898,0.3928688649104367,0.08468608620636497,0.17307974224770517,0.9580656433705443,0.30084447090073374,0.03388264075058223,0.6890028581946307,0.431154926386371,0.4814379476680649,0.002835027784201527,0.44058359123654345,0.8346646663909758,0.48549559848674195,0.6506508482259081,0.9184056148262157,0.26663093640021385,0.2353082433946173,0.641286920925161,1
0.520234603872899,0.6696445621501976,0.9004909011235805,0.3668481851293641,0.20577022613628415,0.7429742481952899,0.5780469456464742,0.7908657753370428,0.6035618501254362,0.2620980317383619,0.9484977588806134,0.8518882202916452,0.8863303609711134,0.983274375158069,0.9462158369449488,0.8735084761385252,0.26182217104745564,0.7620242388879573,0.1377450373960869,0.3538852939144934,0.4742101492152757,0.18495064087347146,0.9153509806086855,0.1206772947441469,0.8382927113975814,0.3665472830289098,0.968541580590734,0.4629296136773188,0.24278426546376886,0.22501354021134934,0.008391968918868176,0.8605978406714355,1
0.5313934146789945,0.03059616973546586,0.12473857081398454,0.035851996909798345,0.28964211306205123,0.14814083408979373,0.8502690226575234,0.15244158130770857,0.1296190485621146,0.5531762664349432,0.7939799510207839,0.7616991228302843,0.07272159592607408,0.09639630504171337,0.27602461857023275,0.06574233386560391,0.9118445953493155,0.011374055119920068,0.9796569915395259,0.6658187751966306,0.32110571911869623,0.044694619257185875,0.6928411728111533,0.8120831292691737,0.5045480242213594,0.0443314945680886,0.8655461158352021,0.44544862957428033,0.68900504232721,0.9256234644612193,0.6415598576311446,0.869756248633636,1
0.9944523380802298,0.9326759293011816,0.7251919565439381,0.5900939331495941,0.5021383405369595,0.8764234155710243,0.33436157135204847,0.7467205785557453,0.5175306609324437,0.2785550683542706,0.6076804795315294,0.310233189680845,0.10445325393835048,0.7768378990594488,0.9724660446336961,0.20096292818279604,0.4109519134139765,0.7402864262753953,0.23091093894567793,0.4162960321513748,0.20111677654464222,0.8093536506401416,0.03606910697809629,0.26232743591745744,0.6580440163203031,0.5321450895311269,0.5173891985286493,0.7325748961046479,0.4613729426653964,0.7871159333991185,0.738089577712055,0.39475672482826696,1
0.3909369862806742,0.13074383525002498,0.449786139554462,0.0528062020409531,0.2819248189918002,0.3036995781817965,0.8005064252697143,0.1360475358707166,0.967025782699165,0.9219433772821239,0.9910719777991748,0.679215095599954,0.9251760582064074,0.9174363582570847,0.7676328294945614,0.29583725981819475,0.6333418229617904,0.4529267908320289,0.8901013765770629,0.032832806787575386,0.3912131843971398,0.009053717324750243,0.16226005123863274,0.5740965044370085,0.5553133263777691,0.12615870492454595,0.8662265497851116,0.8632289432299247,0.68034925834961,0.2567926756294897,0.1360622932956398,0.942563617034731,1
0.5207081282325293,0.9170869228910913,0.6729764271512446,0.1375615172259036,0.9920079305711137,0.09545796536024709,0.16572762759708004,0.6485266000560985,0.230392586395187,0.19264337595071335,0.6597747646884291,0.6705157637148242,0.8063753208449254,0.9334600703626793,0.3421974252610003,0.19245298738924377,0.008923769498289547,0.2502526834598021,0.2541657578919566,0.4942820035410683,0.7135034321442113,0.7770687667859462,0.8280192057416629,0.3656008452540992,0.106302763895615,0.43499556689324637,0.3293866322153828,0.5474981802143406,0.3785226994430567,0.9821820249097034,0.015707999260957783,0.830498865061768,1
0.6329864561955875,0.30278191234439455,0.47933342770667675,0.00872667729077714,0.25384903748939347,0.9958349486347147,0.1144936872167176,0.125781768803648,0.335155031972455,0.2972571688555836,0.1732953828022722,0.1947530679686399,0.15102658880862407,0.6730346212220957,0.7451155917616906,0.155299345802677,0.672833654344237,0.04862074365205993,0.0782536861995986,0.5613867891816395,0.29950394329608576,0.31871734209690616,0.4130943221379725,0.8282856332464006,0.42596614773709107,0.7685709702413647,0.5528747729174475,0.36599519148430504,0.01781044136535348,0.564244904647209,0.23672697526043518,0.23791161141582773,1
