0.47374865630419627,0.4195599340368966,0.23753336064676434,0.4016104970531097,0.20448930766653817,0.7632679546044324,0.01727999131804614,0.7147562060684786,0.7143555933738435,0.200724449426814,0.7381839562768037,0.43820362557020187,0.5972969516885321,0.24166167174610875,0.7128534512666199,0.9065280566382197,0.8142997863556151,0.8144543215581935,0.4062330359708227,0.13144478363714496,0.5248202177697873,0.019952005269451845,0.547287077809949,0.24693358399136023,0.21312745570472547,0.6291907499538081,0.3278875165001608,0.16339646206938607,0.925542291772243,0.5143468158765042,0.2758523400722692,0.017535661076635622,1
0.8801184778049834,0.11196862677909658,0.4081267213404588,0.5824730123815239,0.8711921762160176,0.6244543159054533,0.29242763414789696,0.5316585767803302,0.01003221318249159,0.8632821011218851,0.5906402891588021,0.9135177041157053,0.4384948374092025,0.921847979715608,0.46894076537971274,0.8055135942401015,0.9829333309948974,0.7338540392583404,0.5831055813002616,0.23395570878240013,0.8953738675483276,0.8500792355543467,0.804809166488358,0.6333746566511324,0.944103325160527,0.6446635947146202,0.5610834445651947,0.19535276798270074,0.852840131627122,0.5742776911705395,0.4999915085928356,0.9284417140268014,1
0.8074954552931387,0.7229356972986583,0.5399636848737821,0.8285292797500152,0.35559799313565077,0.9920957543357481,0.6092617059959131,0.5300355614698933,0.06961707766291836,0.4906992269978002,0.8584596312044901,0.7576815923885787,0.14990779669243803,0.17073262428539027,0.6821691514509596,0.945475978799162,0.09877124244118951,0.5372378374335897,0.6010736582694156,0.7398063960048489,0.6507894303031166,0.27267061967302897,0.8515300896070452,0.17763870807736193,0.86933064917805,0.9892490391380091,0.4641984698181898,0.7755448766102717,0.3905690824108563,0.8118057912833521,0.5192742281559898,0.11492258706077774,1
0.8795372146904967,0.6466380495464364,0.30745413492302054,0.7118744248052781,0.07835763290118325,0.7190135159819253,0.7318113330895863,0.7510602825209478,0.13798716808040434,0.40907400622318735,0.2291295911208393,0.5440871217578388,0.3559426529165912,0.8570195761050255,0.27732460021791916,0.702605596650971,0.06604381911292956,0.8623784894379674,0.29620800407386605,0.026859244985363073,0.1548819800791058,0.7702383953159307,0.9087914113290668,0.48564841584704,0.37739995431390316,0.3205250160175126,0.30316656916633367,0.20287681343229014,0.677612962505488,0.5785861018600525,0.9793099828278891,0.7788712322183935,1
0.44636681609038364,0.5082053885028491,0.9716743948669074,0.7296435115264928,0.5547003399926249,0.20988808155840377,0.1395899186810321,0.850672809336832,0.42461425245448436,0.6117873173398848,0.9463333145791065,0.7007373824558312,0.9170048088125546,0.3025700037958746,0.5051939698619037,0.2962960234607841,0.748858529324609,0.9389892024426488,0.2347250372134484,0.023362979519700233,0.9541238742579632,0.39544455604215045,0.007352049089667356,0.9936401465345573,0.06334165680401316,0.34313904344946444,0.025227950170977564,0.7612647477792993,0.6830823182038149,0.21823532302975235,0.340899382499395,0.5202547599178906,1
0.4870282153229757,0.6150562393624041,0.1852256709807788,0.8216853920437677,0.9683160206103648,0.8179059110352637,0.20864223401115922,0.18817101360542088,0.2031940338110697,0.4060921216076272,0.6480267988592523,0.17568970001595774,0.21650852233280138,0.7940661485416265,0.08378984787894317,0.761561751241194,0.5439276792766063,0.8481858337283239,0.8976144586980683,0.14902882118450334,0.599914382804966,0.543769241234932,0.23741112826715516,0.25990301971070406,0.7422435600918085,0.7065026845184775,0.0637506773121731,0.6860106853323766,0.1841252085123246,0.7101132545374169,0.7744098729404434,0.3236076646391163,1
0.9165125663636724,0.8894630300188803,0.2748392694627809,0.9385599889105789,0.5149665163001393,0.06111141629197003,0.4661281457854105,0.7306239591100766,0.5063034365237021,0.8312991005221669,0.023950792401635668,0.5583546597035166,0.8790490829374068,0.6041825886907527,0.15736969678147472,0.7401515310584291,0.047095336119179376,0.8844998427601626,0.8232262307334723,0.176976730392717,0.039716789163303345,0.6254438624479477,0.27378181833247994,0.41505835117854206,0.17375588087035398,0.6882768324342863,0.27966951095447923,0.48288786569492925,0.60814023209124,0.6537458571998922,0.49034694479445085,0.8224963882195098,1
0.5106570304413933,0.3217756259958403,0.2633467793757198,0.8425307147375697,0.8313375916091574,0.5660564543817012,0.1247942854173788,0.8625300611941918,0.010746645421823797,0.8920440365655462,0.7317181223032474,0.8888267718844749,0.9045023325678709,0.6069241812840628,0.9546614948320974,0.41798325423421023,0.596040874686947,0.181272495029831,0.4134408569285415,0.059650057443479065,0.5599587690666562,0.41353264544109547,0.5713792862313365,0.5222876117565913,0.15703072200988677,0.6084641456800453,0.41430195422686844,0.7424232293415293,0.8618587582598626,0.39791054589818353,0.8272541218612147,0.2272664307782709,1
0.011289394411367781,0.3994503549022764,0.4190351655199305,0.8484156869105763,0.8559713643916737,0.33551595146307234,0.3005171343104993,0.7379657517076071,0.589404377221656,0.7784089781574178,0.24574052247399414,0.5137354761950739,0.45060770441923703,0.028503879256430054,0.699867779150375,0.2703396834128923,0.9932018110237257,0.05033081716944898,0.4475450620974848,0.3630891595059723,0.9810837423192212,0.8821764986502555,0.37612873617661036,0.12472764324749275,0.5379688553114802,0.9293294167212626,0.24058392383928562,0.40770216273933235,0.5758166845949614,0.3908796477020595,0.9520167578361652,0.18858506859870172,1
0.08121690523433378,0.7457100998610514,0.14887979424287578,0.7159857260922295,0.342045949231642,0.8092511094050128,0.391380807975817,0.12028536872326678,0.9900546653164081,0.981560432599424,0.09045865101071227,0.15140123779499925,0.385864677371651,0.6418979223596728,0.5875010682217148,0.2824379460102646,0.7041630853634188,0.32953597704368864,0.49086302714852914,0.14328722759373136,0.8851079676162228,0.18947834844494915,0.29406130930754304,0.648240865141172,0.373559522606845,0.9838107991475038,0.504559232661648,0.19297011275331832,0.37225476462709717,0.47657097663533665,0.9690582410742447,0.9092445399177377,1
