0.05693848434429305,0.8805316534097205,0.14163228748408796,0.9284027102691663,0.540622916164541,0.6698174109133487,0.28043723318790803,0.5668008603244561,0.037685750664316786,0.2833974224542871,0.07390865553932446,0.9139486086975375,0.3107902648773072,0.9180121953559599,0.08742552312561314,0.24321553399534512,0.9652662819318363,0.7098703295620719,0.9164848307832728,0.9029553493536984,0.09963875039442194,0.837978765633386,0.6492863779983646,0.8497359555819899,0.8244312268029462,0.19335718130005708,0.2643814744626295,0.6679261408529196,0.6436384443552512,0.23182369340620157,0.3099212685889179,0.025887483410620415,2
0.4951631679617232,0.7648995696215719,0.1886690317818639,0.923870252836247,0.8272459255460088,0.09173454598250053,0.8591448079184231,0.43445454180255316,0.3489353735372436,0.819709917837509,0.18628221613226736,0.7683733714682522,0.9226438872000805,0.17675739995660356,0.8394137463244582,0.6127636875515059,0.3048589061932785,0.8992219203718188,5.1582069061972824e-05,0.060579868952004845,0.6077235613558908,0.521599744977489,0.09009053748074591,0.6965738566303807,0.9488762734498988,0.4175790613694178,0.5543455112008017,0.336182546728682,0.08928292135500815,0.2816531362068274,0.9781349152460739,0.40362589153208983,2
0.8869788806707984,0.13990436844350362,0.2925912075242597,0.8692095749404877,0.8134475665087785,0.7507939977717119,0.4255427361700642,0.7709553746761143,0.639275913572132,0.7353146958950044,0.9166743493579793,0.1489178078232346,0.7416384076088945,0.4407805485895284,0.032156157840433686,0.9614062739424016,0.20687985197525027,0.6316603702024299,0.23688077114355988,0.9897518325487195,0.883963852214459,0.15030481430899,0.5567091538341826,0.587449128572235,0.43867418408572223,0.20061883220957555,0.6437032302962069,0.11284527305464731,0.11422501776242433,0.9957161561117904,0.8602152436394773,0.22568146030627656,2
0.31528519428418755,0.913139113335352,0.801278841854147,0.357991762382073,0.9541239066616723,0.6347862768426948,0.13243251169108905,0.37064835337677315,0.6196378244238447,0.381447456825424,0.7214135496486856,0.812111685112898,0.06468172415938211,0.5778486439603382,0.5548219442107356,0.06661177860929146,0.32193906192009325,0.5723975289869366,0.47459146865370216,0.6951728554347477,0.26531643784653114,0.39544976882501526,0.08726334174346151,0.1486492659435792,0.9238660217397364,0.2527020705158749,0.5624889184654577,0.00336454509746964,0.6705307904035526,0.7299234642911433,0.5638012231369962,0.5632178554208113,2
0.7255980493565622,0.9908668339315735,0.8081921360626132,0.6105206897920397,0.752472102089586,0.7064733548867166,0.7364955372422164,0.10601918630612372,0.8358176174639691,0.6349344464626958,0.16069186878069108,0.7543809338612344,0.7749391843967581,0.6255617303822099,0.09172830519074426,0.30953390098500744,0.1468986943128443,0.23261396723059502,0.7766793657142291,0.20293665583761078,0.3050717323809343,0.039204290995650926,0.7496387272489341,0.7289713343226746,0.2766633956183988,0.2148007713487189,0.29537167551026744,0.9374422913305323,0.18348286689732585,0.9364968324559134,0.363003996206522,0.48468296577398695,2
0.9273337801703228,0.7764266414374557,0.5707919706136889,0.28134523853061677,0.2803975277880204,0.9274539894467706,0.1319956649926438,0.5800860284632341,0.8168225235192916,0.4197475962613004,0.4762990446835359,0.12560609718383098,0.8314236573693587,0.7392789779216603,0.1914676100096815,0.060035327175169795,0.9270853832101712,0.06511618042633516,0.9192258561280408,0.6018256048877867,0.46322704216784083,0.3262963667018315,0.3746692447937413,0.04985110132605419,0.5284872280490983,0.6945803387323585,0.5241075723797978,0.4195473732034257,0.07558390133636916,0.2901763553835147,0.2738125513516909,0.34079534127586997,2
0.25774332228104047,0.5229175663123578,0.9886402576966765,0.2292749902104817,0.03467973237421995,0.3359208947806742,0.17213553310150065,0.15578251590469738,0.22797841970499455,0.5422258024435019,0.16166362105941745,0.5002636299771868,0.7849007575361467,0.6893354251217386,0.5852616992561541,0.2931039942540159,0.881114630198934,0.19996899883148278,0.2844277795060435,0.25680441164348256,0.5461472806808635,0.014493547331815737,0.5364696350400571,0.647800472874987,0.31754366795808986,0.9804628561902006,0.20613795232501997,0.06806841026244748,0.9137824373564574,0.6415958587692229,0.023599580911369822,0.8789176516771523,2
0.8584913569515662,0.04944268249930073,0.030336438574764424,0.4142424724305154,0.8129416672162777,0.4498248190902219,0.9304508191800449,0.3760960335430972,0.12067110271936721,0.1483810344051073,0.21651758895206796,0.5291059084087139,0.06337913541464635,0.577116007435587,0.11072169221816719,0.7607757331539291,0.341540472947914,0.05517381072624883,0.6439944903184477,0.2355188735931275,0.009285905020896768,0.9052811231730106,0.034083307130149954,0.7700524171356699,0.3155039428812799,0.8061391556360665,0.1667171580614918,0.28083633586173606,0.14843637917694863,0.6345359149133734,0.9559892899701141,0.3587575266945401,2
0.10703193335567918,0.4202974108211177,0.46652427939622454,0.6263815825880865,0.7065203935849983,0.7573605536280286,0.5669103035702975,0.3330516454730742,0.6696958315869596,0.3586577381363185,0.5130937397950448,0.765992506245288,0.8555469104739833,0.30524640546174253,0.20201094702536282,0.563507389546781,0.12954840347996865,0.401311339464249,0.6457535324646994,0.5398750414736476,0.10929228995308582,0.7025590327345798,0.5923550629146516,0.9126964440945631,0.7569815950044946,0.8465971754619027,0.9423666214369324,0.30872643062119953,0.6587520831080204,0.09840905488782148,0.6296146362051142,0.5850712893745541,2
0.3419334828407431,0.676247959355249,0.008987663927499168,0.0273435494869555,0.4622833705278956,0.398685984377815,0.24557596937275705,0.20624419900150937,0.8531103154477575,0.6674198330081109,0.47145064988216856,0.47020578140815106,0.8193215840400906,0.637221801662489,0.21980284625418345,0.4762671082135813,0.8601154218309545,0.13522738466123518,0.015338269157077367,0.2792697309939284,0.8251959200361614,0.30792836058111295,0.457032774679058,0.061202763094799884,0.7067334182101482,0.09937979136760822,0.31343629638319925,0.07358376008750567,0.4360325110250832,0.32918328464454294,0.9611621583707939,0.3378557931378099,2
