0.5447056475881222,0.6956703370165543,0.5361608392164315,0.14267159016879394,0.03563302919221567,0.30354181399964064,0.15711676812619846,0.4123029827238128,0.014897898805867338,0.513259857166901,0.7003209010307047,0.7090303314364185,0.9504055820858485,0.5764634592397585,0.12197574724903737,0.1216844696844328,0.3325833793337609,0.26060730471101445,0.3118979184161357,0.3792619091487506,0.3557779180912368,0.7870713645097906,0.48731685542137193,0.24696933964231638,0.2858221483622242,0.8181696815430026,0.9697946751654926,0.6421823432523381,0.7876868928589317,0.07620984388447705,0.0043610673147843615,0.8616347375596106,1
0.942927890354768,0.3577898729608948,0.7122887427048674,0.023982489016240227,0.03671633398039176,0.8981759809770516,0.18584901010707278,0.8977254049019658,0.7183222093087807,0.3441919794912701,0.306804526701687,0.44816100417711213,0.5908794330940776,0.5627336708667322,0.9574693085993236,0.6816896339139752,0.039982236957740724,0.5819809710233156,0.1503768013449963,0.14042844153054523,0.4414702024616427,0.0025415414690630467,0.7541682134686521,0.47391235081400507,0.26813088061600376,0.08078655931163092,0.30558017682701666,0.194153848617848,0.6980002127538937,0.8436367846358972,0.551888217695147,0.6510036869313279,1
0.31959187033487335,0.19367989692106125,0.1279367129584149,0.2435696738518881,0.37424477080490726,0.20485697075434628,0.5551606831840276,0.8256687750080862,0.0503355574557135,0.39714317417636,0.41704050013948246,0.24495721100172563,0.7012904818211553,0.23043594130787504,0.1959031252364113,0.8477734876115722,0.3018672234524894,0.566377226359363,0.047404786242493,0.7348163447810868,0.04292693660158342,0.6025239859435585,0.00014400614409315615,0.19185760334875313,0.6257821304756266,0.8461602054867973,0.385464128000479,0.9048924514115908,0.11593810021648832,0.5545944552763861,0.10702594593396964,0.9392399843376785,1
0.35719299166196705,0.9280796393429736,0.5827596707667624,0.3243988535767425,0.5851496073949427,0.406276096800421,0.26929616447311944,0.41811166213496975,0.8421405752878819,0.8194365608610632,0.05834616284388294,0.6067706286048736,0.24634983817456746,0.4828937573069859,0.6555116169570958,0.05688268789118778,0.6169043162133034,0.8689957473162684,0.49497797362485096,0.44985911922230726,0.35858138133915296,0.3381214668263137,0.5090650509197987,0.8486845391410136,0.08338009392234624,0.09803612097455472,0.8270339917044613,0.7823987964535607,0.7943062089091619,0.9586365819953393,0.5118012158501845,0.5235824545092463,1
0.7138251764190735,0.9378900184289597,0.7513000385972813,0.6294338094558465,0.7665672074168914,0.05027993716144452,0.7281503585855958,0.3783331672014957,0.35659609488504895,0.22709728297318732,0.11655657103042338,0.620427244651598,0.3339248378251026,0.14365773936942372,0.019948726933999072,0.5813704274794943,0.11127779604624566,0.7552587938955688,0.15245020768258088,0.07946943535327344,0.48082085604680513,0.27836004285642946,0.6218126600908012,0.209900016857547,0.9046876293376508,0.7922183663173579,0.6769972843384482,0.8999229998876233,0.8338356924652512,0.5132807325817099,0.1271080684796203,0.02004544414602183,1
0.7917871250322754,0.2153611723805965,0.5036176751259619,0.8883577746661226,0.11742909475707797,0.40531882396108465,0.03528690101744725,0.39411457196168354,0.5957450872005432,0.15320727042148874,0.36837926924531506,0.6450571955153142,0.9371628958455877,0.719495187984045,0.38442366969026476,0.21713980227588436,0.7114291216614894,0.802822885261283,0.2069408004988471,0.24608138967674342,0.4803169278164313,0.5645201336239296,0.32496541000203627,0.17898029062374432,0.044489500494589884,0.7241973906534942,0.9935725036896786,0.6030498662817934,0.2609269230682464,0.09952296028471819,0.5915394667842713,0.6697479551975098,1
0.9628344163992119,0.7828483015205331,0.12103684676842352,0.07308395298950932,0.43429876324479433,0.08419333845170218,0.9391561956191643,0.8158090140650449,0.5474787044776178,0.7682267181979172,0.7795132703908996,0.961903253722758,0.7227461858994008,0.6842147576015145,0.430890167461371,0.8462801657726957,0.380389534101088,0.17488740031563377,0.049761357167723674,0.7510797525351574,0.15808981376965237,0.8085247534645431,0.5258120772533879,0.06063803752635377,0.8780366115865474,0.28812788455836,0.008382362373662411,0.010207660832076693,0.8952079706803789,0.5417269663886577,0.14781677807869675,0.07326432440631236,1
0.6749197024963551,0.14375616522832846,0.19424507672127866,0.28726759519232203,0.5444215438861206,0.9216578679709377,0.31828186965607574,0.9593835304777388,0.3999703350925482,0.9312628159207736,0.47947999284001563,0.36267890346832,0.8176317223357933,0.9844627572598088,0.8291561352768648,0.02523249103928371,0.8077199826707611,0.839273130378306,0.706876576295816,0.44953355497681513,0.07965100030348982,0.11296467025560275,0.004463460950176024,0.5851441983916087,0.5843477994934149,0.10930263870658219,0.5720066045517976,0.8756217223685093,0.6667826995319117,0.9895903080157348,0.9473500636442154,0.33153663935437316,1
0.5450227562733955,0.9244629395113587,0.6072823292278986,0.9650952875890768,0.08205582429019809,0.4214292427148705,0.5851560359977207,0.09843732428147689,0.7908631606892242,0.08353574898433047,0.23880120843335684,0.7902356968365226,0.0900428039031208,0.6780340963580671,0.9006313689973525,0.03474187085529923,0.2028687163009213,0.564082443141583,0.7765261569307503,0.26577768859294804,0.9611614421108644,0.023451386876496838,0.474379326027052,0.10551548927334442,0.835445015758314,0.9652167202575205,0.5755009385010391,0.22428499638692756,0.4364594558118171,0.41561842937303617,0.37877000144953743,0.30442394245604343,1
0.984284528121091,0.014126123135248192,0.6089489054724117,0.7523644428291996,0.8171916651105483,0.05003417542788602,0.3636969188145195,0.9732217468487161,0.7608190266166283,0.04820715104053863,0.7924677502694711,0.02745682215702605,0.9772281878291262,0.8864501635665392,0.2565970692209587,0.14480950040424156,0.6908438687757973,0.9544087701077815,0.625372865922745,0.502808281438823,0.9969028972245347,0.7096163488340379,0.5664495054615905,0.8313968317910021,0.9593001289416524,0.32777264497106884,0.2132298501075227,0.33358027684485003,0.21006488454231986,0.07478622720473305,0.14336967728990202,0.4361939570624599,1
