0.11204062923953129,0.7522368743974767,0.46387647900933304,0.0011829027389251845,0.3824916935351087,0.9907252000736908,0.17412633886155338,0.40105243143131275,0.6572388771228971,0.42729197932321217,0.40912226777519733,0.07260472288153019,0.6019299126058726,0.9671559560326395,0.41853358047234135,0.28853290266260057,0.3852971735075128,0.3150132320718242,0.8630153733104187,0.0066056100485757385,0.5705123728838366,0.4259996478304049,0.3445447114016674,0.45101468834292313,0.9179635760830743,0.17687037444113984,0.5990785126079404,0.7578882493421273,0.27533176666516734,0.038890730236229465,0.9991365630277388,0.56546081929168,3
0.44742582770273687,0.1861019332334105,0.23110589031046513,0.31612271862160357,0.15389062836104572,0.8130809116353475,0.3828657479744243,0.5153530409032051,0.7733784613894161,0.5812040539867904,0.5047223703436587,0.07959940694742995,0.4804107008016535,0.1590923002703144,0.487290386963923,0.13404496628543272,0.3971348337824432,0.7485844440195207,0.112838431257136,0.9836847720773728,0.7581002240745518,0.5987113980731971,0.5367536382686188,0.03069166597751183,0.46741839931747076,0.8296307724066041,0.8641493780298756,0.29547035269738064,0.026954883296320342,0.06626531237981081,0.998096480284362,0.9395867798094766,3
0.038460906909331016,0.24782532870223672,0.014590578868122428,0.10711073392151516,0.5009025178021532,0.2152382667825088,0.8048965402199445,0.4842781190256983,0.0334504516618519,0.15832531775006364,0.36163992198820705,0.7498191983401891,0.17284725662684364,0.42062446545845134,0.3662236680489094,0.034424317233848756,0.6417021772959745,0.9976920825409425,0.2998048480561013,0.026970383432204925,0.9708387956059952,0.04969930731121297,0.7371402848275334,0.6427427855091189,0.09459835498251423,0.16910776716303144,0.880899957034644,0.1221529644849636,0.9197327437179904,0.07870471363855625,0.04696912148742771,0.18743980040155772,3
0.6799781290343839,0.339833909392971,0.32396163781605714,0.3851714581400102,0.9510378985857574,0.13178623922715194,0.49017856737155296,0.6658881755002112,0.43377469849931494,0.5956276745346594,0.21629048486535984,0.3921684660381183,0.30648089934327916,0.6218977992635919,0.07218404139516843,0.41974052578401444,0.8335088315390466,0.4309605405033631,0.2943332102495638,0.3720957809797031,0.9554449906017385,0.9956501342802644,0.46808649849418815,0.8176076339609896,0.44442530284303006,0.22657139968437512,0.7740135818597188,0.3939192084023154,0.8140487211731859,0.16122376265168736,0.10139238025754693,0.9048822353851125,3
0.1387682771499522,0.7677085351851591,0.897732399606125,0.04037777732468206,0.9344045710820112,0.5460836367473137,0.5811965014271238,0.5521850229358816,0.32901077130297085,0.1328712001190373,0.5481987663826791,0.10188646600909301,0.0362200404238231,0.2910314195117071,0.259093623079399,0.7869210273237888,0.28944654817172544,0.5986762079305236,0.3175865519961133,0.10196537344882373,0.7189364100003031,0.12295821662901474,0.06976519713750384,0.5225761746068084,0.2760976783382233,0.0639137059119772,0.2036522254927038,0.10331575039236174,0.8910834885546958,0.8382588182864427,0.3250956962696845,0.4004215818418704,3
0.8825929827655032,0.7378761331983649,0.7225669264637208,0.9576232345687485,0.23564081773394496,0.05937227588452665,0.7806395425767026,0.6601661326591513,0.19352729085778564,0.0593319702147157,0.4990164806152029,0.09953694455221651,0.9135025232795392,0.8257416037601232,0.35422141037894916,0.07809138045797914,0.21272061870812242,0.634340215795629,0.06799772887720734,0.2979866022528781,0.9552669956467831,0.8586678981717452,0.8520416150104813,0.4648809911656794,0.6624494076320118,0.43230970141618885,0.7024187774704986,0.30805245092829536,0.8121102209728271,0.684543555700562,0.4320234507061139,0.4740742574941057,3
0.8106023014525738,0.5785319816260666,0.028211023759556753,0.6755567636959295,0.04086393682348255,0.273160152063859,0.5744379916619365,0.48130055235042535,0.2858916959890744,0.06593650431292608,0.5923688083878585,0.08565480119467417,0.473959206975783,0.8212689605904819,0.3481878703681507,0.5349868271990654,0.8779639962668286,0.8771774889566862,0.3737332987350649,0.3249145678508877,0.22782798745831945,0.6951617743840279,0.9938259355934791,0.7453335614856007,0.9465299680843037,0.13828252603700242,0.5062441041486349,0.5761692909474226,0.28752721230396383,0.5766906989566177,0.05446857057948551,0.030282098841949767,3
0.8006669263160235,0.6390148458389914,0.03620823008695795,0.8684547192030836,0.8461107802819023,0.829648075118887,0.26854923882855963,0.3817335194663455,0.3014635304094857,0.03671524066969167,0.33966574975382235,0.01465951820679745,0.2913007599054399,0.49970771178006057,0.2967736990082691,0.39522308563625985,0.10804423433761068,0.712962170578925,0.6349965774956723,0.6242348715772295,0.7734890231916546,0.4623453447556416,0.06179362024509416,0.6183302278144814,0.7796729320221952,0.5315775220211291,0.8104765907445459,0.7493185752567397,0.8442759532080311,0.8509118472683549,0.34044962122835776,0.6279220800839332,3
0.14945006499992575,0.17863443704765536,0.4078198269280692,0.026094493355359738,0.8293824894757954,0.4711439713109081,0.581004339946098,0.2598707455456829,0.2459064185454758,0.4971252863436827,0.5849953310306045,0.7833078351360139,0.6002858282206585,0.613465802014313,0.6583157683866119,0.30973899643406966,0.6052957073538927,0.3278708828044391,0.1067249920581611,0.5415181281651581,0.7804131236313827,0.6036958281008229,0.13714600325623394,0.8589112829034383,0.558997864323045,0.4161769332065616,0.48203456626248353,0.16519260850681217,0.2584500258329504,0.15465734593334846,0.6429523022822206,0.8656019255195614,3
0.474211391964372,0.1160589790795743,0.14218964955138735,0.3685087360666923,0.6800692359576398,0.8712862885248501,0.11994390567030733,0.9377576807810183,0.31620812196736725,0.49419607186076864,0.07624059344528322,0.6877464024928224,0.38224065610060787,0.4175650616255375,0.7357605709620824,0.2991054278441009,0.03072475157742527,0.5199481230966462,0.7678491556233947,0.8612096052948226,0.5402802416745519,0.39089275568345394,0.966954730093624,0.052047927276488104,0.14222061259829877,0.46923260821262425,0.8201199973654733,0.22017863848548058,0.531003008134144,0.5981618515139174,0.7017078293171082,0.8081555826867558,3
0.9170266334374068,0.6846284323619082,0.2785560214674564,0.7969964057716425,0.2938642564520403,0.12032485299922113,0.9224847611670447,0.2517576513011428,0.2189346754662682,0.9240907621220594,0.5578085316499688,0.9591130538576361,0.6420614488580925,0.12939267436013369,0.10576672823604039,0.756959050044515,0.5226024055218341,0.9326697258989748,0.8494122856842697,0.09292180138146888,0.1514083570810566,0.46938021964071297,0.6630811967204638,0.18981446922906942,0.35653885163005383,0.16501754481431496,0.18535121863592952,0.620840476656866,0.1477545154877251,0.013350360979797027,0.40120619830831816,0.7313685080175089,3
0.22113459391009982,0.8785378709065511,0.8360481508576234,0.7222679895893639,0.639182076614061,0.8205837431601599,0.0068998999388032445,0.2770069538983365,0.5284557091179224,0.6970882623569903,0.7146101452543033,0.9844281263503518,0.757461720216823,0.9183374386074672,0.6745963470713691,0.9978930786369581,0.6678320443986114,0.8988571925008804,0.8012769255096092,0.3267359235150492,0.6797150643177352,0.13341469660321015,0.6086928329231955,0.12184385899333927,0.2014853039178941,0.8057213874142116,0.5325339623696156,0.022347667384411962,0.6941004980759042,0.3385403814428931,0.3341963344100606,0.2523513394482856,3
0.635766877590869,0.8712412074953029,0.48044379086251576,0.2587353484801038,0.6488413191238195,0.04516178033822982,0.08849429485076932,0.5396071880981057,0.4847231206996274,0.6278530157373027,0.09625458112082708,0.23392748033973187,0.16953483750002707,0.5228325816807146,0.4678067238131156,0.34658535425764836,0.4474082308542119,0.49140171232711916,0.27630304011972917,0.011908732592415872,0.14813350824278382,0.3779171361679833,0.3592098437958552,0.6382616512922766,0.7685390956903343,0.6035652552962277,0.07363666237185462,0.7524792558993779,0.02643258779147384,0.5535742452735007,0.9261253422370245,0.6133429009544056,3
