0.48551587363739335,0.9482498668251682,0.8028465047546178,0.875241491279801,0.3912396222154668,0.4415621374945893,0.26390228494065626,0.12655560839863778,0.7457349297540028,0.9479735647176544,0.508647232319979,0.7480888758219392,0.5677912066975827,0.8765009408191532,0.7506500418736392,0.6908631001298028,0.5992258049564497,0.23128751529530733,0.34801886900106327,0.040319832045425885,0.9229548587108886,0.7001603477971633,0.9656715287054874,0.7598915413609934,0.31481971698357036,0.16657198521789984,0.563576007163884,0.5449433312719574,0.9248598907887016,0.42720915770038725,0.6945840907123778,0.2421116220325863,2
0.7937595809510416,0.7603371490421538,0.03199227169857899,0.09460556739605941,0.283822871752332,0.6943803507350558,0.5133948357815983,0.8375163841183697,0.8097238865194342,0.030480866304338994,0.7741956582969513,0.5199033331594773,0.004155930838927735,0.7520446468052195,0.30758709861605193,0.6678009001302839,0.0604248184068471,0.4692302681059215,0.7135133611993103,0.7009488964514196,0.6090955345017129,0.23492303816163895,0.25631605875601604,0.41853835178602605,0.9319982635583819,0.7829325205072802,0.8412665306507198,0.6014440481418291,0.3570950513946767,0.05056376243818239,0.9398131201666863,0.843364935714079,2
0.570931240685373,0.5884512806181781,0.6695061233890492,0.6076584519304448,0.6279873136642106,0.8034640596237159,0.9916359229268724,0.4439656661284809,0.2003545272774926,0.13736486643931756,0.8140899962161172,0.9850453057220985,0.03885029639560922,0.18455945376770844,0.03157146081666595,0.6164852705155849,0.9905584965710813,0.8511838258742647,0.04453203480508239,0.2458369285197255,0.33597431544020295,0.6522791060261328,0.36531939873979924,0.20181708966095957,0.6314481470740918,0.7804128515024806,0.8348808199232461,0.9251221479790577,0.16894945018507657,0.49455904368911763,0.2554294606680718,0.05884543364264527,2
0.0029025014583199393,0.7903629810091477,0.2682023852061035,0.41405710407426966,0.16327798912151736,0.44514977389126653,0.8952808364582167,0.663669866431862,0.20650477679475565,0.9276482091137517,0.6892202849051883,0.3878645042293274,0.8916007777135112,0.4802607257753426,0.676910418522961,0.003978691828247394,0.9409320349698204,0.8269682236519134,0.30307906554125597,0.6661749768784724,0.9435179632482709,0.8889914559387778,0.22822550697212085,0.9325925226649588,0.5908575641735262,0.6049049499219624,0.32701434632943704,0.38040381876708806,0.598356315114662,0.5491288243455894,0.36133924443435306,0.030957833197165385,2
0.36402669059152337,0.10117644546984428,0.9170603106395908,0.3349941777014066,0.33509727264246536,0.44632439939557855,0.12127886081142913,0.6568443779536945,0.2998217693170293,0.7008965300778712,0.7463433275907775,0.754056753206224,0.7318933332898209,0.9118109633021302,0.7565184220876456,0.07551740933764906,0.8203150600115644,0.17319255289134527,0.14651654416522053,0.3152373595293072,0.7920665200373672,0.1632380238165112,0.6192004477846856,0.06290580020215719,0.3525371466826416,0.40774743295494176,0.9933377420587154,0.5669788794188035,0.7714569834868282,0.7155184533346483,0.39764991595812826,0.29091048720245016,2
0.3541022072958603,0.39813440356632446,0.9957695463577867,0.0781937116555067,0.9316194867802888,0.2622399836060203,0.45871476863624006,0.21486613653151276,0.9814968032726535,0.8112788348628458,0.2736374622511262,0.7075672047968484,0.6560000315648992,0.5846218924190271,0.7594539274022809,0.12486182321525752,0.08112207630306556,0.5974806524353701,0.6378423135105388,0.5931751825411913,0.8915240808123263,0.2754064788307289,0.518711675019084,0.9400081298608267,0.03247412636789959,0.47567946928167626,0.6579423611934895,0.6823106847855875,0.5419249800754198,0.659269685292535,0.6270380009726169,0.0399824620366841,2
0.18502727768989846,0.20448026962923416,0.8721671661041825,0.822662081377945,0.3050007632024919,0.9714835111593952,0.20674627964122327,0.6890724641577614,0.1040908991168481,0.03156924907251102,0.061814182690142716,0.9939941405626875,0.089481415207186,0.8221992874255977,0.7289162446683857,0.3786477570672392,0.16528817538218943,0.6824807199834453,0.5115453029215528,0.39134490331748173,0.5222659100059576,0.7513305359649114,0.8311165235015642,0.06688577805113916,0.21169027120823258,0.38991137357540073,0.13993389426821767,0.9941172917392587,0.8096083146330594,0.5424961951199383,0.07683435863142374,0.3746321349905499,2
0.36832080404756606,0.7519538823414005,0.7980595973804842,0.40088958751046555,0.48005161408472785,0.16401484502996933,0.11484991572202818,0.4722793799189523,0.2259496062738532,0.7180416484556854,0.2742553942525088,0.3232653109682009,0.36430480836700463,0.7311994764998297,0.934597297719465,0.5199209832436956,0.463503507536024,0.016965055237998294,0.44992192738676895,0.6822412786077224,0.48251757395959016,0.3800995264463667,0.20384700585556137,0.8046881141159109,0.14024834387739016,0.8688595839265658,0.6315582823283761,0.5372499511485664,0.981904139910462,0.41803797715580326,0.24928209902743192,0.7000047701143128,2
0.34512214500287464,0.7687178246440295,0.3937464540227291,0.884541618386334,0.9032715536157954,0.0031236268105990783,0.0159085689365156,0.5011028728162745,0.2372545985624881,0.7038506067367697,0.2856620671205756,0.20721595328283593,0.2602275420296417,0.39151857805728674,0.20415130605125642,0.7021641388621119,0.49342765391431176,0.23402200816245122,0.9510588904009597,0.21102382728358327,0.2742927339505694,0.11426024726933193,0.5806581106005773,0.5650759902269542,0.9476909943952947,0.5775788955096332,0.2638369779771872,0.3452173175961676,0.2547296097048891,0.292722702702655,0.04360822635948214,0.3674673143358691,2
0.9536237554397412,0.8226516768481181,0.7503675804855492,0.8046988055736307,0.6869874718969302,0.033987027366012224,0.6397105089020912,0.8702329033296268,0.8040010645888458,0.4861159830246716,0.005038244762578303,0.4227371492845998,0.4809001089670555,0.24469157710078748,0.5516856774412794,0.8084593899696847,0.20143303619606345,0.4372846314224572,0.23734025646541002,0.7091201259038237,0.5214633907823559,0.968443555149896,0.7222901895221713,0.6822487656565506,0.7893309062175525,0.525757866538222,0.5732150872740511,0.7446961121936538,0.4195660645245981,0.8995966437567412,0.8827691382060125,0.24920111649070786,2
0.004585537771432446,0.41273544515697147,0.4194016420757416,0.3957364653199882,0.32999991388934213,0.3405049895655142,0.04669938451531441,0.5544067342390595,0.5764481837873672,0.8257487251518316,0.21123615887970748,0.9438697426459345,0.9214040884606848,0.007858388383594428,0.06538824587083159,0.2714914322327212,0.017674062448213568,0.1873375511021117,0.7748349231575165,0.9055363777174363,0.8369490027733926,0.7804783232304378,0.22771790571799544,0.5287091041614848,0.24614856349605707,0.3786395609185995,0.33502987961438924,0.12801305269370977,0.11829900826779316,0.16589924730748473,0.5649990388085853,0.8415465335548004,2
