0.740106926743779,0.8415931474354788,0.2364603085512622,0.404388610003271,0.6555041661914205,0.7537281722695572,0.18621781795326897,0.1661824212537758,0.4536875317142307,0.808526669717882,0.3954868670988234,0.3888704853595213,0.17000295332714532,0.4984661046539325,0.4292380759121308,0.2895811844824022,0.03330507868981303,0.8446768657986465,0.031497921866838974,0.12604951864089842,0.30764214155523195,0.5716539246547575,0.4426144007727475,0.7424454035285831,0.3720040772629428,0.43487076384133916,0.1980143831826695,0.49311556188506933,0.08542677688141853,0.6107299391621038,0.30063246680139766,0.05601689209340044,1
0.8357250069771822,0.9179345893968799,0.6066115480105675,0.5184469852717621,0.6660275295324988,0.2613350880155936,0.007023013646266452,0.4612125898304972,0.6359778549833308,0.5216125267832271,0.49538396420834063,0.6584389335413443,0.7920074819275512,0.5638522635987218,0.4229193628806791,0.529293856134834,0.31008010717030166,0.3138452794431671,0.1774631361679856,0.70457058657209,0.8479760433117145,0.6708949393383062,0.6787935167829822,0.5554576041675295,0.8408878424852212,0.45515529231933405,0.22822390866652953,0.6299434732814988,0.47205215758793617,0.3508932517004659,0.8781885439678363,0.9424269797391943,1
0.11461053207549765,0.5989993525378735,0.7832268365733581,0.8354904056839279,0.7555044966301244,0.45176292596617484,0.6404905993015674,0.4332533276173228,0.9032357817884907,0.7137362833897966,0.7874488583033751,0.22858000008167334,0.39680880414434094,0.08537553828871247,0.9347266601176922,0.36043577063614296,0.6188174877134073,0.164545409661359,0.21967271702061375,0.10269962681320877,0.8654226676844532,0.4568717464054308,0.34026930818704015,0.1019892440906568,0.4109005105409428,0.07278150960192997,0.4729517358595551,0.530136706506467,0.0933453547004991,0.7578018754945326,0.20961835550082097,0.5047513736727939,1
0.9788677250775933,0.5874630986766737,0.8700552417389958,0.053501105045532626,0.4711393069459475,0.9153278486064648,0.3610166323077645,0.34236355537167273,0.8090873044021135,0.7938710063946681,0.34727963365962045,0.05575818890667861,0.711067044461609,0.15117952794868794,0.8082832538843758,0.39166924808759274,0.3546140518651667,0.7360782760281102,0.1665220981637302,0.3529723385060961,0.19149408448273997,0.3424860396656071,0.5792589621922666,0.10044291055336751,0.8054202726595143,0.7738244900095665,0.3068447305286286,0.9785743908996,0.4422982184901679,0.5631401598433046,0.76337404080808,0.5213493232773484,1
0.9028717244639172,0.3709231726695833,0.44032312628991266,0.5138041142195205,0.3670692044514765,0.8918956428445864,0.1638599064032038,0.39520264464631594,0.23969769333845103,0.81526923240056,0.09583900199042583,0.5302712187030857,0.8343909402300694,0.09893128516681615,0.8148654334755885,0.4270282445852829,0.43940351395880906,0.6029444940056858,0.24536361163357678,0.5490803386268033,0.9252466356932373,0.945983356172507,0.8702010208936185,0.8310365717831565,0.07653519496878969,0.1971320751843736,0.36447122244426244,0.7721902339894169,0.7469588672987958,0.9449609040664356,0.5870475889057488,0.7473193880903126,1
0.39218454873374264,0.39125429466128114,0.6388044984613005,0.6279599998838485,0.9302959644255759,0.8139569384039326,0.3033075776623685,0.9792364196514413,0.45095140267804157,0.4994426116472178,0.025853178807782706,0.8310221516575379,0.04245773089428273,0.5055952988821589,0.8025718199668646,0.532502825344543,0.3287727825462208,0.11639829666466395,0.33848112163269595,0.8726149654151009,0.7319606409207952,0.28065384779836156,0.2192605873493385,0.48165260718711844,0.672318423232052,0.3494502355683049,0.40899567234735645,0.9664807593458855,0.30367073424599644,0.7611438426743384,0.7987721225781041,0.8445142066900898,1
0.7101818085048843,0.5041058033231909,0.9434730668823568,0.6112272087211722,0.8943309421492123,0.34228146754636024,0.05272953128471214,0.5931112255644424,0.945076757442101,0.5987746147388605,0.7247633742601578,0.16113072729825184,0.6276140286604058,0.34647892196320795,0.6102710674822862,0.304187613250143,0.9411991143034463,0.08452531956359743,0.7743887237304982,0.05582017544510909,0.11628388065164108,0.45200558632794274,0.27799798419759125,0.5701225491564855,0.5767983469364918,0.6917432579881222,0.43541382692857034,0.3202512139445213,0.5775428979759571,0.9240528215780894,0.5479545024069962,0.7004016482662256,1
0.6981920436914688,0.3165985939092687,0.9182457704940826,0.586936087721235,0.6669133571947924,0.010006434297165079,0.9804624393662295,0.09953500554399897,0.18447324451030078,0.9593186120367221,0.16408064087253538,0.09586781719871784,0.3283430781107769,0.334767600801001,0.6462508318492524,0.961219978382258,0.3749820432471449,0.2313218583565666,0.9933075667613482,0.8163189359755157,0.9999376796745177,0.8679107460629176,0.6387746907143267,0.8480639871187597,0.6263772986988745,0.5993183056465433,0.17918477768633212,0.23148261019742133,0.18777048317505762,0.49071072375943725,0.4304825978192588,0.06785608942594812,1
0.06197741283262548,0.5617724271467915,0.08385007971961367,0.987239968470894,0.5806607198502366,0.7339024616095656,0.592266886489287,0.33116185598882353,0.13378838251321123,0.6022273194133194,0.6495522076657927,0.8995448602880366,0.5251910838832847,0.013229116440570121,0.6684900398876528,0.12146069079639643,0.942559096962151,0.39797621581365716,0.083519966828834,0.9894209035382768,0.9407542863652887,0.7435452419501477,0.7420847924252016,0.051833573281115264,0.008992117740711625,0.09546383028430205,0.20473989568230266,0.8187060306105083,0.16149274012714865,0.006521835287399247,0.8206147353233296,0.5962482317422584,1
0.46541475008963196,0.7355910524595352,0.27409098486447303,0.6934930851393165,0.24140210088789749,0.8892621722961234,0.459032145401977,0.3968240729998269,0.9664453739005511,0.9950218327922727,0.559532942341976,0.3059379599149238,0.7982641770888614,0.8021534092110083,0.838111267399224,0.3846963405606021,0.8697703565182248,0.8424539522736486,0.9197519094725103,0.2741975441460218,0.06022018638058735,0.6166850061556172,0.5887429715247611,0.9946687942357036,0.423028650372792,0.5127315611458619,0.1832258772406452,0.3933013738406941,0.17372201240663465,0.030422199343911105,0.9693560652573864,0.6963645454804895,1
0.09098336230889581,0.7028065152688122,0.05239971146145028,0.7990137277320303,0.24997665263986657,0.065299520913218,0.4195468508374274,0.2826668191138888,0.15406415982793897,0.4391402839973203,0.14075161630460842,0.4709484536546126,0.8382968297890325,0.14021753453991725,0.6863214973387375,0.9827770866876314,0.9059903599848043,0.04989922437709138,0.918247001458957,0.31598271283413937,0.022949107248744882,0.790869813773479,0.564491769532472,0.29089468735687507,0.663334189556854,0.31501382867895966,0.5810717166599975,0.0391144046204811,0.0511870232267192,0.07659209370484132,0.036268398246031563,0.5361445721578639,1
0.8098501232320686,0.8352453366058326,0.5221824125979551,0.5959518605948457,0.9298152056639443,0.5892625426969552,0.4604509790081823,0.870185386931972,0.41830711491539496,0.9720666402204655,0.9779479906969614,0.194287518087078,0.5936159213114187,0.2872772059629428,0.16432730371667292,0.5728527540565467,0.4305221726882543,0.9704582333972567,0.8084362435981951,0.28208198974827325,0.028712384575493077,0.5086476077875222,0.3991810070435642,0.3925264166858028,0.39536885747164774,0.18013974692116208,0.8620034406168501,0.41460410952576543,0.42308108854468063,0.7757993081433769,0.790077464239811,0.3884969407152823,1
