0.9399585359036933,0.9202479222700573,0.16881611746506175,0.984704851043081,0.19576761801442222,0.47405661858932857,0.4798567279128869,0.8574956562900884,0.519446694011274,0.31450244690317053,0.9670372521605728,0.1045661241202932,0.47608724334134545,0.8947201608548265,0.5895978038730152,0.03280157723807886,0.4795118886698315,0.10578797740729862,0.2566927761037574,0.8208307799133733,0.42159813861069306,0.8752290745550008,0.6261261932385827,0.09183823093694377,0.13722706664731266,0.6551440038349555,0.24170034697182285,0.413145993694231,0.9290666179851517,0.5408740985154893,0.8395802902739424,0.7770345157910931,2
0.301636105811102,0.8204507484979704,0.5650241217200185,0.44125976990082627,0.892237887441845,0.9697942249105583,0.6084117722728821,0.6170460060909863,0.9886344241885476,0.363765902533958,0.5974443487411157,0.7152767822856259,0.1913025772092115,0.6517758118176209,0.3306808949017779,0.5248780257437993,0.09710756199307724,0.7068708938806307,0.6685777309977698,0.7218453898982825,0.738229353686156,0.28255829944646316,0.45424498438076966,0.19514190098714368,0.2790275502552987,0.14602458104455396,0.6243081812149731,0.27239271565381595,0.6736183977731455,0.8308662916622311,0.31410055138673865,0.7228878646017336,2
0.877061223638275,0.9395963510982174,0.6017124085786251,0.647294221905947,0.6752519430421364,0.8859883598966013,0.6557222142229211,0.5263098300008725,0.3442474167198646,0.9675894081444378,0.8963114463840071,0.05096244090198354,0.16434477364246924,0.2545815619198367,0.9406005569749237,0.6515421306062237,0.11829446075740546,0.3626241073165539,0.2335207129367296,0.802666540745192,0.42178556099004083,0.6467998143209749,0.30044128962033845,0.6339613879932511,0.8492279677984721,0.31757116198793045,0.8591967988027622,0.6314004913833982,0.9268473392818652,0.6530301214174483,0.779461020676329,0.20863852593068088,2
0.7919325752078452,0.9747946916808113,0.7258101571243083,0.6553154257825077,0.9543637208424551,0.9612992002158902,0.7789203222391295,0.5066453093483301,0.7703532522180879,0.2458065716327752,0.2798794077953989,0.28255995974301473,0.9635078237632493,0.6595672502861091,0.811095751722419,0.5251905628170461,0.9231667203255708,0.15690547393704812,0.3897418145363626,0.798042097857843,0.5803510392200758,0.047439428407229145,0.5543781100415532,0.4697382424471801,0.6855373459853851,0.5067306139380074,0.7031916355154989,0.25419011781804257,0.352301242006816,0.44356018393714425,0.2030778454523836,0.28483799059037274,2
0.05547105626676874,0.6060789076656788,0.47585589895378555,0.15708747328763584,0.2870960320777184,0.2532284427064335,0.11633575744374725,0.2156800218315259,0.4920593499151503,0.07228297391912697,0.4908154965538185,0.3900696839950656,0.7827878282435541,0.7894371927634705,0.4097032141357986,0.29031455030328523,0.8361581676457936,0.7110307714252069,0.17753072201858222,0.7060543391479888,0.4437841274574379,0.10152293020002845,0.7073767251939473,0.34694920983133193,0.5982905717097879,0.15192817226504374,0.8240889948032353,0.7042322570660754,0.44650197065913144,0.7283523020526039,0.48739860983163463,0.4666776938995558,2
0.6706550900122104,0.392048911667796,0.2593441069255987,0.28677341373164933,0.5177722516129752,0.9430721789535018,0.7431998129843446,0.9471432814650389,0.35548077630548625,0.5740653979249729,0.6073730970778806,0.1652830712153993,0.5313494351809634,0.7038789728769107,0.2613917028137932,0.48574881063434916,0.7606625559607709,0.6552609966389763,0.5100527456649814,0.8080812318632842,0.13572186734772973,0.6542133310887334,0.7629654631649355,0.9824922780009251,0.8315112453559742,0.4634226670738488,0.7157073623316308,0.32826048288923926,0.3616590769660235,0.7249251016968987,0.6708971894226187,0.6627417165833158,2
0.314464110244447,0.5893743707633582,0.11880165376684881,0.35169447271997767,0.3573686310773504,0.8146718354735895,0.2986457481976741,0.4939276854309774,0.22801007227004222,0.8016955408306516,0.031567474717973276,0.37652445066089035,0.6907741685752428,0.02606626241271992,0.7423666716082894,0.5013236391493879,0.5081622275646424,0.8833815911453874,0.6066604576465693,0.06556004039738739,0.08351006602176525,0.9051857054710365,0.746178901583579,0.9970372188482034,0.7467616370287777,0.9070817955694686,0.16068360610293575,0.8893341360248651,0.7288891744150896,0.6209553927485448,0.5813414753458387,0.717330468329571,2
0.6776106109136879,0.7237347870007225,0.6397790087112032,0.12474724815579785,0.919706335364832,0.6632616075845253,0.9336158856538819,0.7662534127007176,0.16295709337736042,0.49455752330874836,0.9340975184516151,0.7146317656152755,0.46803891892232574,0.5791261903168968,0.27454898109400816,0.7273969954351741,0.09781603835806285,0.1708571310084307,0.8298035530413322,0.8309653433122413,0.6211826172746346,0.12035013331981037,0.6107007811073722,0.6846587608518622,0.7376222461390515,0.8027341570989651,0.6178683449695465,0.6371189427536817,0.7535030735717525,0.4228130783597217,0.05262768612752022,0.030127734591197997,2
0.6097312276482386,0.32203898362329964,0.3881859714032948,0.8617928639282565,0.16643325026523836,0.35936140817725093,0.6052472587322216,0.442454359044556,0.7330912536635913,0.5991883142384512,0.04188465192979929,0.38742703132489154,0.1817642335328984,0.38115877362885453,0.6768616527754353,0.742169500518804,0.4239650533856585,0.9969224628407873,0.23735468857540398,0.549371048909029,0.7330860314717039,0.8755723573545391,0.9741799508949238,0.27780762383799884,0.30165689786753214,0.3081229503608516,0.25349017396258,0.8841015628786489,0.5380559521115743,0.22290889045317386,0.631989485011513,0.2049760952833629,2
0.9761922509393702,0.4763421483802397,0.3626582947951693,0.8936544433570207,0.5232069446652522,0.4350141625355707,0.35693931428638703,0.41568885990154225,0.17266279085567893,0.6120360156464479,0.7637600816155983,0.3687845159781453,0.33392822453107573,0.3215147557191059,0.3965390928396426,0.9368029178706901,0.8723205565937314,0.9196371009478461,0.8595000113267455,0.20666775527968106,0.022227495261223473,0.7317543345750349,0.5311768393567025,0.014216107655898313,0.5422902401564309,0.14993499953699874,0.40713608157236925,0.5731908203374115,0.1572183379172546,0.21762755443457793,0.37299577380683957,0.2658410186473189,2
0.7052296552797637,0.8563499173173226,0.09973704115270454,0.5687439870727788,0.03515169247912264,0.32266469970566913,0.6128831552314034,0.9507032857268564,0.8792610803750168,0.5266523393162801,0.7132120939124645,0.917338372123586,0.4150519260944614,0.266561547886624,0.21127735171698714,0.04635447790174696,0.20341417078933888,0.6404942689010382,0.7816983089979845,0.31348594007862507,0.9451919763507372,0.6220410885629729,0.15419006841951288,0.09056282690594486,0.8111286506562989,0.5451161378227201,0.6730890180830025,0.8214411356772364,0.2423909709793194,0.23582844356242483,0.5483473196311187,0.36938620522646215,2
0.047773776192086004,0.06627219239731696,0.8370364142054508,0.5934321673920894,0.6511830058630382,0.43454081536227496,0.3056066869269414,0.9242124226898264,0.0974689487440703,0.6188198011170177,0.7190189874224104,0.5767553827443925,0.49799663256195725,0.9886045461706023,0.27003446802989917,0.26912564403576344,0.32905808275987647,0.2855855513327138,0.9699640352498632,0.01631286139423682,0.9445518984180448,0.06432369096464352,0.9856859672326247,0.7349722410228555,0.7858349698910618,0.040589102535511734,0.20143708184487275,0.663583777713561,0.5146857412874253,0.28868012229390194,0.10072483027357026,0.45160650215643605,2
0.7526484776358671,0.3740442715034298,0.8656198492527282,0.3234604772987032,0.8880602156216599,0.8116736466366726,0.15388042211261455,0.034240492630561725,0.7649044907563588,0.4486581995437571,0.9229655126945217,0.019212165046275875,0.6925724139861811,0.7552134106926273,0.5292815293607057,0.3120130728605073,0.14631202941326416,0.39589004371946157,0.5351328105149283,0.26298294063207606,0.5410251855210918,0.9221630319236177,0.17798709068603602,0.7882816167832365,0.7558230887434355,0.352288537937093,0.4674754537730412,0.0936989468092666,0.8533483661443323,0.844286291283275,0.2995566179778766,0.49870382741428665,2
0.8409243981292046,0.021140552247785993,0.6224833383222174,0.9077161559647863,0.5954043537817953,0.7913048182820259,0.3184099141879876,0.1941686558193998,0.056446055585448573,0.6605662136753987,0.3756220747444956,0.7779795771184279,0.22340612963786766,0.7874185910235781,0.06592954730282807,0.5103537138048118,0.8208657514008433,0.1049844124495406,0.3972395127313151,0.3426170161604154,0.5541341600069379,0.6564957359334919,0.4145035604742091,0.984745753746268,0.5361562679265336,0.5992622258443017,0.2285047751259892,0.559351921037585,0.03407910716605056,0.5786158225285514,0.8853303229914568,0.3149062224832109,2
0.6105671693280635,0.6992058617384185,0.6049118000528283,0.7542859042181183,0.10314551849557241,0.2209944998118486,0.48313695205631324,0.8858573256381651,0.23063876427128505,0.9978515857437295,0.7860246717657325,0.28087252541201335,0.418928540497593,0.23180111648839463,0.9429751909399204,0.22594249262608612,0.6095264217683047,0.530451754623652,0.1407105819989698,0.3695617322512359,0.9516996715849393,0.9555963027229514,0.23567064298989526,0.48281651258077696,0.029682313453973097,0.3833946504129946,0.906318955407809,0.2900351846489655,0.6842832510631041,0.3659272818044431,0.4383198039334524,0.9247519270142862,2
0.6958968750732232,0.5583540256699517,0.5853555313040746,0.2580421942456068,0.8125362370282608,0.3104869868592509,0.7788644044976343,0.2743675585238162,0.9577989820561916,0.19511918652929894,0.14556226548971973,0.4311220132879573,0.0019607408054752584,0.7324194286264385,0.9505905824743326,0.8624067562615161,0.7341403452834702,0.9416830313274581,0.7138184557323746,0.5759723664506412,0.311024683519184,0.3848685819428641,0.24962461822569715,0.2415053457178692,0.8519244415537842,0.31645055385013277,0.08030410099556229,0.1561053963687168,0.8098523830549649,0.6672516810491722,0.30444219563280694,0.1333259843626431,2
0.8184108382074757,0.8161214905583045,0.5280893583122842,0.6110852499834432,0.30041659475566007,0.5645945304944426,0.38367847273772304,0.6063198743166053,0.8774753849583209,0.7376648653755637,0.13112539702045733,0.261920462709633,0.2061617167570502,0.9719399856840877,0.5762908040884933,0.8356327686182825,0.26562885275163994,0.7439466659443571,0.6157179913192032,0.07294318362781971,0.919401804352675,0.3608406275553526,0.4971065895825906,0.6342862499781999,0.4630783753104286,0.2973460067343857,0.7847496820528184,0.10987227778927433,0.9172464261329085,0.41697766783503754,0.6828107754081287,0.5996173266059885,2
0.603554251882039,0.7536617530248295,0.6927639692120967,0.7285457295635432,0.4118519964828813,0.42867505502680237,0.5761448085451463,0.040212250699239616,0.6279581132065307,0.9230377131292045,0.6423884951358326,0.3019300423563779,0.6319829490149234,0.7879552672706458,0.007603566813969009,0.9880428213372467,0.40970926603372393,0.960182659195088,0.7743189185742012,0.8246715617698214,0.07013476471479618,0.9886027657200579,0.9487537133136319,0.3685070768485993,0.9220957118349523,0.3461427647268235,0.4110893867731198,0.025414766493613072,0.2939117596418669,0.3214652467672756,0.19125809445878872,0.8862969251324314,2
0.4993836524017675,0.8556002949299872,0.09479825626595284,0.6001681331040954,0.7070253139534091,0.11462645813680483,0.6828510299065836,0.08961414261030576,0.1795051616642498,0.272542596752518,0.4786818926440587,0.127507049333221,0.36840004762635814,0.3400346598202215,0.3522663362381323,0.2765736895041029,0.12327266066722387,0.6575902652022622,0.24219705868328023,0.6755315230546094,0.050057509747341467,0.010517753047525003,0.11674077588018139,0.9012573597479436,0.8560866098341136,0.6918682527023657,0.06551985291299345,0.9083590939758465,0.5742720540579481,0.6758267633245845,0.7516313273060972,0.8225835612785969,2
