0.5781143451835984,0.9060156643324957,0.7094573842714401,0.11635730913285969,0.14135344515737214,0.39023790058472185,0.37694193098603146,0.3858265617353429,0.8047810012809008,0.9232074104563542,0.6538779841176947,0.6216228266128639,0.19972317983341514,0.20618144416094264,0.8362442749402592,0.2796330668617504,0.8183063045168029,0.7803246576742114,0.7441306542799198,0.18567208285726033,0.730440021690307,0.3515585472746783,0.30897559949306364,0.4845961595278433,0.7751676902075133,0.8758825221227097,0.8289350683350469,0.7181037281123608,0.7040637329164375,0.813056509594946,0.9848978352165964,0.3960853210553924,0
0.09706651044736192,0.08107440911545627,0.30417257980895995,0.5772547589257253,0.7230062976970907,0.2899278981085308,0.27782756296858746,0.20868013863006363,0.8330611414521071,0.4180114715694546,0.8444805384690823,0.9356870757616127,0.29230950461317107,0.9564581086115418,0.9611930025387404,0.34917561067306924,0.845670128996987,0.0635554631979034,0.8370515376269653,0.9822321182923327,0.6940862573580091,0.4649222486941885,0.7572509416691484,0.018481910378766897,0.8514115812497544,0.4788221682092042,0.3163477534785126,0.7100454458303601,0.2399126459418729,0.4013834027416403,0.9775714638249673,0.1049205442638258,0
0.48521461108392117,0.17333373295236465,0.7779487792527853,0.28330390700766483,0.5800071705568168,0.4801247402823198,0.08713101365337661,0.2961254564249617,0.5523738866843271,0.719226993157013,0.10241603797397314,0.8431821209994151,0.4448227189431576,0.10307887961114837,0.5964889287868087,0.3976328002779195,0.5522743421998735,0.6855844461854907,0.3959804277866512,0.06209461115233805,0.34029001772961986,0.6324464185425112,0.10168018313044058,0.04451138046599845,0.8702514594722136,0.5325788969834518,0.046285033873504244,0.9748228569905579,0.7579332638673808,0.37358632352383103,0.16936713493494648,0.11127590773248552,0
0.01999879211234834,0.5869800820843042,0.3143510206834703,0.8636522931307697,0.7011296259315352,0.3243605773098749,0.26449261117329936,0.5927300944982055,0.8851470405280444,0.9186517147121321,0.4145786732774911,0.9533202960700371,0.5418126671363975,0.25138825177451984,0.631786698471967,0.5158178730263403,0.3582104353879204,0.1575518221958231,0.47494165038545233,0.7443527841910047,0.23034911903085242,0.0649263480778407,0.26416132301858386,0.7501595156876713,0.8196038565334112,0.6403494805583405,0.8578032964013338,0.12701463326389895,0.9351253042108472,0.6468070565957601,0.2984084409401041,0.05830014573512443,0
0.6394794078459001,0.45522626417552625,0.7271881555266297,0.7095178446247846,0.8506297381151638,0.6847164417575561,0.2922186919686194,0.6293108474586907,0.22822445622928766,0.020220686609495386,0.3850995456245033,0.48799342687615554,0.7713450148772902,0.23184626296676802,0.7260037777103526,0.944673224576573,0.398181079881605,0.35649636801335116,0.544158068508507,0.17503395295966362,0.15213749749432748,0.9085511351757604,0.8697637999493122,0.5940032019820681,0.3624085799091351,0.7985714450273965,0.2092320357204418,0.6884599055639271,0.21224127934157733,0.711656665625651,0.6317460106365443,0.7254281195170226,0
0.9153125821568482,0.49450923093690213,0.04413785429643258,0.17916482716752202,0.4839971660750366,0.6835340238229054,0.09155863339695569,0.9486284020736576,0.16145376135101008,0.2101113931510875,0.31383410516532595,0.4835730698883274,0.4833981353237684,0.8324401108078725,0.4636149915484399,0.9221352660475219,0.12831134240110265,0.6513561195787018,0.7192358725047131,0.9987794044924853,0.732489412950001,0.9588099690111617,0.6254638159140559,0.35294105971823553,0.6493882833460664,0.4937380502202142,0.8682103910106145,0.2643782918730586,0.1010168418285956,0.38978785655201253,0.15344472137560472,0.8372187772485504,0
0.5797819677366601,0.28329693383175447,0.40072911133109346,0.34234958817709316,0.6365566057833711,0.9547091407235306,0.5341252570989459,0.6592758380635763,0.7325787153310043,0.2666856468719301,0.23078154363470338,0.8606753879226103,0.950560472311204,0.2634798606775268,0.49399522094584003,0.29362030370082726,0.5997333804624225,0.9303766236556044,0.2977158812368518,0.8151289560022116,0.8886513520936866,0.9812786999413728,0.27454666946225703,0.10711575472478363,0.6351885999022335,0.7923335251176091,0.08608606579368827,0.4141248308872436,0.6042472322692275,0.09089007079974742,0.5821661566388011,0.788035036132577,0
0.4360430910048433,0.06561051486425418,0.24090970397281708,0.817570562754995,0.4658387429739034,0.13711515220952264,0.4671626496566095,0.973776744294232,0.10298105191227669,0.3738760421050359,0.07555461433090349,0.3156386793305671,0.11544310064459096,0.8078143159407154,0.9723133571059475,0.6580484270537555,0.8429033240932433,0.5702174977905361,0.91419437285319,0.4651949854019567,0.4580928480374108,0.564360260324558,0.448562440783392,0.12518811939223695,0.8688005411599429,0.4884903557602963,0.3637016963301254,0.7729020010117533,0.04220840178854879,0.7196175279038239,0.09092425192286291,0.5408273598783983,0
0.8384986953934015,0.07703100333904211,0.4032341137731348,0.7525567288473433,0.19403848705409832,0.29125985480310823,0.7922783364132735,0.0673538128972172,0.0030815631858130965,0.218837945967431,0.28023685230165063,0.7480489649037666,0.753099839648292,0.6495013554720249,0.05958091211563121,0.5309391260556732,0.382797122241478,0.7847156771215704,0.974889020996794,0.6286436533544378,0.04727417515810861,0.2061229798342784,0.15026857117466075,0.8088109420762486,0.1724772849084818,0.19540558925291707,0.2431696280649014,0.964306309174669,0.7029741448173435,0.23289395224434284,0.08621978115879547,0.7776672871598103,0
0.28092852179457284,0.8926668831540298,0.28148825400059874,0.16534771247822422,0.8818476587970531,0.05162144012030756,0.43651740121783933,0.060039520646291145,0.07071246079794669,0.5569669944905616,0.5108597033009619,0.22805078572365356,0.07020980630286022,0.3899588908409213,0.1875500652739761,0.45296696650062185,0.7489418346037334,0.6988589578330573,0.9031450444826666,0.5569078394107562,0.15200803437692978,0.7496459648975443,0.3835409066620824,0.7126964085820783,0.2217639514852041,0.5398737426604635,0.4513414929236552,0.44009328383010204,0.6460978098053882,0.3853030706082654,0.15973209010428813,0.12383353508540185,0
