0.10726131786942983,0.29927515474733735,0.26338147968758485,0.5165192909056241,0.2402501054012035,0.488386376653695,0.6522617794305633,0.40772489921026944,0.23249500931058942,0.375441499263234,0.472249341774692,0.3597540596036253,0.9077757135125315,0.1765759147447271,0.48323154586855843,0.6015821164415359,0.34074416991872625,0.7201626838904517,0.18034555132306485,0.35223700089892784,0.6481181394680429,0.3031997377292751,0.651651251856382,0.3138339688165024,0.8893263870911332,0.41564741878105727,0.9393946897281567,0.6806424323264637,0.1774792177913258,0.7115030054086171,0.35035229370341636,0.21636740727022075,1
0.004617849622585712,0.48368483569037735,0.8868558362880962,0.1510237973424452,0.6411626235636797,0.12073960841947129,0.4945845639237739,0.29065926560720257,0.5532882162562495,0.25586828190231714,0.2538134731587408,0.4859260481099631,0.6981001555063036,0.019989209479691517,0.5743110970619238,0.8011915593213649,0.8056871365079376,0.7776975032566783,0.3859419051375872,0.8797356178209707,0.18081281804358562,0.010500304545972283,0.2562296328247332,0.17583670694169207,0.2767420636135419,0.7367706153569794,0.5533208601196573,0.4042414936761497,0.7584974164535702,0.13799928702553244,0.9735974546148242,0.5657734605207122,1
0.6412914707457014,0.941437276061331,0.6882408026682505,0.9814124040415698,0.05193822407067672,0.8290593298679817,0.6726276186927806,0.17392280555780637,0.06091509847824983,0.4127775543517759,0.3982835607342671,0.4616679701665225,0.8853480329407807,0.17012872399075762,0.2581856637583163,0.03975596568655171,0.6191401745560149,0.04741863297685367,0.9378044820388775,0.37132456789576074,0.7640919498716265,0.14598755280977682,0.4664292936885719,0.3587440813467184,0.9665766643048302,0.5047401562158322,0.8479692568814619,0.1443345269397498,0.8374152529981127,0.3719579915040657,0.06851963375807468,0.5403239992279653,1
0.4680250387603416,0.14666687140109058,0.18191301002649318,0.5203000794853939,0.5936982584459084,0.28252998726084655,0.5284696603666236,0.8519035926036819,0.0530144614140593,0.01183350754336121,0.07620814786676655,0.7193094378440267,0.10582859450178617,0.9541357242862604,0.38240587515072955,0.7731575247374051,0.09368577003628686,0.4047351092449616,0.39821098469814575,0.2711633865599252,0.5563065202856167,0.7856012666479196,0.38721450436906746,0.5726618020029185,0.25811755888303767,0.9509409762040116,0.8314960835687579,0.19723589217555726,0.17454024726820183,0.707585864835126,0.9046157318900632,0.4394458958306263,1
0.4447620561352629,0.13602378092113543,0.3127559128755678,0.9804856876836766,0.1483552951737006,0.9318276038233854,0.07025084078658372,0.766172318386792,0.7543840350838605,0.21916670260240634,0.22497513191775642,0.45856616563485186,0.296750998034524,0.7560257269484745,0.6377982087737183,0.8531697639434667,0.6434215029509885,0.35164798401202446,0.04891239982876172,0.9398228950157861,0.12977870555720783,0.7953981993522372,0.5103368746566325,0.6721481031395937,0.6501985457173213,0.43518035825084234,0.12480324579930857,0.5068378156754135,0.9629735080343738,0.8539165130120507,0.06950578464018131,0.7198179361195927,1
0.5172099295298899,0.3847337454002654,0.35706252530574656,0.5396570464778889,0.3382746883095461,0.22100168333936432,0.8455789894838482,0.14262506830360444,0.4034025581680698,0.6011019358309067,0.7567990117728844,0.6687100766709968,0.06949860503908556,0.14903905048188404,0.01409210044691378,0.3962864567696065,0.19788394205390514,0.9459888767486319,0.3697039120153275,0.3668736517462675,0.9356373205203529,0.7223422068488397,0.6512855178322162,0.5237091635653176,0.12420449955444512,0.20730069733969037,0.8476606018128988,0.49678110147922916,0.4361127609161727,0.9494433515885772,0.48097667347169526,0.4154952855706485,1
0.35286747177479283,0.05044117531107006,0.2500760457438198,0.3276897662328303,0.05410921921014433,0.7961543106440787,0.019100745627167126,0.41961015871988794,0.7877264240010059,0.8507766901336793,0.8919766580507069,0.916808355776169,0.14443688232615903,0.8642597773747812,0.31380327574502,0.43213046941037925,0.6329366041060297,0.21445808957949286,0.5241030128939348,0.09195724444257436,0.41516873507239305,0.03118509781759049,0.2521372080124209,0.5312388022353908,0.7702773272636662,0.8789873748973279,0.07100605917739855,0.7559327777040014,0.46426681756574906,0.4987342204608416,0.23965824733152108,0.6750798233253397,1
0.28106209744022526,0.25725053625130045,0.056319871540242095,0.2528277415299731,0.24871748618036793,0.08848602514331494,0.26528010291806814,0.10940596005770398,0.41404584879482564,0.13228553095103324,0.21941061265882622,0.19649388872726647,0.07872939495433595,0.9164163656366071,0.48600244630657774,0.6827267568915322,0.7271305556940565,0.019432684786739873,0.7793661791531651,0.9030039577679453,0.4248216231700467,0.03782292845109281,0.3136082944574874,0.5920619008530192,0.9022538564466669,0.6571947327298808,0.5467111986387664,0.3083174406400321,0.7491698726716062,0.35860342066782813,0.6310112576490586,0.41531094127320367,1
0.49366413998789094,0.3045676981801394,0.4525851032709367,0.8208845124305959,0.7319122737954656,0.37703210767646567,0.7202138846579588,0.8387633735587708,0.6441045328398799,0.5110544361945107,0.1615125450950312,0.6755059824619704,0.9240328991106944,0.7472447915839674,0.7651963011471565,0.2794895338421235,0.6011953573160359,0.10112151915277723,0.15177320214133727,0.008525544561794107,0.03623315733143162,0.35424651161378873,0.5356370255921208,0.7426460248047912,0.6108650730779629,0.6184282261322578,0.05968921508034275,0.9430114476704424,0.35731095663059975,0.5580848611200977,0.41562588542649914,0.3692805967113636,1
0.5165782468321387,0.9319075064733979,0.07678229266291303,0.4042201157111488,0.45484386894135487,0.8063013289390393,0.8984567167360938,0.6220116846098281,0.9259037288285861,0.8194243149943911,0.3282402540366841,0.3530778693854919,0.8346354188862359,0.468423845606019,0.47019052975353237,0.5128780347617443,0.20994879548074152,0.3639675336829393,0.8571502905793161,0.9191446046165137,0.14881524342931118,0.01751859848741133,0.170427558230553,0.16024141691522387,0.026611695190583817,0.5728461874376087,0.9150096921303028,0.28127450357405726,0.42191850084630744,0.42285682982458583,0.1907442444321037,0.32709331519188645,1
0.9278584707745878,0.5691680907380977,0.4915833520773337,0.05940370682788787,0.2894294010111762,0.7399890735521392,0.1925333878557841,0.7856493554811788,0.9443947346479734,0.9501960211810867,0.4169022800413422,0.3547853003868292,0.24952637224568874,0.2918783654109488,0.8236058230788394,0.02799499291409191,0.6342708587472743,0.8920954938786025,0.9504602211774998,0.9431353422494851,0.10967751336796216,0.873823969197873,0.7227754786286223,0.06743096813342608,0.7120549391644744,0.5214640921052409,0.7030010372574922,0.6833891659807516,0.72083321787595,0.12377146913237813,0.5757125573567577,0.20924214989277146,1
