0,1
0,2
0,3
0,4
0,5
6,7
6,8
6,9
6,10
6,11
6,0
12,13
12,14
12,15
12,16
12,17
12,0
12,6
18,19
18,20
18,21
18,22
18,23
18,0
18,6
18,12
24,25
24,26
24,27
24,28
24,29
24,0
24,6
24,12
24,18
30,31
30,32
30,33
30,34
30,35
30,0
30,6
30,12
30,18
30,24
36,37
36,38
36,39
36,40
36,41
36,0
36,6
36,12
36,18
36,24
36,30
42,43
42,44
42,45
42,46
42,47
42,0
42,6
42,12
42,18
42,24
42,30
42,36
48,49
48,50
48,51
48,52
48,53
48,0
48,6
48,12
48,18
48,24
48,30
48,36
48,42
54,55
54,56
54,57
54,58
54,59
54,0
54,6
54,12
54,18
54,24
54,30
54,36
54,42
54,48
60,61
60,62
60,63
60,64
60,65
60,0
60,6
60,12
60,18
60,24
60,30
60,36
60,42
60,48
60,54
66,67
66,68
66,69
66,70
66,71
66,0
66,6
66,12
66,18
66,24
66,30
66,36
66,42
66,48
66,54
66,60
72,73
72,74
72,75
72,76
72,77
72,0
72,6
72,12
72,18
72,24
72,30
72,36
72,42
72,48
72,54
72,60
72,66
78,79
78,80
78,81
78,82
78,83
78,0
78,6
78,12
78,18
78,24
78,30
78,36
78,42
78,48
78,54
78,60
78,66
78,72
84,85
84,86
84,87
84,88
84,89
84,0
84,6
84,12
84,18
84,24
84,30
84,36
84,42
84,48
84,54
84,60
84,66
84,72
84,78
90,91
90,92
90,93
90,94
90,95
90,0
90,6
90,12
90,18
90,24
90,30
90,36
90,42
90,48
90,54
90,60
90,66
90,72
90,78
90,84
96,97
96,98
96,99
96,100
96,101
96,0
96,6
96,12
96,18
96,24
96,30
96,36
96,42
96,48
96,54
96,60
96,66
96,72
96,78
96,84
96,90
102,103
102,104
102,105
102,106
102,107
102,0
102,6
102,12
102,18
102,24
102,30
102,36
102,42
102,48
102,54
102,60
102,66
102,72
102,78
102,84
102,90
102,96
108,109
108,110
108,111
108,112
108,113
108,0
108,6
108,12
108,18
108,24
108,30
108,36
108,42
108,48
108,54
108,60
108,66
108,72
108,78
108,84
108,90
108,96
108,102
114,115
114,116
114,117
114,118
114,119
114,0
114,6
114,12
114,18
114,24
114,30
114,36
114,42
114,48
114,54
114,60
114,66
114,72
114,78
114,84
114,90
114,96
114,102
114,108
0,1
0,2
0,3
0,4
0,5
6,7
6,8
6,9
6,10
6,11
6,0
12,13
12,14
12,15
12,16
12,17
12,0
12,6
18,19
18,20
18,21
18,22
18,23
18,0
18,6
18,12
24,25
24,26
24,27
24,28
24,29
24,0
24,6
24,12
24,18
30,31
30,32
30,33
30,34
30,35
30,0
30,6
30,12
30,18
30,24
36,37
36,38
36,39
36,40
36,41
36,0
36,6
36,12
36,18
36,24
36,30
42,43
42,44
42,45
42,46
42,47
42,0
42,6
42,12
42,18
42,24
42,30
42,36
48,49
48,50
48,51
48,52
48,53
48,0
48,6
48,12
48,18
48,24
48,30
48,36
48,42
54,55
54,56
54,57
54,58
54,59
54,0
54,6
54,12
54,18
54,24
54,30
54,36
54,42
54,48
60,61
60,62
60,63
60,64
60,65
60,0
60,6
60,12
60,18
60,24
60,30
60,36
60,42
60,48
60,54
66,67
66,68
66,69
66,70
66,71
66,0
66,6
66,12
66,18
66,24
66,30
66,36
66,42
66,48
66,54
66,60
72,73
72,74
72,75
72,76
72,77
72,0
72,6
72,12
72,18
72,24
72,30
72,36
72,42
72,48
72,54
72,60
72,66
78,79
78,80
78,81
78,82
78,83
78,0
78,6
78,12
78,18
78,24
78,30
78,36
78,42
78,48
78,54
78,60
78,66
78,72
84,85
84,86
84,87
84,88
84,89
84,0
84,6
84,12
84,18
84,24
84,30
84,36
84,42
84,48
84,54
84,60
84,66
84,72
84,78
90,91
90,92
90,93
90,94
90,95
90,0
90,6
90,12
90,18
90,24
90,30
90,36
90,42
90,48
90,54
90,60
90,66
90,72
90,78
90,84
96,97
96,98
96,99
96,100
96,101
96,0
96,6
96,12
96,18
96,24
96,30
96,36
96,42
96,48
96,54
96,60
96,66
96,72
96,78
96,84
96,90
102,103
102,104
102,105
102,106
102,107
102,0
102,6
102,12
102,18
102,24
102,30
102,36
102,42
102,48
102,54
102,60
102,66
102,72
102,78
102,84
102,90
102,96
108,109
108,110
108,111
108,112
108,113
108,0
108,6
108,12
108,18
108,24
108,30
108,36
108,42
108,48
108,54
108,60
108,66
108,72
108,78
108,84
108,90
108,96
108,102
114,115
114,116
114,117
114,118
114,119
114,0
114,6
114,12
114,18
114,24
114,30
114,36
114,42
114,48
114,54
114,60
114,66
114,72
114,78
114,84
114,90
114,96
114,102
114,108
0,1
0,2
0,3
0,4
0,5
6,7
6,8
6,9
6,10
6,11
6,0
12,13
12,14
12,15
12,16
12,17
12,0
12,6
18,19
18,20
18,21
18,22
18,23
18,0
18,6
18,12
24,25
24,26
24,27
24,28
24,29
24,0
24,6
24,12
24,18
30,31
30,32
30,33
30,34
30,35
30,0
30,6
30,12
30,18
30,24
36,37
36,38
36,39
36,40
36,41
36,0
36,6
36,12
36,18
36,24
36,30
42,43
42,44
42,45
42,46
42,47
42,0
42,6
42,12
42,18
42,24
42,30
42,36
48,49
48,50
48,51
48,52
48,53
48,0
48,6
48,12
48,18
48,24
48,30
48,36
48,42
54,55
54,56
54,57
54,58
54,59
54,0
54,6
54,12
54,18
54,24
54,30
54,36
54,42
54,48
60,61
60,62
60,63
60,64
60,65
60,0
60,6
60,12
60,18
60,24
60,30
60,36
60,42
60,48
60,54
66,67
66,68
66,69
66,70
66,71
66,0
66,6
66,12
66,18
66,24
66,30
66,36
66,42
66,48
66,54
66,60
72,73
72,74
72,75
72,76
72,77
72,0
72,6
72,12
72,18
72,24
72,30
72,36
72,42
72,48
72,54
72,60
72,66
78,79
78,80
78,81
78,82
78,83
78,0
78,6
78,12
78,18
78,24
78,30
78,36
78,42
78,48
78,54
78,60
78,66
78,72
84,85
84,86
84,87
84,88
84,89
84,0
84,6
84,12
84,18
84,24
84,30
84,36
84,42
84,48
84,54
84,60
84,66
84,72
84,78
90,91
90,92
90,93
90,94
90,95
90,0
90,6
90,12
90,18
90,24
90,30
90,36
90,42
90,48
90,54
90,60
90,66
90,72
90,78
90,84
96,97
96,98
96,99
96,100
96,101
96,0
96,6
96,12
96,18
96,24
96,30
96,36
96,42
96,48
96,54
96,60
96,66
96,72
96,78
96,84
96,90
102,103
102,104
102,105
102,106
102,107
102,0
102,6
102,12
102,18
102,24
102,30
102,36
102,42
102,48
102,54
102,60
102,66
102,72
102,78
102,84
102,90
102,96
108,109
108,110
108,111
108,112
108,113
108,0
108,6
108,12
108,18
108,24
108,30
108,36
108,42
108,48
108,54
108,60
108,66
108,72
108,78
108,84
108,90
108,96
108,102
114,115
114,116
114,117
114,118
114,119
114,0
114,6
114,12
114,18
114,24
114,30
114,36
114,42
114,48
114,54
114,60
114,66
114,72
114,78
114,84
114,90
114,96
114,102
114,108
0,1
0,2
0,3
0,4
0,5
6,7
