0, 1
0, 2
0, 3
0, 49
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 17
6, 5
6, 7
7, 6
7, 8
7, 15
8, 7
8, 9
8, 14
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
11, 12
12, 10
12, 11
12, 13
13, 12
14, 8
15, 7
15, 16
16, 15
16, 17
16, 18
17, 5
17, 16
18, 16
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
21, 39
22, 21
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
25, 28
26, 25
26, 27
27, 26
28, 25
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 38
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
34, 37
35, 34
35, 36
36, 35
37, 34
37, 38
38, 31
38, 37
39, 21
39, 40
40, 39
40, 41
41, 40
41, 42
41, 48
42, 41
42, 43
43, 42
43, 44
43, 45
44, 43
45, 43
45, 46
46, 45
46, 47
46, 48
47, 46
48, 41
48, 46
49, 0
