0, 1
0, 2
1, 0
2, 0
2, 3
2, 49
3, 2
3, 4
4, 3
4, 5
4, 47
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
7, 9
8, 7
9, 7
9, 10
9, 40
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 29
14, 13
14, 15
15, 14
15, 16
15, 33
16, 15
16, 17
17, 16
17, 18
17, 29
18, 17
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
21, 23
22, 21
23, 21
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
29, 13
29, 17
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
33, 15
33, 34
34, 33
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
36, 38
37, 36
38, 36
39, 34
40, 9
40, 41
41, 40
41, 42
41, 46
42, 41
42, 43
43, 42
43, 44
44, 43
44, 45
45, 44
45, 46
46, 41
46, 45
47, 4
47, 48
48, 47
48, 49
49, 2
49, 48
