0, 1
1, 0
1, 2
1, 5
2, 1
2, 3
2, 6
3, 2
3, 4
4, 3
4, 5
5, 1
5, 4
6, 2
6, 7
6, 14
7, 6
7, 8
8, 7
8, 9
8, 15
9, 8
9, 10
10, 9
10, 11
10, 14
11, 10
11, 12
12, 11
12, 13
13, 12
14, 6
14, 10
15, 8
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 34
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
23, 22
23, 24
23, 33
24, 23
24, 25
24, 26
25, 24
26, 24
26, 27
27, 26
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 27
32, 31
33, 23
34, 18
34, 35
35, 34
35, 36
35, 40
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 35
40, 39
