0, 1
1, 0
1, 2
1, 42
2, 1
2, 3
3, 2
3, 4
3, 40
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
6, 8
7, 6
8, 6
8, 9
8, 33
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 30
13, 12
13, 14
13, 17
14, 13
14, 15
15, 14
15, 16
16, 15
17, 13
17, 18
17, 21
18, 17
18, 19
18, 20
19, 18
20, 18
21, 17
21, 22
21, 32
22, 21
22, 23
22, 30
23, 22
23, 24
24, 23
24, 25
24, 29
25, 24
25, 26
26, 25
26, 27
26, 28
27, 26
28, 26
29, 24
30, 12
30, 22
30, 31
31, 30
32, 21
33, 8
33, 34
34, 33
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 34
39, 38
40, 3
40, 41
41, 40
41, 42
42, 1
42, 41
