0, 1
0, 5
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
3, 6
4, 3
4, 5
5, 0
5, 4
6, 3
6, 7
6, 8
7, 6
8, 6
8, 9
9, 8
9, 10
9, 44
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 31
13, 12
13, 14
13, 15
14, 13
15, 13
15, 16
16, 15
16, 17
16, 24
17, 16
17, 18
17, 19
18, 17
19, 17
19, 20
20, 19
20, 21
21, 20
21, 22
21, 23
22, 21
22, 23
23, 21
23, 22
24, 16
24, 25
25, 24
25, 26
25, 30
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
29, 28
29, 30
30, 25
30, 29
31, 12
31, 32
31, 33
32, 31
33, 31
33, 34
33, 44
34, 33
34, 35
34, 43
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
43, 34
44, 9
44, 33
44, 45
45, 44
