0, 1
0, 2
0, 3
0, 10
1, 0
2, 0
3, 0
3, 4
3, 7
4, 3
4, 5
5, 4
5, 6
6, 5
7, 3
7, 8
8, 7
8, 9
9, 8
10, 0
10, 11
11, 10
11, 12
11, 23
12, 11
12, 13
13, 12
13, 14
13, 22
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
16, 21
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
21, 16
21, 20
22, 13
23, 11
23, 24
23, 25
24, 23
25, 23
25, 26
26, 25
26, 27
26, 40
27, 26
27, 28
27, 29
28, 27
29, 27
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
32, 39
33, 32
33, 34
34, 33
34, 35
34, 37
35, 34
35, 36
36, 35
37, 34
37, 38
38, 37
38, 39
39, 32
39, 38
40, 26
40, 41
41, 40
41, 42
41, 46
42, 41
42, 43
43, 42
43, 44
44, 43
44, 45
45, 44
45, 46
46, 41
46, 45
