0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
9, 8
9, 10
9, 13
10, 9
10, 11
11, 10
11, 12
11, 15
12, 11
12, 13
13, 9
13, 12
13, 14
14, 13
15, 11
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 26
19, 18
19, 20
20, 19
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 18
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 39
32, 31
32, 33
33, 32
33, 34
33, 37
34, 33
34, 35
34, 36
35, 34
36, 34
37, 33
37, 38
38, 37
38, 39
39, 31
39, 38
