0, 1
0, 2
0, 3
0, 37
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 23
5, 4
5, 6
6, 5
6, 7
6, 22
7, 6
7, 8
8, 7
8, 9
8, 19
9, 8
9, 10
10, 9
10, 11
10, 17
11, 10
11, 12
11, 15
12, 11
12, 13
13, 12
13, 14
14, 13
15, 11
15, 16
15, 18
16, 15
16, 17
17, 10
17, 16
18, 15
19, 8
19, 20
19, 21
20, 19
21, 19
21, 22
22, 6
22, 21
23, 4
23, 24
23, 25
24, 23
25, 23
25, 26
25, 37
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
30, 34
31, 30
31, 32
32, 31
32, 33
33, 28
33, 32
34, 30
34, 35
34, 36
35, 34
36, 34
37, 0
37, 25
