0, 1
0, 2
0, 3
0, 40
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 29
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 22
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
19, 18
19, 20
19, 21
20, 19
20, 21
21, 19
21, 20
22, 14
22, 23
23, 22
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
29, 7
29, 30
29, 31
30, 29
31, 29
31, 32
32, 31
32, 33
32, 34
33, 32
34, 32
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 34
39, 38
40, 0
