0, 1
0, 2
0, 3
0, 62
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 51
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 41
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 24
19, 18
19, 20
20, 19
20, 21
21, 20
21, 22
22, 21
22, 23
23, 22
24, 18
24, 25
24, 26
25, 24
26, 24
26, 27
27, 26
27, 28
27, 31
28, 27
28, 29
28, 30
29, 28
30, 28
31, 27
31, 32
31, 33
32, 31
33, 31
33, 34
34, 33
34, 35
35, 34
35, 36
35, 40
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 35
40, 39
41, 14
41, 42
42, 41
42, 43
43, 42
43, 44
43, 50
44, 43
44, 45
45, 44
45, 46
45, 47
46, 45
47, 45
47, 48
48, 47
48, 49
48, 50
49, 48
50, 43
50, 48
51, 7
51, 52
51, 53
52, 51
53, 51
53, 54
54, 53
54, 55
54, 56
55, 54
56, 54
56, 57
56, 61
57, 56
57, 58
58, 57
58, 59
59, 58
59, 60
60, 59
60, 61
61, 56
61, 60
62, 0
