0, 1
1, 0
1, 2
1, 5
2, 1
2, 3
3, 2
3, 4
3, 13
3, 20
4, 3
4, 5
5, 1
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
7, 12
8, 7
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
12, 7
12, 11
13, 3
13, 14
14, 13
14, 15
14, 19
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 14
19, 18
20, 3
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
23, 31
24, 23
24, 25
25, 24
25, 26
25, 30
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
29, 28
29, 30
30, 25
30, 29
31, 23
31, 32
31, 33
32, 31
33, 31
33, 34
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
36, 44
37, 36
37, 38
38, 37
38, 39
38, 42
39, 38
39, 40
39, 41
40, 39
41, 39
42, 38
42, 43
43, 42
43, 44
44, 36
44, 43
