0, 1
0, 2
0, 3
0, 7
1, 0
2, 0
3, 0
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
7, 0
7, 6
8, 3
8, 9
8, 13
9, 8
9, 10
10, 9
10, 11
10, 21
11, 10
11, 12
12, 11
12, 13
12, 14
13, 8
13, 12
14, 12
14, 15
14, 20
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 18
20, 14
21, 10
21, 22
21, 23
22, 21
23, 21
23, 24
24, 23
24, 25
24, 38
25, 24
25, 26
25, 27
26, 25
27, 25
27, 28
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
30, 37
31, 30
31, 32
32, 31
32, 33
32, 35
33, 32
33, 34
34, 33
35, 32
35, 36
36, 35
36, 37
37, 30
37, 36
38, 24
38, 39
39, 38
39, 40
39, 46
40, 39
40, 41
41, 40
41, 42
41, 43
42, 41
43, 41
43, 44
44, 43
44, 45
44, 46
45, 44
46, 39
46, 44
