0, 1
0, 2
0, 3
0, 42
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 16
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 15
12, 11
12, 13
13, 12
13, 14
14, 13
15, 11
16, 7
16, 17
16, 18
17, 16
18, 16
18, 19
19, 18
19, 20
19, 33
20, 19
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
25, 32
26, 25
26, 27
27, 26
27, 28
27, 30
28, 27
28, 29
29, 28
30, 27
30, 31
31, 30
31, 32
32, 25
32, 31
33, 19
33, 34
34, 33
34, 35
34, 41
35, 34
35, 36
36, 35
36, 37
36, 38
37, 36
38, 36
38, 39
39, 38
39, 40
39, 41
40, 39
41, 34
41, 39
42, 0
