0, 1
1, 0
1, 2
1, 35
2, 1
2, 3
3, 2
3, 4
3, 33
4, 3
4, 5
4, 24
5, 4
5, 6
5, 10
5, 22
6, 5
6, 7
7, 6
7, 8
8, 7
8, 9
8, 11
9, 8
9, 10
10, 5
10, 9
11, 8
11, 12
12, 11
12, 13
12, 21
13, 12
13, 14
14, 13
14, 15
15, 14
15, 16
15, 20
16, 15
16, 17
17, 16
17, 18
17, 19
18, 17
19, 17
20, 15
20, 21
21, 12
21, 20
22, 5
22, 23
22, 26
23, 22
23, 24
24, 4
24, 23
24, 25
25, 24
26, 22
26, 27
27, 26
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 27
32, 31
33, 3
33, 34
34, 33
34, 35
35, 1
35, 34
