0, 1
0, 4
1, 0
1, 2
1, 3
2, 1
3, 1
4, 0
4, 5
4, 6
5, 4
6, 4
6, 7
7, 6
7, 8
7, 43
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
10, 29
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 22
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
19, 18
19, 20
19, 21
20, 19
20, 21
21, 19
21, 20
22, 14
22, 23
23, 22
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
29, 10
29, 30
29, 31
30, 29
31, 29
31, 32
31, 43
32, 31
32, 33
32, 34
33, 32
34, 32
34, 35
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
43, 7
43, 31
43, 44
44, 43
