0, 1
0, 42
1, 0
1, 2
1, 3
2, 1
3, 1
3, 4
4, 3
4, 5
4, 40
5, 4
5, 6
5, 7
6, 5
7, 5
7, 8
7, 26
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
11, 10
11, 12
11, 19
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
15, 14
15, 16
16, 15
16, 17
16, 18
17, 16
17, 18
18, 16
18, 17
19, 11
19, 20
20, 19
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 7
26, 27
26, 28
27, 26
28, 26
28, 29
28, 40
29, 28
29, 30
29, 31
30, 29
31, 29
31, 32
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 34
39, 38
40, 4
40, 28
40, 41
41, 40
42, 0
