0, 1
0, 2
0, 3
0, 34
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 19
5, 4
5, 6
6, 5
6, 7
6, 18
7, 6
7, 8
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
10, 17
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
13, 16
13, 17
14, 13
14, 15
15, 14
15, 16
16, 13
16, 15
17, 10
17, 13
17, 18
18, 6
18, 17
19, 4
19, 20
19, 21
20, 19
21, 19
21, 22
21, 34
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
24, 29
25, 24
25, 26
26, 25
26, 27
26, 30
27, 26
27, 28
28, 27
28, 29
29, 24
29, 28
30, 26
30, 31
30, 32
30, 33
31, 30
32, 30
33, 30
34, 0
34, 21
