0, 1
0, 2
0, 3
0, 4
1, 0
2, 0
3, 0
4, 0
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
7, 10
8, 7
8, 9
9, 4
9, 8
10, 7
10, 11
10, 15
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
14, 13
14, 15
15, 10
15, 14
15, 16
16, 15
16, 17
16, 20
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 16
20, 19
20, 21
21, 20
21, 22
21, 23
22, 21
23, 21
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 29
34, 33
