0, 1
0, 2
0, 3
0, 50
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 26
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 36
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
18, 23
19, 18
19, 20
20, 19
20, 21
20, 24
21, 20
21, 22
22, 21
22, 23
23, 18
23, 22
24, 20
24, 25
24, 28
25, 24
25, 26
26, 7
26, 25
26, 27
27, 26
28, 24
28, 29
28, 35
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 34
32, 31
32, 33
33, 32
34, 31
34, 35
35, 28
35, 34
36, 14
36, 37
36, 38
37, 36
38, 36
38, 39
39, 38
39, 40
39, 43
40, 39
40, 41
40, 42
41, 40
42, 40
43, 39
43, 44
43, 45
44, 43
45, 43
45, 46
46, 45
46, 47
47, 46
47, 48
47, 49
48, 47
49, 47
50, 0
