0, 1
0, 4
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
4, 0
4, 3
4, 5
5, 4
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 11
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 7
11, 12
12, 11
12, 13
12, 20
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
18, 17
18, 19
19, 18
20, 12
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
24, 33
25, 24
25, 26
26, 25
26, 27
26, 39
26, 41
27, 26
27, 28
28, 27
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 34
32, 31
32, 33
33, 24
33, 28
33, 32
34, 31
34, 35
35, 34
35, 36
35, 37
35, 38
36, 35
37, 35
38, 35
39, 26
39, 40
40, 39
40, 41
41, 26
41, 40
