0, 1
0, 2
0, 3
0, 43
1, 0
2, 0
3, 0
3, 4
3, 11
4, 3
4, 5
5, 4
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 3
11, 12
11, 16
12, 11
12, 13
13, 12
13, 14
13, 17
14, 13
14, 15
15, 14
15, 16
16, 11
16, 15
17, 13
17, 18
17, 19
18, 17
19, 17
19, 20
20, 19
20, 21
20, 28
21, 20
21, 22
22, 21
22, 23
22, 27
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 22
27, 26
28, 20
28, 29
28, 30
29, 28
30, 28
30, 31
31, 30
31, 32
32, 31
32, 33
32, 42
33, 32
33, 34
33, 35
34, 33
35, 33
35, 36
36, 35
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
42, 32
43, 0
