0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 32
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
17, 22
18, 17
18, 19
19, 18
19, 20
19, 23
20, 19
20, 21
21, 20
21, 22
22, 17
22, 21
23, 19
23, 24
23, 25
24, 23
25, 23
25, 26
25, 29
26, 25
26, 27
27, 26
27, 28
28, 27
29, 25
29, 30
30, 29
30, 31
31, 30
32, 13
32, 33
33, 32
33, 34
33, 38
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 33
38, 37
