0, 1
0, 24
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
6, 16
7, 6
7, 8
8, 7
8, 9
8, 14
9, 8
9, 10
9, 13
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
13, 9
13, 12
14, 8
14, 15
15, 14
15, 16
15, 17
16, 6
16, 15
17, 15
17, 18
17, 19
18, 17
19, 17
19, 20
20, 19
20, 21
20, 28
21, 20
21, 22
22, 21
22, 23
22, 27
23, 22
23, 24
24, 0
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 22
27, 26
28, 20
28, 29
28, 30
29, 28
30, 28
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
33, 38
34, 33
34, 35
35, 34
35, 36
35, 39
36, 35
36, 37
37, 36
37, 38
38, 33
38, 37
39, 35
39, 40
39, 41
40, 39
41, 39
