0, 1
0, 2
0, 3
0, 47
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 28
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
12, 11
12, 13
13, 12
13, 14
14, 13
14, 15
14, 20
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 18
20, 14
20, 21
20, 46
21, 20
21, 22
22, 21
22, 23
22, 44
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
26, 30
27, 26
27, 28
28, 7
28, 27
28, 29
29, 28
30, 26
30, 31
30, 32
31, 30
32, 30
32, 33
33, 32
33, 34
33, 37
34, 33
34, 35
34, 36
35, 34
36, 34
37, 33
37, 38
37, 39
38, 37
39, 37
39, 40
40, 39
40, 41
41, 40
41, 42
41, 43
42, 41
43, 41
44, 22
44, 45
45, 44
45, 46
46, 20
46, 45
47, 0
