0, 1
1, 0
1, 2
1, 5
2, 1
2, 3
2, 6
3, 2
3, 4
4, 3
4, 5
5, 1
5, 4
6, 2
6, 7
6, 8
6, 9
7, 6
8, 6
9, 6
9, 10
9, 14
10, 9
10, 11
11, 10
11, 12
11, 15
12, 11
12, 13
13, 12
13, 14
14, 9
14, 13
15, 11
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 26
19, 18
19, 20
20, 19
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 18
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
33, 37
34, 33
34, 35
35, 34
35, 36
36, 31
36, 35
37, 33
37, 38
37, 39
38, 37
39, 37
