0, 1
0, 46
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
3, 16
4, 3
4, 5
5, 4
5, 6
5, 7
6, 5
7, 5
7, 8
7, 12
8, 7
8, 9
9, 8
9, 10
9, 11
10, 9
11, 9
12, 7
12, 13
13, 12
13, 14
13, 15
14, 13
15, 13
16, 3
16, 17
16, 18
17, 16
18, 16
18, 19
19, 18
19, 20
19, 42
20, 19
20, 21
20, 22
21, 20
22, 20
22, 23
22, 27
23, 22
23, 24
24, 23
24, 25
24, 26
25, 24
26, 24
26, 27
27, 22
27, 26
27, 28
28, 27
28, 29
28, 30
29, 28
30, 28
30, 31
31, 30
31, 32
31, 35
32, 31
32, 33
32, 34
33, 32
34, 32
35, 31
35, 36
35, 37
36, 35
37, 35
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
42, 19
42, 43
43, 42
43, 44
43, 45
44, 43
45, 43
46, 0
