0, 1
1, 0
1, 2
1, 38
2, 1
2, 3
2, 4
3, 2
4, 2
4, 5
5, 4
5, 6
5, 16
6, 5
6, 7
7, 6
7, 8
7, 15
8, 7
8, 9
9, 8
9, 10
9, 13
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
13, 9
13, 12
13, 14
14, 13
14, 15
15, 7
15, 14
16, 5
16, 17
16, 18
17, 16
18, 16
18, 19
19, 18
19, 20
20, 19
20, 21
20, 29
21, 20
21, 22
22, 21
22, 23
22, 35
22, 37
23, 22
23, 24
24, 23
24, 25
24, 29
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 30
28, 27
28, 29
29, 20
29, 24
29, 28
30, 27
30, 31
31, 30
31, 32
31, 33
31, 34
32, 31
33, 31
34, 31
35, 22
35, 36
36, 35
36, 37
37, 22
37, 36
38, 1
