0, 1
0, 2
1, 0
2, 0
2, 3
2, 45
3, 2
3, 4
4, 3
4, 5
4, 43
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
7, 9
8, 7
9, 7
9, 10
9, 36
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 25
14, 13
14, 15
15, 14
15, 16
15, 29
16, 15
16, 17
17, 16
17, 18
17, 25
18, 17
18, 19
18, 24
19, 18
19, 20
20, 19
20, 21
20, 22
20, 23
21, 20
22, 20
23, 20
24, 18
25, 13
25, 17
25, 26
26, 25
26, 27
27, 26
27, 28
28, 27
29, 15
29, 30
30, 29
30, 31
30, 35
31, 30
31, 32
32, 31
32, 33
32, 34
33, 32
34, 32
35, 30
36, 9
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
43, 4
43, 44
44, 43
44, 45
45, 2
45, 44
