0, 1
0, 2
0, 3
0, 14
1, 0
2, 0
3, 0
3, 4
3, 42
4, 3
4, 5
4, 15
5, 4
5, 6
6, 5
6, 7
6, 18
7, 6
7, 8
8, 7
8, 9
8, 15
9, 8
9, 10
9, 16
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
12, 15
13, 12
13, 14
14, 0
14, 13
15, 4
15, 8
15, 12
16, 9
16, 17
17, 16
18, 6
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
21, 35
22, 21
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 34
28, 27
28, 29
29, 28
29, 30
29, 32
30, 29
30, 31
31, 30
32, 29
32, 33
33, 32
33, 34
34, 27
34, 33
35, 21
35, 36
36, 35
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
42, 3
