0, 1
0, 34
1, 0
1, 2
1, 6
2, 1
2, 3
3, 2
3, 4
4, 3
4, 5
4, 38
5, 4
5, 6
6, 1
6, 5
6, 7
7, 6
7, 8
7, 33
8, 7
8, 9
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 28
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
16, 32
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
21, 32
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
25, 31
26, 25
26, 27
27, 26
27, 28
27, 29
28, 12
28, 27
29, 27
29, 30
30, 29
30, 31
31, 25
31, 30
32, 16
32, 21
33, 7
33, 34
34, 0
34, 33
34, 35
34, 37
35, 34
35, 36
36, 35
36, 37
37, 34
37, 36
38, 4
38, 39
39, 38
39, 40
39, 41
39, 42
40, 39
41, 39
42, 39
