0, 1
1, 0
1, 2
1, 40
2, 1
2, 3
3, 2
3, 4
3, 38
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
6, 8
7, 6
8, 6
8, 9
8, 31
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 28
13, 12
13, 14
13, 15
14, 13
15, 13
15, 16
15, 19
16, 15
16, 17
16, 18
17, 16
18, 16
19, 15
19, 20
19, 30
20, 19
20, 21
20, 28
21, 20
21, 22
22, 21
22, 23
22, 27
23, 22
23, 24
24, 23
24, 25
24, 26
25, 24
26, 24
27, 22
28, 12
28, 20
28, 29
29, 28
30, 19
31, 8
31, 32
32, 31
32, 33
32, 37
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
37, 32
37, 36
38, 3
38, 39
39, 38
39, 40
40, 1
40, 39
