0, 1
0, 2
0, 3
0, 17
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 18
7, 6
7, 8
8, 7
8, 9
8, 12
9, 4
9, 8
9, 10
10, 9
10, 11
10, 15
11, 10
11, 12
12, 8
12, 11
12, 13
13, 12
13, 14
14, 13
15, 10
15, 16
16, 15
16, 17
17, 0
17, 16
18, 6
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
21, 29
22, 21
22, 23
23, 22
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
29, 21
29, 30
29, 31
30, 29
31, 29
31, 32
32, 31
32, 33
33, 32
33, 34
33, 40
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
36, 39
37, 36
37, 38
38, 37
39, 36
39, 40
40, 33
40, 39
