0, 1
1, 0
1, 2
1, 7
2, 1
2, 3
3, 2
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
5, 7
6, 5
7, 1
7, 5
8, 3
8, 9
9, 8
9, 10
9, 36
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 18
14, 13
14, 15
15, 14
15, 16
15, 27
16, 15
16, 17
17, 16
17, 18
17, 19
18, 13
18, 17
19, 17
19, 20
19, 26
20, 19
20, 21
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
23, 25
24, 23
25, 23
26, 19
27, 15
27, 28
27, 29
28, 27
29, 27
29, 30
29, 33
30, 29
30, 31
31, 30
31, 32
32, 31
33, 29
33, 34
34, 33
34, 35
35, 34
36, 9
36, 37
36, 38
37, 36
38, 36
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
41, 48
42, 41
42, 43
43, 42
43, 44
43, 46
44, 43
44, 45
45, 44
46, 43
46, 47
47, 46
47, 48
48, 41
48, 47
