0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 34
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
17, 25
18, 17
18, 19
18, 23
19, 18
19, 20
20, 19
20, 21
21, 20
21, 22
22, 21
22, 23
23, 18
23, 22
23, 24
24, 23
24, 25
24, 26
25, 17
25, 24
26, 24
26, 27
26, 28
27, 26
28, 26
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
33, 28
34, 13
34, 35
35, 34
35, 36
35, 40
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 35
40, 39
