0, 1
0, 19
1, 0
1, 2
2, 1
2, 3
2, 27
3, 2
3, 4
4, 3
4, 5
4, 6
5, 4
6, 4
6, 7
6, 11
7, 6
7, 8
8, 7
8, 9
8, 26
9, 8
9, 10
10, 9
10, 11
10, 12
11, 6
11, 10
12, 10
12, 13
12, 14
13, 12
14, 12
14, 15
15, 14
15, 16
15, 20
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 0
19, 18
20, 15
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 8
27, 2
27, 28
27, 29
28, 27
29, 27
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
32, 37
33, 32
33, 34
34, 33
34, 35
34, 38
35, 34
35, 36
36, 35
36, 37
37, 32
37, 36
38, 34
38, 39
38, 40
39, 38
40, 38
