0, 1
0, 2
0, 3
0, 35
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 21
5, 4
5, 6
6, 5
6, 7
6, 20
7, 6
7, 8
8, 7
8, 9
8, 17
9, 8
9, 10
10, 9
10, 11
10, 15
11, 10
11, 12
12, 11
12, 13
12, 16
13, 12
13, 14
14, 13
14, 15
15, 10
15, 14
16, 12
17, 8
17, 18
17, 19
18, 17
19, 17
19, 20
20, 6
20, 19
21, 4
21, 22
21, 23
22, 21
23, 21
23, 24
23, 35
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
26, 31
27, 26
27, 28
28, 27
28, 29
28, 32
29, 28
29, 30
30, 29
30, 31
31, 26
31, 30
32, 28
32, 33
32, 34
33, 32
34, 32
35, 0
35, 23
