0, 1
1, 0
1, 2
1, 7
2, 1
2, 3
3, 2
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
5, 7
6, 5
7, 1
7, 5
8, 3
8, 9
9, 8
9, 10
9, 36
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 28
14, 13
14, 15
14, 26
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
17, 22
17, 26
18, 17
18, 19
19, 18
19, 20
19, 21
20, 19
21, 19
22, 17
22, 23
22, 25
23, 22
23, 24
24, 23
25, 22
26, 14
26, 17
26, 27
27, 26
28, 13
28, 29
29, 28
29, 30
30, 29
30, 31
30, 35
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 30
35, 34
36, 9
36, 37
36, 38
37, 36
38, 36
38, 39
38, 52
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
41, 52
42, 41
42, 43
43, 42
43, 44
44, 43
44, 45
44, 49
45, 44
45, 46
46, 45
46, 47
46, 50
47, 46
47, 48
48, 47
48, 49
49, 44
49, 48
50, 46
50, 51
51, 50
52, 38
52, 41
