0, 1
0, 2
0, 3
0, 7
1, 0
2, 0
3, 0
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
7, 0
7, 6
8, 3
8, 9
8, 16
9, 8
9, 10
10, 9
10, 11
10, 17
11, 10
11, 12
12, 11
12, 13
12, 16
13, 12
13, 14
14, 13
14, 15
15, 14
16, 8
16, 12
17, 10
17, 18
17, 19
18, 17
19, 17
19, 20
20, 19
20, 21
20, 36
21, 20
21, 22
21, 23
22, 21
23, 21
23, 24
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
26, 31
27, 26
27, 28
28, 27
28, 29
28, 32
29, 28
29, 30
30, 29
30, 31
31, 26
31, 30
32, 28
32, 33
32, 34
32, 35
33, 32
34, 32
35, 32
36, 20
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
