0, 1
1, 0
1, 2
1, 7
2, 1
2, 3
3, 2
3, 4
3, 5
4, 3
5, 3
5, 6
6, 5
6, 7
7, 1
7, 6
7, 8
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
11, 10
11, 12
11, 22
12, 11
12, 13
13, 12
13, 14
13, 21
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
16, 20
17, 16
17, 18
17, 19
18, 17
19, 17
20, 16
20, 21
21, 13
21, 20
22, 11
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
25, 38
26, 25
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
29, 37
30, 29
30, 31
30, 32
31, 30
32, 30
32, 33
33, 32
33, 34
34, 33
34, 35
34, 36
35, 34
36, 34
37, 29
38, 25
38, 39
39, 38
39, 40
39, 41
40, 39
41, 39
