0, 1
1, 0
1, 2
1, 3
1, 7
2, 1
3, 1
3, 4
4, 3
4, 5
4, 10
5, 4
5, 6
5, 8
6, 5
6, 7
7, 1
7, 6
8, 5
8, 9
8, 12
8, 26
9, 8
9, 10
10, 4
10, 9
10, 11
11, 10
12, 8
12, 13
12, 17
13, 12
13, 14
14, 13
14, 15
14, 18
15, 14
15, 16
16, 15
16, 17
17, 12
17, 16
18, 14
18, 19
18, 25
19, 18
19, 20
20, 19
20, 21
20, 23
21, 20
21, 22
22, 21
23, 20
23, 24
24, 23
24, 25
25, 18
25, 24
26, 8
26, 27
26, 35
27, 26
27, 28
28, 27
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
31, 33
32, 31
33, 31
34, 29
34, 35
35, 26
35, 34
