0, 1
0, 2
0, 3
0, 36
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 10
7, 6
7, 8
8, 7
8, 9
9, 4
9, 8
10, 6
10, 11
10, 12
11, 10
12, 10
12, 13
13, 12
13, 14
13, 21
14, 13
14, 15
15, 14
15, 16
15, 20
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 15
20, 19
21, 13
21, 22
21, 23
22, 21
23, 21
23, 24
24, 23
24, 25
25, 24
25, 26
25, 35
26, 25
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 29
34, 33
35, 25
36, 0
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
