0, 1
0, 2
0, 3
0, 39
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 27
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 26
12, 11
12, 13
13, 12
13, 14
14, 13
14, 15
14, 17
14, 24
15, 14
15, 16
16, 15
17, 14
17, 18
18, 17
18, 19
18, 23
19, 18
19, 20
20, 19
20, 21
21, 20
21, 22
22, 21
22, 23
23, 18
23, 22
24, 14
24, 25
25, 24
26, 11
27, 7
27, 28
27, 29
28, 27
29, 27
29, 30
30, 29
30, 31
30, 32
31, 30
32, 30
32, 33
32, 38
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
35, 37
36, 35
37, 35
37, 38
38, 32
38, 37
39, 0
